32201
14265325
186415105700
0
1646,3042724100
101,1117900
15662,8633900
187,138200
166,1234300
121,1634300
132,284900
902,1336400
129,255500
471,1238800
239,1651600
78,529300
633,651700
381,432200
2880,2140900
376,285200
130,228300
282,1143600
190,202600
2841,2644800
133,364300
117,1551300
1228,1904700
1268,1353500
227,1265400
63,149100
344,1278500
4805,3440400
1316,1204800
1052,2316900
415,1964900
326,664500
404,1022900
458,952300
7317,3601800
504,452100
1103,1907800
228,1225000
168,1334500
89,774000
590,1165300
228,1248600
1199,1190300
111,1412700
149,735100
1001,733000
67,219300
842,1441500
251,259800
186,104400
74,357000
63,72000
300,1616100
96,973100
275,821700
106,1290900
6596,4417000
617,2234600
70,260700
288,1225800
738,1920900
797,1856300
307,1737800
389,670900
123,1677300
939,749500
2745,1779200
2292,2646100
143,577900
4190,2942300
160,1185500
326,601500
301,1593700
664,1458700
488,1775200
285,1226600
87,910400
67,183900
761,801000
3415,1724500
3124,2239300
801,2059500
423,1568700
12423,6604800
87,797000
88,762300
3084,3053300
475,1472000
3415,1870500
459,974000
133,312800
120,1603000
112,1478300
1589,1750200
1012,1000200
635,702300
91,844900
1745,1044500
315,283500
9416,5827500
87,733500
66,153900
74,354600
1249,1135600
821,965200
243,1679400
368,1715100
857,1734300
7476,4305300
987,2141100
511,644000
185,1790200
143,580700
2370,1553900
63,74900
1024,1432200
10373,5556200
2195,1772600
1265,1531800
12552,6851300
285,1320000
65,132100
587,1090700
3737,2206200
3402,3279700
83,772400
94,941200
72,312200
84,612600
482,1488300
78,463100
13575,7927200
220,1028900
243,1673800
10579,5979400
415,1391600
3979,2226500
399,946700
1532,1868100
160,1034300
1161,1787400
76,516600
74,383000
950,1046900
138,454100
69,247700
168,1283300
19066,9557000
161,1280900
68,210800
3523,4045400
582,1147500
433,1977400
11573,6227700
183,1629000
626,439200
69,226800
172,1453000
141,545300
225,1142200
68,210400
94,921400
8034,4623100
3517,2856300
203,535100
8120,6319200
86,698400
281,970200
1785,2083600
1273,1728000
81,573400
124,71400
362,1745800
766,1004900
430,1875700
677,1877400
214,958300
78,497200
4084,3338200
8352,5291400
81,561000
10361,5922300
216,953200
99,1109100
10257,5539700
516,778500
653,1164000
4115,2440700
2270,1991600
73,349000
155,1049000
239,1611900
14468,7228400
15821,7789600
4343,2085700
239,1483800
865,2051600
380,449900
883,813000
80,539400
67,203400
1104,1870400
80,646300
339,1082200
170,1284600
644,1388200
3793,2053800
167,1223500
207,745600
136,378800
4333,3323300
451,661300
2493,1560100
367,1757000
3397,2905300
105,1189100
3139,2673700
472,1271400
107,1312700
14109,7514100
144,609400
806,405800
88,775200
1437,922200
66,196400
155,1496800
78,536400
63,81400
1395,1524200
113,1453000
3354,1709600
176,1553600
771,1075900
3645,3717500
144,776800
488,2092300
439,390800
127,150300
8962,5276600
169,2056200
384,514700
313,293200
159,1273500
1220,1675100
1455,1516500
228,1269000
2550,1575200
221,1345200
64,123700
358,1435600
9634,5172500
913,2138000
89,953300
957,1552500
77,595200
65,156100
2727,3212400
9152,5148600
83,685700
89,728500
710,1074500
228,1352200
424,1589900
1873,1243600
243,1610400
113,1554000
275,953400
212,860600
10774,6319400
63,115300
369,1734100
247,1742800
8066,4166700
75,397100
169,1465300
403,1066800
68,282700
72,339000
629,542600
1156,1862700
237,1704300
1141,1153700
70,282200
673,1676000
342,1219500
145,721400
6041,3814200
221,1062200
107,1283900
3808,2569800
6345,3377700
86,693800
3514,3127800
1097,2062400
315,383300
255,389500
2765,2371800
97,1013400
96,977700
105,1194200
159,1021100
1734,2910200
78,457200
77,449600
157,989600
236,1530300
508,615000
655,1279100
218,966900
72,300500
97,994500
126,156700
70,268300
79,487000
1434,903400
488,1722400
74,495700
89,773500
13934,7927900
86,747300
75,384200
96,1030500
181,1637000
800,1930900
144,607900
2229,2650800
10932,5608300
1517,1500300
1022,1307000
177,1524500
641,860000
2276,2164500
149,791600
70,254700
395,880800
94,887300
327,671300
721,1455900
67,185000
108,1269800
77,438000
5894,2783900
101,1077300
14451,6828100
1301,2260700
587,1073900
184,1723300
166,1251300
257,354900
99,1114700
238,1441600
16801,9197200
5079,3996700
217,953500
13432,7615600
397,870700
147,767700
286,1291900
120,1669900
1334,1561300
328,634800
69,225800
1458,1493900
196,363400
1661,2065300
451,668900
101,1064300
1303,621100
378,434200
161,1344400
17309,9492000
95,947600
287,1200500
82,582900
74,359100
10951,5900900
102,1143000
423,1543800
548,2096000
348,1325300
871,477500
13307,7048800
306,1757700
13934,7898800
4247,2802500
186,96900
111,1367300
608,1593400
143,603400
554,1866200
4170,2659000
235,1520900
1429,1005200
79,501100
92,866500
357,1444300
108,1258200
85,826200
74,362500
3273,2806200
137,413000
108,1303000
352,1332000
174,1440900
1007,908500
146,717700
10634,5760900
390,841900
69,257300
2087,2071100
