32201
14265325
344580329400
0
1646,3315138800
101,1593757600
15662,222632800
187,283114800
166,593500
121,234100
42,457800
132,510200
902,967100
129,384400
471,1000600
58,786600
239,945600
57,782400
47,473600
78,540700
633,666000
51,580600
381,917500
2880,2550300
376,757100
130,377900
282,616400
54,657800
190,450100
2841,3436200
133,492800
34,151700
117,800300
1228,1835300
1268,1363300
30,40700
227,663300
63,149100
38,252800
344,713900
4805,4380400
32,127400
1316,1814500
1052,1173500
53,739800
415,1179800
326,1059000
404,905500
458,646500
55,723500
7317,7467300
504,1144600
1103,2066100
228,702400
168,638900
89,862500
590,1056400
31,71700
228,928400
1199,1867700
49,568300
54,701200
111,768800
149,876200
1001,1278500
67,253200
842,860100
251,516300
31,70800
186,392000
74,486800
63,150900
40,312500
300,290800
96,275600
275,578000
106,531800
6596,6872900
617,1072100
33,122400
70,325000
288,792300
51,587900
44,420000
738,1120300
45,467500
797,1185900
61,98300
37,244600
307,565200
389,1462600
45,435500
123,217700
939,1225100
2745,2949800
54,717900
2292,2487200
31,71300
143,754700
4190,4473600
160,470500
326,1324800
44,572100
33,165500
53,817900
301,365700
664,742000
488,858200
285,668000
87,844500
52,645500
42,360000
35,177600
67,341200
761,986900
3415,4043800
3124,3156500
801,1678800
423,477100
47,618900
12423,11490400
87,1094800
88,897700
3084,4024100
59,826500
39,372400
475,1448100
3415,4760900
44,517800
459,826400
133,585700
120,153000
112,933100
30,70800
1589,2434900
1012,1640900
635,867500
46,462800
50,675500
37,239900
91,128900
1745,1800900
42,435500
315,767100
9416,9426200
87,784000
66,245300
30,41000
74,453400
33,122100
38,247100
1249,1681400
821,1066100
243,307700
368,644200
857,1251600
7476,7015100
987,1750000
511,627300
185,322200
143,931800
2370,2313700
38,288600
40,319200
63,150300
45,430200
1024,1079500
10373,10447600
2195,2386300
32,102400
1265,1341700
12552,12443500
285,746300
30,45000
65,208000
587,990600
3737,4138800
3402,3589000
83,866200
94,213900
72,400200
84,836500
482,565400
78,562100
33,160600
13575,13515500
220,509100
39,299000
243,313900
43,421500
10579,10465400
415,1052100
3979,4801000
399,656600
1532,1637300
160,451200
1161,1792100
76,513500
74,486900
34,169800
950,1551800
138,635200
69,312800
168,659600
19066,19609300
161,586300
68,372100
3523,3837500
582,983200
433,767300
11573,12607200
183,392300
