32201
14265325
87845203900
0
1646,4728258600
15662,7482500
902,4075600
471,6282400
633,3675800
381,3606500
2880,2737600
376,3672800
282,905800
2841,1713800
1228,6212400
1268,7505800
344,2609500
4805,7542700
1316,1516900
1052,1206600
415,5340500
326,1999900
404,4251900
458,5896400
7317,6702200
504,6904000
1103,2495700
590,2305700
1199,4918100
1001,6666800
842,2389100
300,1430600
275,732800
6596,7579000
617,3140000
288,1093700
738,6423100
797,1106300
307,1814800
389,4491900
939,5521900
2745,6035700
2292,469800
4190,4363600
326,1955900
301,1364300
664,4336500
488,6338700
285,1140700
761,7221400
3415,3467600
3124,2515100
801,1153400
423,5005500
12423,8073100
3084,1373200
475,6183700
3415,3889200
459,6574600
1589,2417300
1012,6916000
635,3477000
1745,6324600
315,1677400
9416,1715500
1249,6261300
821,1670700
368,3305000
857,2676200
7476,3978800
987,9296700
511,179000
2370,3259600
1024,475700
10373,7450700
2195,4632900
1265,6922600
12552,4790400
285,1062000
587,3029800
3737,5627800
3402,3100300
482,6190600
13575,4744600
10579,5880700
415,4652400
3979,4958000
399,4086900
1532,420700
1161,4259000
950,5171400
19066,2902900
3523,9972900
582,2114800
433,5408300
11573,6847200
626,3280200
8034,5327700
3517,6457600
8120,8712000
281,775400
1785,495600
1273,249600
362,4825000
766,242100
430,4811000
677,4676600
4084,1065100
8352,8073600
10361,7273100
10257,4267200
516,315200
653,3921900
4115,1989700
2270,7326700
14468,8848400
15821,4012300
4343,1252500
865,2848000
380,3323900
883,3483600
1104,2515200
339,2418800
644,3984200
3793,7265000
4333,984800
451,5343700
2493,6604800
367,3133900
3397,3050800
3139,2981600
472,7033800
14109,6265600
806,1345900
1437,5024100
1395,3485200
3354,1777800
771,339600
3645,3247000
488,9896100
439,5261800
8962,3138200
384,3539100
313,1799000
1220,6054400
1455,5150700
2550,604900
358,3071700
9634,8044600
913,5260600
957,5634200
2727,5935700
9152,1781400
710,9009000
424,4910300
1873,3618600
275,696600
10774,4463600
369,3371100
8066,6319300
403,4192300
629,3436900
1156,4262200
1141,89057500
673,5346800
342,2634200
6041,6674100
3808,8794000
6345,8600600
3514,6815300
1097,2906700
315,1895200
255,82700
2765,6840200
1734,7194100
508,90000
655,4251300
1434,4690600
488,6792800
13934,7645100
800,1437600
2229,7001100
10932,1756700
1517,6888500
1022,399300
641,3900600
2276,7060600
395,4099600
327,2198400
721,6684200
5894,2448800
14451,8717200
1301,1024900
587,2187100
257,180500
16801,3436900
5079,7799500
13432,7856900
397,3945600
286,921500
1334,2116200
328,2491300
1458,5286200
1661,4192000
451,5359800
1303,1097400
378,3444500
17309,3298500
287,943300
10951,2179500
423,4974300
548,1160800
348,2608400
871,3200300
13307,4653000
306,1605000
13934,7542900
4247,5417400
608,3277500
554,1313100
4170,3480600
1429,4446900
357,2763600
3273,6979400
352,2639400
1007,6763300
10634,8648900
390,4318800
2087,1797700
535,836200
1204,5953700
1334,1942300
2360,2242300
6792,6079200
401,4393100
422,4756300
4442,4215400
14292,4591900
1347,2521100
14583,4928700
901,4527300
510,131600
277,652200
2190,5137100
264,323900
524,738500
958,5831300
263,283400
6729,4382800
7063,6897100
357,2932400
313,1798400
257,208700
352,2719900
3237,5926700
1359,2679500
447,5309400
893,3630600
9012,4740100
1083,1929600
282,837200
336,2296700
1065,1545700
603,2669600
311,1703200
261,260300
533,871100
4327,822800
3613,2599800
697,5781700
522,519900
2166,4234400
1234,6119800
11241,3179200
565,1676100
727,6350500
3252,5986300
5346,984000
13759,2975700
261,233000
2851,2027500
1507,6847700
15372,5627300
2373,2976100
1281,565100
1601,2397900
4877,2093300
9015,4582400
400,4079200
314,2512300
1541,737500
328,2169500
2930,4274500
6938,3165400
462,5850900
2092,2029800
3139,2800000
793,974300
2568,1147800
678,4749000
1846,2131100
684,4962400
2580,1380700
2619,2535200
8014,4865500
1229,6504700
395,3941700
7006,5217000
380,3442500
3291,7000400
397,3836300
16396,6123200
6508,5218500
666,4954000
2370,2602200
328,2064300
6586,7536000
3332,1264600
364,2911800
716,5806700
10178,2391800
4373,2142400
974,5874700
1192,5073900
14229,2125900
806,2180100
3500,5869600
416,4433900
925,4562800
5264,6361200
4721,5020500
656,4173300
2518,6627900
3284,6906400
4277,6740900
5181,3737000
1025,457400
326,2592200
418,5080000
14741,2366300
344,2547000
906,4415800
476,6325600
1217,5615200
661,4344600
680,4709600
8329,6601500
385,3949400
978,6028400
732,5928100
1037,697400
316,1775400
497,7307500
1708,5282900
5588,735300
3636,3323100
304,1577100
1712,6025900
310,1588500
1969,5322100
4622,1901800
1577,1587900
257,126100
472,6325000
2232,6077300
3539,6888200
1521,7010700
543,1151600
547,1124300
1276,355400
761,6882400
1060,1317300
365,3206700
645,4039000
1304,1191900
462,5617400
643,3608000
711,5752900
404,6475900
4879,3026100
1795,776800
3862,1856000
283,868400
497,6700600
705,5767600
1472,5948300
12565,5202900
545,1198000
639,3746500
260,205200
318,1781800
4798,10547700
388,3748400
14433,7937500
404,4129100
354,3504000
923,5509100
7641,1713900
1624,3158300
944,5300500
399,4621600
711,6093600
861,2794300
1423,4314400
4503,6055300
285,889800
452,5688700
588,2353300
423,4863000
1920,4411000
12676,12616200
8791,6263700
279,708700
411,5075900
861,2907400
1384,3718500
1608,2555700
777,521600
338,2297400
2543,399000
381,3753600
872,3366500
1248,6646400
1150,4230300
286,1019600
686,7805600
2945,4996200
2793,7375000
7012,5367300
363,3957200
767,336100
1052,1211700
1064,1536600
869,3026200
738,6770000
738,6650600
569,2209800
1208,5699300
2529,7555900
1453,5173600
356,2954300
426,4909000
377,4179300
265,382200
16060,4693400
718,6598200
2777,7759500
2487,7355000
1270,231100
988,6853900
4746,5704500
641,4348700
369,3704800
3143,3233900
322,2320400
4156,3337100
1716,6087000
874,3825700
480,7255900
663,4275900
620,3245100
2500,6783700
2034,356300
266,472000
264,371300
376,3893000
1918,4174000
330,2213400
2511,7414100
2663,3991500
7294,6962800
295,1237300
15203,8651100
852,3508100
505,7618700
624,3448000
3913,3468200
447,5478100
697,5555200
1086,2126900
2942,4483500
2507,6925000
1795,789700
434,5135000
702,5850900
1104,2819100
264,394200
2447,4777300
4958,4301100
377,570371700
317,1679700
378,3341700
968,5572000
1829,1601300
2102,2079000
431,4654600
264,333000
5535,6173800
3363,2151200
383,3380600
344,2390300
450,6712600
385,3604200
335,2403800
839,2135100
4994,5242600
752,6960400
1131,3275500
909,4054200
446,5355100
368,3465200
4808,7213600
1948,4861200
496,6573500
471,6012100
259,199000
832,1979700
1758,6829400
1269,7603200
328,2155400
3417,3751400
270,481400
1370,3189200
346,2689300
2258,6648600
1887,3134400
629,3331400
1061,1414800
600,2591400
388,3653400
511,162900
367,3209700
3551,7326900
6204,4051600
3484,5534300
447,5731200
430,5137000
5401,2898500
3485,5200400
4455,4522100
335,2444200
704,5605100
7643,1823900
549,1190200
620,3113700
5831,7834300
2104,2376000
266,423800
821,1730200
1049,1217700
517,356000
3981,5427300
730,6182000
357,2912800
1290,710400
1152,4151000
2589,1692800
349,2614500
2451,4715700
457,6189700
661,4549000
1209,5327300
639,4138100
1237,6052300
908,4306600
556,1531100
2009,7180100
4440,4207300
494,6675200
976,6087100
460,6507100
5744,5241300
600,2879500
1311,1240200
2819,1216500
516,291000
804,1248100
554,1338400
4729,4838800
431,5165400
390,3819100
3933,4081000
271,505100
829,2269600
1197,5457900
326,2346200
436,5714300
1059,1414000
631,4054600
4399,3003800
1141,3519500
773,424700
615,3345900
3773,7180400
1545,873800
1096,2777100
14372,6379400
3368,2462400
306,1507900
284,876500
3851,1646800
617,3049500
423,4674000
376,3459000
668,4192400
3830,1007200
1824,1436700
479,6295200
450,5442500
376,3370900
588,2408600
409,4423200
6009,5267100
1088,2173400
522,444300
2389,3082500
1104,2597100
266,425000
363,3101200
3021,6887900
891,3593500
2069,1651900
523,494000
581,2197800
4185,3898400
916,4481000
3107,2139600
314,1832400
1481,6357200
4235,5129700
506,7113900
447,5335300
9260,4515200
