18510
1650241
1002820961
0
158,249832
356,590347
1104,609046
675,349673
246,681098
929,336063
249,683697
666,248062
427,305313
732,592326
693,381284
772,148342
856,584716
1098,538095
383,63170
522,154852
744,657057
145,121681
177,278233
184,313753
230,555366
1486,625367
131,45120
2137,762038
283,188302
203,417215
165,219122
682,316613
157,185542
1927,325893
500,647196
847,535135
162,205222
427,282512
285,198613
320,372474
467,489174
262,80992
491,607716
478,546895
196,380904
261,79651
466,480945
1714,505245
206,424704
611,589546
130,42290
732,572456
297,260103
138,84851
592,488745
280,169741
416,230793
1430,327503
408,188452
166,222822
1552,316053
181,294093
244,609476
1367,634667
765,106291
370,638497
911,219922
917,248113
180,296193
176,272673
857,582206
935,346133
202,403745
312,333993
149,135602
138,80691
873,664397
127,25791
141,95941
1706,475085
609,574276
600,536275
366,605447
132,54531
928,312183
175,266352
436,338464
259,71980
199,395435
217,542866
533,192772
1158,210953
1220,515425
1606,594476
517,111611
158,182202
138,82041
378,33300
133,55470
175,270583
137,76701
178,283673
1889,779138
580,431805
428,289473
406,181312
422,264702
925,287442
510,80201
261,77220
252,25451
2946,443084
142,98941
2246,678537
752,669267
129,39090
282,180422
562,408264
471,507266
395,125862
398,139421
350,521015
804,306843
133,57170
126,15291
155,166001
539,221982
396,126321
149,151592
561,335013
778,175652
634,72491
143,106191
2258,735678
201,493375
258,65591
732,564095
214,467245
1525,183051
571,380383
166,226253
737,596236
593,492565
394,119262
280,265263
171,243703
297,259283
480,549865
151,147462
309,316313
386,76561
406,180972
206,421695
203,417595
130,41860
1939,382535
164,212273
205,416714
189,342704
575,407664
454,418994
2037,246673
762,100501
345,496495
174,263033
282,179211
1003,694757
433,320763
177,280983
1165,313843
743,618066
485,578806
233,557605
408,189661
202,400434
845,512275
762,101241
151,145441
152,151751
911,218602
556,312973
162,203212
419,242192
1160,228183
129,33371
264,87471
215,466655
280,170491
1005,693548
671,263702
2088,513655
1170,266273
138,80331
236,572216
130,109911
1682,339603
800,287702
681,368763
243,605246
409,196342
477,540886
730,556886
276,150791
399,142431
138,80281
155,169451
546,259062
526,173372
2461,505515
148,130231
2831,486425
175,267833
2647,186722
519,122191
226,529826
803,299743
699,404424
155,171182
846,514695
1515,125302
490,673177
2055,338193
209,435775
310,326383
753,671907
179,296413
1019,130961
140,92111
567,361243
432,313134
270,118341
844,510815
262,80880
230,537446
500,652407
353,542465
