18510
1650241
11574173114
0
51,8020022
158,110891
53,99590
123,123182
356,222142
16,28240
1104,592377
675,369684
65,86181
73,67970
246,164972
50,73291
929,479365
21,53841
23,63910
249,177732
666,366334
16,27920
86,61561
37,71841
29,34980
427,247153
732,378584
693,371954
772,385313
15,21790
17,32750
29,28461
120,103762
16,28510
80,99391
856,422355
52,89441
50,71360
14,15631
1098,551875
117,89901
45,54891
27,88041
14,14750
34,54280
383,209732
522,275653
116,90171
59,50840
744,369524
18,51421
90,83741
33,50190
77,86191
28,21110
23,62630
90,81841
145,101991
69,110031
71,51691
43,34870
16,27471
17,31080
177,139862
27,84970
39,82131
20,54281
184,106171
27,82961
230,148841
1486,711247
131,97161
64,78001
37,69401
14,15040
2137,1036511
49,71320
283,152351
203,141361
73,60100
165,142902
16,27560
67,104331
14,15291
77,79960
28,22751
92,91600
63,77630
15,22220
34,55970
44,40521
682,382264
15,22710
16,26331
32,44810
16,26240
27,84681
63,72311
39,83651
157,103071
1927,948050
500,289073
847,442704
86,60240
162,125131
427,243462
96,114671
56,41970
285,176742
320,211202
48,62801
25,82171
54,94071
83,114101
41,92281
23,64491
467,255692
36,65181
262,182422
491,245632
478,239243
49,67001
196,111981
32,44890
19,43690
261,178792
48,61510
466,248533
1714,831139
43,36650
69,106861
34,56600
206,154412
611,431804
28,22551
90,81810
66,91621
23,63881
130,99161
91,87211
19,43820
732,374384
21,54070
14,14920
47,57701
297,164932
41,98541
19,42890
15,22321
50,71411
138,134692
35,61701
592,308744
18,39180
15,20780
15,21120
280,138691
416,259293
98,57160
1430,680987
19,45600
32,47131
408,216722
166,146041
82,111912
1552,786928
181,155831
81,105111
15,21830
244,161362
32,46310
1367,685817
41,113921
765,412434
370,217582
21,55251
47,56060
911,442194
37,70871
24,70240
72,61131
19,43211
917,550255
17,34011
180,151271
176,134401
79,91111
120,103031
44,48680
857,417454
15,22090
935,493765
61,64481
24,71341
124,131511
202,135102
312,174942
64,80352
23,65140
34,59681
149,123771
138,138072
25,75250
43,35341
45,47601
873,445384
127,73951
141,83311
36,65240
20,57060
39,81691
19,44151
1706,863829
74,65201
110,118292
15,21741
55,99211
609,330903
16,28351
600,349613
100,74261
16,26380
366,186902
32,44871
132,100861
112,60671
49,70400
14,15600
928,458125
15,23970
175,123241
20,48591
436,232622
25,74171
31,38160
259,160501
46,53831
199,161131
217,150001
533,262043
1158,590846
108,106171
54,93201
93,95851
1220,581586
22,58991
75,70281
69,102391
66,90531
47,58320
1606,791739
121,110221
18,38130
517,309143
66,88370
78,86981
158,119202
18,39730
121,108301
138,131411
23,66650
378,185141
23,63411
47,56180
133,108961
175,128531
69,110431
87,66751
71,48301
18,37810
19,46530
19,43410
123,121261
76,75681
17,32651
137,126271
33,50550
51,79461
21,64001
67,93721
178,148802
1889,939709
17,33141
580,310783
85,66801
14,15570
123,124101
26,83751
428,331733
103,91111
109,126072
82,114551
46,55361
45,56130
61,77831
406,216532
422,217212
33,53590
33,56211
60,64900
925,477304
111,125792
28,24640
31,39631
510,279663
81,103391
26,79671
38,79751
14,16010
261,191032
51,77951
71,53480
69,105871
252,131771
24,72090
21,53250
29,29700
2946,1380094
142,97781
44,41150
24,67731
119,96331
69,108601
31,39951
2246,1067541
14,15050
752,400894
129,88231
29,29020
282,160551
562,281523
114,74621
471,282083
395,213852
14,16091
398,307964
75,72470
25,76130
350,186951
804,405495
133,110431
24,70410
126,76271
155,89570
80,109810
38,80572
50,73710
539,306824
39,83311
120,108932
33,54440
112,73961
20,50041
92,96010
116,88760
72,54881
14,14750
55,98381
17,33870
396,225922
149,132352
561,275842
51,80061
74,65420
778,413745
16,28890
85,58300
634,332084
143,93501
2258,1065371
14,15890
46,51741
14,14560
201,129772
14,16760
24,67310
39,81590
49,69031
21,55131
258,166902
732,375054
33,53120
214,133611
15,23910
1525,765438
70,43690
35,60181
571,408484
166,151322
737,386714
21,56070
37,77021
593,305894
23,64361
19,43251
104,96361
31,40210
69,107991
394,204222
29,29950
280,146282
171,106410
111,128031
59,56130
297,171181
23,65791
32,48881
17,32890
19,43041
36,69720
63,74721
28,23321
480,257783
151,141832
309,163911
20,50190
32,46500
32,47471
65,85391
86,65101
386,243582
406,201842
49,70870
14,16771
206,158302
45,47061
203,147531
130,94151
17,33861
17,34080
58,50081
42,29080
23,67211
76,78971
1939,964849
164,136061
35,63081
59,53220
21,53561
74,68961
34,56970
205,162392
189,134831
48,65050
575,297793
454,252733
2037,1044811
88,73891
30,36700
30,37440
762,392505
345,220032
174,124401
282,160791
1003,511685
433,280793
26,81980
32,45581
177,141991
15,23451
1165,559605
37,71951
743,371074
15,21630
51,87161
29,32071
35,60870
46,52251
18,40891
25,75061
19,47521
485,283243
27,87621
114,78060
57,46890
233,168392
14,16800
30,33541
408,211363
39,82881
49,68450
79,96590
15,30660
97,121581
202,141452
15,24070
845,419214
36,67121
91,99611
20,50901
762,400724
23,65131
151,145891
30,33450
16,26400
14,15540
31,40500
60,60730
152,143912
50,75591
18,39850
911,517655
556,321163
48,65751
50,72040
16,29310
46,51210
27,88931
45,46551
18,40630
18,39641
21,56420
66,92131
162,137642
34,58170
63,77040
18,39021
419,269833
32,46880
1160,598246
15,24780
37,69860
21,54841
129,86651
264,198882
215,147882
76,77641
108,115311
20,50391
280,142152
1005,531445
16,29210
25,74181
31,39650
21,55541
90,86321
22,59820
35,61791
54,97381
671,406664
71,53181
2088,961270
1170,577306
41,92171
138,136471
40,89200
236,185751
21,55100
20,50230
130,101152
52,82651
20,51431
25,76381
115,81581
1682,871049
800,381644
681,380754
47,56081
20,49380
17,31540
15,22011
90,85900
243,152632
16,28331
100,67670
409,221473
14,15700
118,106371
17,33760
19,45161
14,14280
92,95681
20,50711
51,78490
63,77800
477,240143
32,43040
19,43771
16,26980
730,352534
276,193452
399,235833
138,135821
31,50891
20,50991
155,92811
21,54161
546,263892
526,302043
2461,1212252
15,23841
23,65331
148,116012
2831,1294873
68,104881
175,124842
66,87321
14,15809
2647,1268733
64,80531
519,250422
42,28431
123,117871
14,14890
20,53941
226,129221
803,399204
19,45071
85,57260
14,14831
53,87312
44,50731
699,405404
155,92131
846,419144
84,48940
1515,701528
490,231282
2055,984540
23,68371
209,173802
68,104611
310,168602
15,22140
43,34860
753,420915
14,16550
179,145372
1019,525245
62,69241
140,77481
567,307973
432,342863
270,158481
844,416095
262,186051
230,153591
20,49801
26,81431
37,72830
113,70711
500,296464
353,191191
37,71341
39,84321
177,140122
16,27620
108,110361
159,116731
41,93641
14,17590
20,48890
66,90761
25,77201
14,15350
195,165332
61,75261
105,95271
400,251902
15,22960
58,47531
2133,1030300
20,49851
81,101871
354,190142
117,93311
146,112851
23,64501
188,131421
27,83001
97,120641
35,65591
69,106971
14,15711
191,147262
50,77771
26,87641
21,55590
41,95661
900,452785
976,497875
32,46310
14,14620
121,107351
26,82431
57,44181
40,87220
22,61230
35,62191
23,66051
17,33930
100,69771
58,49540
61,141032
55,102421
433,278213
225,118911
79,90251
15,23661
114,77441
129,98171
150,130402
545,320653
118,97691
145,105841
27,86341
40,87141
45,52811
156,95691
47,58900
254,142542
80,96871
16,28830
66,90831
36,68191
43,37230
115,78081
33,53221
144,98761
227,129891
29,30101
56,34450
17,34610
53,87330
105,96071
1221,590225
93,95910
150,132841
85,58870
470,267663
152,140362
352,185542
19,50310
160,114761
87,71720
1127,571696
38,75221
16,28340
1099,545726
559,321364
106,101431
153,147341
427,237103
24,69730
36,67621
324,175302
108,110261
19,46971
28,21350
123,120511
51,80061
1135,615807
105,100321
162,123891
116,86431
31,43120
86,62260
1784,861869
18,38941
65,81031
136,119041
1419,665117
68,99091
21,54350
21,53111
45,49080
216,140421
67,97561
15,23780
36,65300
769,433664
46,53020
201,129572
482,269562
26,80021
49,67311
26,89811
14,14710
40,90511
71,51101
131,96671
168,90821
40,90281
347,225132
35,62651
43,36670
34,56361
99,63031
485,280953
370,211412
17,35190
36,66781
644,305193
112,65661
915,457505
111,121771
270,158152
183,99451
949,495115
32,44711
32,44841
48,61031
29,29110
18,47100
183,113371
94,104051
111,125201
165,140372
490,234022
123,124612
48,64131
14,15100
54,98501
213,128601
86,60091
316,196082
44,42550
193,160572
25,78701
65,87981
23,64880
31,39821
66,93651
19,44320
629,373784
70,42371
43,38290
45,47391
115,80051
26,82220
52,82061
61,66731
25,76381
1406,688587
55,106851
223,184462
56,35851
861,445494
19,42251
20,48180
60,59711
14,15170
24,70351
64,78761
624,339403
34,57641
2227,993650
15,22390
753,403834
17,34520
149,127682
24,69861
544,319553
21,54510
86,60751
95,109811
22,59331
87,71651
22,62320
27,91181
15,23561
15,20840
365,269613
860,431894
99,63191
70,43190
143,93512
88,71511
1444,666177
20,48511
36,65130
227,129291
20,47820
19,44010
16,28590
24,70121
54,95441
20,50611
31,38380
21,55011
208,167211
159,105822
14,14510
17,33600
23,65421
101,70381
1701,802788
20,49210
17,31290
116,88441
76,73891
4628,2081901
15,24181
18,37110
52,81541
21,53560
19,40910
79,88801
20,49321
36,66110
25,72711
350,166022
36,66030
56,36561
235,176202
1067,499295
52,83821
58,44471
58,46921
685,465595
25,75521
26,77621
21,54610
15,19301
64,78230
285,176192
37,89201
26,79701
137,126111
14,15010
40,85912
47,56321
40,85961
56,38471
19,42230
19,43490
104,84361
78,84860
54,91950
42,28471
14,13830
70,41910
167,153022
15,21190
296,153962
36,65451
884,418774
50,72071
40,85471
452,228122
14,14120
15,21011
116,83321
58,46320
31,40651
51,79941
63,73100
178,139602
46,57940
158,100712
28,20831
436,220372
201,132471
37,71271
507,245963
37,68771
1955,921289
2308,1088831
106,97141
18,37460
989,485975
310,159592
191,141541
56,35661
827,389974
22,202072
219,153802
609,317564
14,14780
123,123171
358,209472
38,76900
223,174982
177,148292
63,75181
108,112781
44,41950
33,50191
737,374274
20,49550
17,30920
94,103901
36,66331
710,371814
735,364154
1625,727257
184,115231
75,70561
26,80731
109,113851
257,150901
198,110681
14,17330
25,75431
364,174882
19,44700
23,63471
54,96801
691,334733
281,149501
17,32730
92,89521
164,132692
862,427504
1643,762297
54,90650
88,67551
67,92911
98,55111
608,304953
219,152481
766,415085
95,104611
37,73551
31,39780
131,97671
35,59831
28,20540
14,15140
32,43681
945,457295
241,133491
1811,839699
332,202352
52,92091
18,38730
24,68901
151,134152
14,17080
50,72861
15,20470
126,66361
30,35950
97,117342
121,109001
14,14490
504,233342
15,22641
233,163352
19,45161
25,73721
56,34611
303,197852
63,71191
43,36070
24,69931
76,73081
90,82301
108,111151
207,156632
35,60150
45,43891
207,159932
818,404855
43,37300
23,63351
110,118241
15,20690
17,39400
42,30270
20,48691
46,50890
355,198382
172,107271
15,22900
43,35070
45,45331
80,102701
14,14450
38,76791
1838,837119
17,33630
14,14800
47,55141
31,39110
52,79451
30,33950
144,95431
14,15520
581,387334
25,75001
61,61450
78,85091
22,60731
36,63581
104,85221
29,28840
17,34860
665,335633
16,27180
51,80311
587,342164
923,478115
18,39620
92,91331
16,27131
88,71361
19,43291
328,183272
14,14810
18,38740
172,109462
530,303573
216,139311
29,28361
230,145732
314,178852
14,14130
27,83611
679,343924
216,141561
14,15520
16,26180
28,23280
14,13840
234,168082
118,93601
29,30780
20,48891
22,59831
50,71940
1418,645406
56,34241
80,92761
339,178092
192,142301
78,81881
164,135401
528,289473
14,14921
103,81731
24,71291
126,71391
20,51221
17,31581
22,59110
159,112541
32,45080
69,104871
15,19401
692,344623
14,20961
14,15060
185,104951
15,21200
58,48500
20,49490
351,170222
42,28500
26,80111
879,442595
59,51251
15,21621
467,245423
28,21210
70,39641
155,82990
152,137251
48,63441
127,68561
84,49680
123,119161
18,37031
21,52520
21,54361
18,37060
92,88141
333,210173
16,27071
24,66770
21,54680
52,81601
14,16590
26,78101
133,105081
33,57001
44,39360
564,285893
56,36321
116,82041
115,75431
67,93960
17,32610
36,62881
97,114341
122,115761
113,65331
17,34850
105,91361
19,42681
1895,878860
22,59700
56,32550
332,209342
20,48130
61,64001
1059,521215
1014,488274
