18510
1650241
949761479
0
356,707918
1104,606406
675,1059351
929,1033461
666,958890
427,1019960
732,1328884
693,1087661
772,104601
856,596786
1098,529785
383,755088
522,114141
744,1376525
1486,1293233
2137,701877
283,190751
682,1032031
1927,935690
500,1430135
847,537896
427,1015901
285,204632
320,409284
467,1207732
262,72030
491,1364534
478,1294914
261,70311
466,1278823
1714,1150521
611,624866
732,1247263
297,281843
592,521265
280,177801
416,938680
1430,981410
408,900150
1552,244293
1367,745228
765,61141
370,641056
911,882070
917,929919
857,591146
935,1025550
312,347973
873,683967
1706,1115831
609,610626
600,562626
366,691297
928,991401
436,1050691
259,51560
533,179912
1158,861779
1220,1218873
1606,546136
517,84240
378,736967
1889,718007
580,452315
428,1086261
406,885529
422,960320
925,968350
510,43100
261,61311
2946,992110
2246,1306244
752,1396864
282,188802
562,425965
471,1615897
395,826479
398,838699
350,579606
804,285643
539,221982
396,1108842
561,336793
778,141292
634,987740
2258,1442644
258,45330
732,1296124
1525,75871
571,378164
737,1311004
593,520705
394,812098
280,171602
297,265063
480,1255312
309,344633
386,823859
406,883109
1939,991430
575,404214
454,1094291
2037,128972
762,37750
345,550765
282,185162
1003,1397455
433,1028481
1165,1193403
743,1365005
485,1319803
408,894610
845,515015
762,42321
911,883999
556,303673
419,911399
1160,873248
264,79531
280,170912
1005,1434645
671,912739
2088,419104
1170,922779
1682,970330
800,251422
681,1008521
409,909339
477,1279963
730,1357683
276,149102
399,839198
546,260672
526,136722
2461,1087381
2831,342753
2647,723567
519,96801
803,271303
699,1082581
846,527806
1515,1472195
490,1357274
2055,224142
310,340434
753,1384934
1019,68830
567,391264
432,1301733
270,117431
844,505455
262,68091
500,1415494
353,646197
400,833579
2133,667217
354,809348
900,823789
976,1244423
433,1029100
545,247103
254,19930
1221,1207352
470,1328164
352,583615
1127,664716
1099,528845
559,318063
427,982590
324,435645
1135,705877
1784,118182
1419,911209
769,87521
482,1280303
347,556146
485,1363584
370,644187
644,811788
915,865449
270,111450
949,1080180
490,1360624
316,368903
629,685456
1406,897269
861,605186
624,698127
2227,1201282
753,1416515
544,230662
365,643277
860,563546
1444,1044910
1701,1076581
4628,566996
350,567546
1067,333423
685,1034380
285,203352
296,258592
884,714047
452,1069621
436,1053000
507,1383074
1955,1171002
2308,233392
989,1317844
310,337204
827,427684
609,596736
358,604287
737,1293234
710,1176232
735,1306143
1625,732237
257,46121
364,647746
691,1050031
281,179862
862,613086
1643,742237
608,614636
766,67120
945,1083231
1811,269443
332,454665
504,1417035
303,379414
818,363044
355,587456
1838,397944
581,444014
665,894679
587,475205
923,943340
328,425384
530,159762
314,345234
679,990570
1418,881079
339,503355
528,146592
692,1081501
351,572486
879,710067
467,1237863
333,466344
564,344524
1895,749448
332,447464
1059,297323
1014,1412594
880,736317
1729,1208713
1138,727547
1074,396105
486,1324553
957,1195152
1931,951770
489,1344943
487,1348143
1471,1194683
548,265473
314,350924
2053,211693
498,1431665
3001,1298803
598,543216
535,191133
497,1393324
420,931889
851,538165
303,307603
293,248332
1024,98591
912,895789
717,1285293
1477,1182002
389,761878
831,437955
1496,1330183
1823,345594
493,1340984
845,481015
972,1228652
713,1230273
645,812788
298,274903
931,972921
1073,380954
1429,969800
416,882369
2119,759068
362,638587
1442,1037681
339,467585
771,164192
386,746937
360,629976
267,98601
1660,805808
902,818218
353,587556
328,432675
447,1057971
1330,417824
1182,986860
366,640107
428,1054531
347,559146
617,640726
279,162721
325,400234
821,380664
371,674656
699,1117621
305,318563
607,568446
342,513845
803,274833
1115,592406
1637,700388
773,107741
953,1138512
1840,438214
1128,674607
272,135882
1554,249362
340,509935
614,629146
1008,1366634
428,956650
1349,487505
301,294073
1117,576696
1284,143631
3255,1362625
2101,484905
465,1206242
1086,442255
429,946309
267,108211
262,67480
350,547006
282,182692
1626,639747
305,315783
255,26380
715,1208913
808,307653
1527,91791
900,893149
280,173002
880,714667
601,565855
1752,1377734
736,1287883
265,84651
514,69621
563,336313
508,32281
393,803118
516,80621
444,1069721
265,87831
280,168912
335,486225
520,113371
888,802278
710,1127262
410,888589
1576,360723
490,1377094
665,897600
668,948140
560,332433
1380,694567
1027,119431
301,379874
453,1155692
390,775508
453,1148152
1063,327333
341,514175
951,1100411
281,179322
1002,1403414
364,652617
327,433775
1159,954460
261,62861
390,790859
580,435635
1199,1048811
2600,441074
371,631486
287,222512
457,1166152
433,1039930
789,197311
2043,157321
1360,559896
273,129781
663,1076411
862,608826
833,435915
337,503915
976,1196782
704,1074541
1051,264863
609,571366
261,63451
564,354983
457,1502725
522,109331
411,945959
707,1127311
329,423544
597,532686
576,447625
311,348774
415,910179
552,280983
933,955500
454,1086201
282,186081
1029,126941
951,1185372
2044,159652
454,1111581
1029,122982
408,874319
501,1378555
476,1216033
374,685497
2788,1492415
573,483255
397,820079
268,99861
354,573566
645,762498
347,533485
512,53511
448,1077471
538,204422
1000,1312113
484,1272813
675,966240
1898,829189
924,938909
911,845448
302,295713
513,60541
1058,293243
300,286023
761,1402995
1801,215193
1463,1133172
600,538345
1474,1228562
