32201
14265325
679339004900
0
17,543196100
1646,1343883400
18,441822300
101,782944400
15662,260130700
20,235000
23,297900
187,537000
166,713700
121,511400
42,98700
132,493000
29,141400
902,2026200
129,394100
23,290300
471,1314600
28,73900
58,186600
239,523400
57,173800
47,287000
18,160000
78,367300
633,1335300
51,344900
381,833400
28,82000
2880,5896700
376,1061300
130,385700
282,635400
54,413400
190,609500
2841,5887700
133,463700
34,228800
117,385400
1228,2599100
1268,2670800
30,133000
227,728700
63,308000
38,353500
344,995900
14,42800
4805,10640300
17,224900
23,393200
32,227200
18,190200
1316,2975600
1052,2216000
17,157100
14,50700
53,619500
415,1403000
326,802600
404,1142700
27,386500
25,473800
458,1276500
55,477400
14,41100
7317,14957200
504,1004700
1103,2595500
16,116400
21,225300
228,556300
20,261000
168,377200
89,309000
590,1267900
31,149000
228,569500
1199,2882800
49,348900
54,508100
111,592600
149,529300
1001,2159200
28,73100
67,423300
842,2057300
251,890900
31,187700
186,474600
74,294500
63,335800
40,387000
300,786500
19,176300
96,529600
275,788100
106,448000
6596,12986300
17,126800
617,1240800
33,227500
70,148200
288,774400
51,325100
44,208100
738,1680700
45,247200
797,2102600
61,275500
14,41700
37,420200
307,932300
389,1108200
45,176000
123,578200
28,71300
939,1939400
2745,6541500
54,654800
2292,4973800
31,155300
143,387300
4190,8429900
160,556200
326,893900
44,169500
33,204200
53,383000
14,48300
301,934200
664,1496300
22,293900
488,1362100
285,705000
87,277200
52,383000
25,345800
42,124300
35,268200
67,408900
29,102500
761,2006700
3415,8221400
3124,6807300
801,1755700
423,1042700
47,336900
12423,25587000
22,394100
23,345000
87,344100
23,376400
16,99100
88,307000
3084,6011700
59,233700
39,392900
475,1386100
3415,6986200
44,155800
459,1187100
133,459100
14,56900
18,198000
120,464200
27,396900
112,229200
21,270900
22,273600
30,137400
23,277300
1589,3217700
1012,2558800
635,1463500
46,234300
14,45000
50,319600
37,302700
91,383800
22,323300
23,308200
1745,3690300
14,52400
42,115900
315,777900
9416,19342800
87,286800
66,548900
30,129000
74,280200
33,231400
38,377600
1249,2514200
821,1807700
17,155200
19,182800
29,97500
243,608200
28,69800
368,857000
18,148500
20,220900
16,96600
857,1775700
7476,15626300
987,2174200
511,1209000
18,167300
22,248900
22,277400
185,429300
143,383000
2370,5364100
38,375500
15,72100
40,421000
63,305800
45,198200
1024,2099800
10373,21823500
16,102300
2195,4739400
32,182600
1265,2809300
12552,26078400
285,691400
19,200100
30,132000
65,384700
14,41200
587,1463800
3737,7926900
3402,6774700
83,515500
94,428100
14,39700
72,207300
84,176300
482,1199300
78,445400
33,261700
13575,27361700
19,296000
220,718500
20,203100
39,377900
243,635100
15,70200
15,73300
43,125100
10579,24008000
415,1231800
3979,9350800
14,47800
399,1193100
1532,3173500
25,364500
23,274500
160,454200
1161,2898000
76,309400
74,256600
34,346200
950,2178400
138,579500
69,463000
168,398000
18,164800
19066,38828000
161,616100
68,504000
23,281100
3523,7469200
582,1357700
20,203200
433,1192800
11573,24428800
183,436600
626,1601200
58,276800
69,530200
14,42600
172,451800
18,152000
39,448400
141,373600
44,155700
225,473300
68,469500
94,484100
8034,16871700
3517,7416000
203,572600
20,312500
8120,16626200
50,404600
19,182500
44,155000
28,70200
19,208900
34,230900
86,272000
14,40800
26,369300
281,574600
37,423700
43,132500
1785,3887600
1273,3292100
81,531500
124,750900
362,1362500
766,2014200
59,203600
430,1226600
677,1517500
214,526100
78,366000
37,330800
4084,8698700
8352,16695100
81,488500
10361,22324000
16,116700
216,693800
99,232800
10257,98381700
516,1428700
31,211100
653,1511900
36,314100
4115,8934000
2270,5305000
73,289500
155,430700
239,650200
14468,31788000
26,396800
14,42100
15821,35232500
4343,9287500
29,102400
239,507500
31,152600
45,177700
21,262900
865,2033200
380,797300
883,1796700
80,435500
18,167600
30,137100
50,358800
28,69300
67,406600
31,148600
58,175500
1104,2497000
38,504900
80,523400
339,761500
170,519500
19,185300
644,1309900
27,409400
21,236100
3793,8153900
167,686500
207,956000
136,674600
4333,11419600
451,1049800
2493,5204500
26,390500
15,73200
367,888600
55,505000
15,72300
34,234700
3397,8089200
37,354600
14,42500
105,422600
3139,6930400
28,69800
15,71100
472,1318800
18,160200
23,289200
107,448300
14109,29801600
144,441600
20,203900
31,152000
806,1772300
88,273600
1437,3167200
16,97000
66,449700
51,356700
155,336700
23,280300
78,429500
15,107100
63,370300
1395,3166800
40,505100
113,294500
45,184900
30,125700
3354,7092600
176,620600
771,1555300
3645,7276500
45,201900
144,418800
488,1317700
25,375100
439,1095700
127,407100
8962,18699300
169,391500
384,1024600
24,396200
31,157100
313,783400
48,325000
21,235000
159,447500
1220,2788100
1455,3437100
228,726100
37,325800
56,121700
2550,5293100
221,689600
64,361100
55,480300
25,342200
358,922200
36,319100
51,326700
60,253700
9634,19934100
38,363400
51,373700
15,71900
913,2165600
89,322000
30,232200
50,511400
957,2115800
77,346300
44,152100
65,390300
53,409300
49,302700
57,153200
15,71000
55,550900
2727,5671600
9152,19947300
18,183100
17,142800
83,539000
89,329500
710,1855100
14,42500
228,547300
424,995300
1873,4623300
40,481000
30,140300
32,192200
243,838200
16,110400
59,243200
40,499400
32,307500
113,315500
275,766400
54,500500
29,104000
32,284800
212,762600
10774,24344900
40,537400
37,442100
34,388000
63,553200
16,163800
369,942300
247,796400
8066,17410600
75,320300
19,178800
169,374000
20,202300
61,290200
403,1129500
58,179900
68,468400
72,220800
16,123300
52,543400
629,1680400
1156,2580600
46,206300
57,216900
237,824700
1141,2606600
15,72900
70,170100
26,370200
673,1316200
59,225500
342,869100
145,438600
6041,13039600
221,846500
14,50300
57,179400
107,543100
3808,8501600
25,347600
16,101400
43,173800
26,360500
6345,13818500
86,266700
3514,7907200
32,198400
20,219300
1097,2899100
315,1166000
25,371000
21,238700
49,322600
255,1040500
2765,6710900
97,786900
96,517100
17,130600
57,159200
105,469100
159,526300
1734,4141500
78,388600
77,386100
15,89300
157,559900
24,310900
51,342700
39,582500
236,867000
54,431400
508,1290000
655,2091000
218,884300
72,212800
97,653100
126,273100
70,190800
15,71300
79,404200
26,361900
1434,2924900
39,414200
488,1542500
74,300400
15,72200
46,209000
22,262900
89,321400
13934,30675700
86,282200
44,201900
75,307000
26,418500
96,599100
14,52600
181,708900
36,462300
800,1622900
144,390300
58,211600
2229,5106400
53,419800
30,128200
39,375200
10932,22332900
40,414600
1517,3140500
1022,2339400
177,695200
641,2004800
2276,5289700
149,556500
70,153300
395,979700
94,444900
327,916400
30,179100
43,130500
721,1848300
67,425100
108,564100
21,255700
77,390700
5894,12212000
101,292500
14451,32286200
20,210200
1301,3210100
42,101000
14,42300
587,1749800
21,232700
184,496200
166,641800
257,623900
99,232000
238,621400
16801,36325700
47,258900
5079,11961600
48,337900
217,780000
13432,28296300
397,982000
147,464400
57,158600
14,49800
286,839100
18,148200
120,424600
1334,3089500
26,439800
15,80900
328,859200
69,463800
1458,3246200
28,70800
20,202000
196,429600
1661,3572400
451,967800
30,146800
101,385900
1303,3033800
17,197700
18,167400
46,234500
18,156800
378,735000
161,659100
17309,36271500
16,150900
95,504300
287,805600
51,609300
82,519300
14,42000
74,292600
10951,21952200
16,104800
29,97100
102,359500
