32201
14265325
75167579700
0
1646,3577275500
15662,16329500
902,13313800
633,3864300
2880,12437600
2841,9054700
1228,6758900
1268,7025200
4805,6244200
1316,8430000
1052,1157800
7317,6760300
1103,2720800
590,2277600
1199,5309800
1001,14583200
842,9649700
6596,16208700
617,3069000
738,6361100
797,8186200
939,12361800
2745,6241300
2292,9063600
4190,3636500
664,4884100
761,8207200
3415,11438300
3124,3319300
801,9481200
12423,7072600
3084,1228000
3415,12740800
1589,2216300
1012,16356900
635,4384600
1745,84057300
9416,7625200
1249,7147900
821,8501000
857,9856800
7476,10820000
987,14733400
511,166200
2370,9526800
1024,224700
10373,5936900
2195,4945300
1265,6723200
12552,11762900
587,2249500
3737,5503800
3402,10418300
13575,9918800
10579,12696900
3979,13724700
1532,253100
1161,4164800
950,12625300
19066,8620800
3523,14633200
582,2154500
11573,11412100
626,3471000
8034,13828300
3517,13331200
8120,15467200
1785,8289000
1273,9100400
766,8368300
677,5048000
4084,556100
8352,6950100
10361,6734000
10257,3953600
516,237600
653,4542900
4115,1921400
2270,7557500
14468,7099800
15821,1755100
4343,8103000
865,11144400
883,11992100
1104,3200000
644,4011500
3793,6986600
4333,7997900
2493,14894600
3397,10471700
3139,2732100
14109,11526400
806,9430700
1437,12860500
1395,11629700
3354,9360600
771,8679700
3645,2652900
8962,11170000
1220,6560100
1455,13144900
2550,250300
9634,13990700
913,12240500
957,13969400
2727,5852600
9152,15136700
710,5478200
1873,9996000
10774,2923200
8066,12661400
629,3531500
1156,4068800
1141,4145900
673,4743200
6041,13106500
3808,7950000
6345,8372100
3514,15408500
1097,2580800
2765,6692100
1734,6142200
655,5094700
1434,13651500
13934,6241900
800,8871200
2229,6453500
10932,9164600
1517,15668600
1022,197000
641,4563700
2276,7571000
721,6084400
5894,9495600
14451,7011400
1301,8659300
587,2589500
16801,17076400
5079,15073300
13432,6593500
1334,9839000
1458,14054000
1661,4101500
1303,9686000
17309,16233300
10951,8435500
548,1342800
871,11051800
13307,2460400
13934,5904700
4247,4923600
608,2854800
554,1545100
4170,3320500
1429,12390100
3273,6111200
1007,13892200
10634,12848300
2087,1501400
535,741400
1204,5300900
1334,9436500
2360,9104500
6792,5246600
4442,10519600
14292,1574400
1347,9553600
14583,9566000
901,10782300
510,67000
2190,4350000
524,432700
958,12313900
6729,3573700
7063,12555200
3237,5955500
1359,10063800
893,11374500
9012,10281100
1083,3056500
1065,1591800
603,2526300
533,766800
4327,7624400
3613,1649100
697,5316400
522,456500
2166,3899600
1234,5922600
11241,1557700
565,1617800
727,6113800
3252,5519800
5346,7700600
13759,14436300
2851,8645200
1507,13659300
15372,3188000
2373,9081400
1281,7647100
1601,2046400
4877,8540600
9015,10526700
1541,616500
2930,11118400
6938,9149900
2092,1676000
3139,2478300
793,73062100
2568,699900
678,4475200
1846,8892700
684,4751100
2580,1025700
2619,2020400
8014,10357600
1229,6339200
7006,11250000
3291,6808100
16396,3671300
6508,11254500
666,4499300
2370,9626500
6586,13307200
3332,7819100
716,5690900
10178,14270300
4373,8567900
974,13481400
1192,5038900
14229,14831800
806,8859800
3500,13117600
925,11361900
5264,5156500
4721,4308200
656,4209100
2518,13797100
3284,7355100
4277,6557000
5181,2841100
1025,229700
14741,13579800
906,11576300
1217,5700700
661,4625100
680,4806600
8329,6297600
978,13464000
732,6690100
1037,573300
1708,4939100
5588,15159400
3636,2213800
1712,5310500
1969,12564800
4622,1303600
1577,1451300
2232,5304500
3539,13400000
1521,21673700
543,1003000
547,1390300
1276,7667000
761,7459900
1060,1349700
645,3981200
1304,8531800
643,3786500
711,5454300
4879,8312200
1795,7613300
3862,8892600
705,6026700
1472,12827300
12565,13251200
545,1388200
639,5238600
4798,6569000
14433,5684200
923,12244900
7641,15286500
1624,2876100
944,13468500
711,7417000
861,10775500
1423,12211400
4503,12686900
588,3037200
1920,12178700
12676,14525200
8791,6738500
861,10174100
1384,12479000
1608,2906900
777,7886600
2543,15254900
872,11181600
1248,6687000
1150,5376600
686,7751700
2945,12908200
2793,7185100
7012,11298900
767,7260400
1052,1184000
1064,1377800
869,10288600
738,6667600
738,7383400
569,1921600
1208,5601000
2529,14507400
1453,12454500
16060,8641500
718,9280200
2777,6865800
2487,13504000
1270,7195100
988,13746400
4746,4835700
641,3627000
3143,2627400
4156,2442000
1716,5197700
874,9951600
663,4176700
620,3326200
2500,19798800
2034,13802600
1918,10700400
2511,13018400
2663,3280800
7294,4989500
15203,12200900
852,10309600
624,3680000
3913,10500900
697,5323600
1086,2126500
2942,11504200
2507,13316000
1795,7960100
702,5376300
1104,2691800
2447,12676700
4958,10730600
968,13816400
1829,8421000
2102,1820700
5535,12957400
3363,9492700
839,9275000
4994,12189300
752,6773600
1131,3432500
909,11023800
4808,6879200
1948,12170500
832,9513100
1758,6563000
1269,7146100
3417,10066700
1370,9994300
2258,6532000
1887,10280400
629,4169800
1061,1280400
600,2540600
511,103300
3551,13837800
6204,2778800
3484,11900100
5401,8454700
3485,267706500
4455,11110300
704,5591500
7643,14902300
549,1419900
620,3440000
5831,7164700
2104,2172800
821,8932400
1049,898600
517,269700
3981,11772600
730,6107400
1290,8099400
1152,3673000
2589,1537600
2451,11508900
661,4373500
1209,5464400
639,4043200
1237,6102200
908,11325000
556,1333500
2009,13779400
4440,10722600
976,12847000
5744,4355000
600,2753200
1311,8128800
2819,7862800
516,217500
804,8301600
554,1272500
4729,4203000
3933,11098300
829,8869300
1197,5001500
1059,1147900
631,3361900
4399,9412900
1141,3380000
773,7664800
615,2864400
3773,5829500
1545,634300
1096,2506000
14372,4226500
3368,9466100
3851,8369900
617,4976700
668,4625400
3830,7597600
1824,8266200
588,2196000
6009,11249500
1088,2727700
522,458100
2389,10030600
1104,2467300
3021,14092400
891,10903600
2069,1182500
523,446700
581,2111400
4185,3400800
916,12319200
3107,1872100
1481,13763100
4235,5419400
9260,3045900
6467,13540100
2004,13859400
7987,10269200
2454,11863800
996,14171600
4870,9934600
1406,15926700
2888,10086900
4241,6239400
687,5361100
2025,16822100
1880,10620400
4074,14249300
599,2816900
1940,11982600
2074,1148800
3229,5843800
1211,5822400
5302,6519200
871,10005900
1361,9587100
2717,5084000
3478,11597000
1314,8048600
543,1011100
771,7157800
1094,2031400
9145,14249500
2268,7800700
723,6226500
2120,2566900
1263,7534300
6524,11846100
957,12110200
1756,6278500
8714,1849600
1336,8625300
561,1616200
2781,6688700
807,8779800
921,11009700
12368,4956700
6108,14115900
2018,13511300
964,14634900
7727,3196700
4946,10825200
7996,11253300
1437,12000200
5836,6770700
941,12241800
1213,5477100
837,9687400
3756,5392400
1788,8248100
1933,11828800
4405,9666800
3878,8798100
1071,1744200
6803,5160700
1824,8539100
869,10461000
884,10805300
895,10935700
1021,127700
2774,6743600
892,11502900
649,3894400
1080,1873400
768,8481900
8943,8736800
545,1252400
1020,128400
1483,12867300
6561,12445900
1123,2854900
1064,1399700
6393,8460200
1555,871600
1647,3301400
1554,796600
739,6430000
1087,2091100
651,4442600
930,12061700
2944,73176000
1488,13642800
1245,6900000
1084,1824500
1439,11446700
1990,13400700
7656,822400
3314,7276300
749,6497300
2164,3560600
557,1320900
3406,9942600
7520,11168300
3253,5874600
1369,9825200
5440,9976000
623,3049400
1913,11384700
1127,3017500
570,1725700
698,5368200
969,12787100
677,5106300
1598,2422100
534,758900
598,2895700
676,5006800
567,1886300
702,5501800
1223,6412100
2227,6287600
1359,9592500
1617,2765300
674,4637200
11323,4240200
1018,15035000
611,4629900
1781,7566700
1995,13902700
955,13100500
7089,13520900
1141,3885400
724,6851800
2198,4748200
1483,12976600
2680,4043800
892,10587700
11890,5897000
13350,4332600
1601,2384500
13138,11872200
4310,6396300
893,10662500
790,8069700
638,4607400
2981,12270400
1769,7607600
743,6500900
1083,2277300
547,1129300
11975,7866800
1394,10685000
10624,13145600
3204,4380800
2156,3336900
873,10465600
1460,12899600
4905,9208100
684,5234100
605,3060100
1417,12123700
1327,8459100
766,6981800
16633,9983800
9631,13416800
4221,4171300
1028,348800
2122,2341700
2290,7839100
987,13895000
1724,5690200
11760,2077200
2152,3703600
1390,10940500
2004,14763100
2023,14777200
769,7170300
984,13296800
1951,11521100
686,5883000
1113,3190700
859,10364300
1312,8553600
12874,4390600
855,9843500
1207,5649700
2908,10921800
14549,8670200
1039,652100
548,1077500
957,13684100
1597,2011600
2625,2218700
1011,14285800
8362,6450500
953,12613700
748,7004100
2849,8840200
2535,14581700
1541,504200
755,6572400
567,1690200
2026,14380800
2129,3006500
1043,834000
1877,9556100
898,10760500
557,1461200
2017,13640000
551,1400900
11654,13103500
11613,11951300
3120,1831600
1558,942200
576,1821900
3846,7878700
8099,13043300
5477,11515600
1435,11647500
621,3099300
1935,11773600
1443,11616400
1119,2731700
1449,11922600
3190,4258100
15760,13886600
1799,7370400
830,9234000
4099,890000
1310,8386700
936,12442600
923,11340200
3745,5218100
976,13076700
561,1410400
10087,12389400
1172,4102200
2487,12389100
3512,12911400
757,7096200
12322,3165500
1009,22170300
2855,8493300
1893,10448500
7387,7431600
800,8879500
3341,8281500
587,2195400
6674,1776600
2403,10182900
898,10697000
576,1928400
3758,6004100
5377,9291500
928,18281200
14962,6078200
1829,8653500
1606,2515800
3426,10010800
2424,10638400
3538,87288200
5965,11124400
546,1089700
1728,6136000
16356,2385500
1264,7952800
4028,13746900
553,1267100
2254,7033400
1000,14514500
1193,5777500
765,8340200
6406,8861100
2033,15229900
16055,8789400
1922,11037700
820,9044600
1098,2224300
10348,5024700
1790,7207800
1737,5849200
6407,8655100
3810,6859800
4947,10553800
3753,5348800
5172,2633200
590,2502100
1686,4443600
1145,3864700
514,191000
764,7642400
2477,12582200
1432,11783600
1513,14081300
616,3275600
676,4554900
2427,11264200
19439,3412800
18862,15570700
13039,9042800
2552,301400
1166,4523500
1322,8602400
2063,830900
8045,11657700
2331,8566200
1890,10374600
8910,7564800
2415,10700200
1074,1944500
852,10070600
855,10000600
789,8075600
519,385400
835,9629700
824,9835800
5748,4371300
17479,5152800
7613,13734700
2356,8953500
1104,2424800
4798,6655700
623,3744700
709,5663500
2689,4530800
2065,1139400
865,10468300
1241,6826500
555,1908200
5186,3037700
570,1743000
2947,11452300
