18510
1650241
923917685
0
1104,643926
675,996780
929,2436055
666,924559
732,1307193
693,1078711
772,1535606
856,2002450
1098,492786
522,99081
744,1325334
1486,2714438
2137,620856
682,1016151
1927,2295573
847,1938409
1714,1200072
611,604026
732,1303333
592,493585
1430,2344084
1552,224563
1367,2020841
765,1479355
911,2298923
917,2341334
857,2110691
935,2418145
873,2112182
1706,1047551
609,594966
600,545865
928,2430685
533,160811
1158,847918
1220,1196563
1606,503715
517,63381
1889,2107982
580,446305
925,2459825
510,25090
2946,2232272
2246,1271653
752,1409045
562,338393
804,1758529
539,210532
561,318373
778,1558076
634,754168
2258,1323173
732,1289933
1525,3089062
571,373104
737,1324913
593,503065
1939,2323524
575,406715
2037,2912770
762,1457945
1003,2745248
1165,874180
743,1360443
845,2019341
762,1421685
911,2298433
556,285313
1160,858469
1005,2817449
671,946920
2088,349263
1170,1166082
1682,937459
800,1634527
681,959070
730,1394104
546,241122
526,126442
2461,2397834
2831,1659697
2647,634317
519,77861
803,1693687
699,1097202
846,1913849
1515,3666218
2055,152062
753,1526815
1019,2804609
567,368974
844,1925860
2133,604326
900,2327843
976,2655477
545,234932
1221,1180203
1127,657667
1099,501386
559,305363
1135,704807
1784,1628287
1419,2300864
769,1451525
644,813768
915,2253653
949,2461756
629,713147
1406,2235433
861,2031570
624,684407
2227,1215612
753,1388454
544,215863
860,2005100
1444,2356854
1701,981850
4628,420964
1067,307643
685,1030410
884,2102841
1955,2430474
2308,1601716
989,2791059
827,1809808
609,588626
737,1325533
710,1147212
735,1366054
1625,571646
691,1064722
862,1968840
1643,938539
608,584406
766,1501935
945,2505806
1811,1594246
818,1724257
1838,1779919
581,441805
665,980300
587,470054
923,2297603
530,143632
679,1009230
1418,2269834
528,142551
692,1146552
879,2023831
564,347114
1895,2017621
1059,262362
1014,2871549
880,2179152
1729,1197372
1138,724617
1074,356864
957,2425554
1931,2402354
1471,2487496
548,254353
2053,139331
3001,2584717
598,536176
535,168702
851,1977730
1024,61931
912,2185263
717,1221172
1477,2616307
831,1894129
1496,2533246
1823,1712007
845,1821499
972,2556196
713,1159302
645,815488
931,2419784
1073,356504
1429,2242963
2119,527386
1442,2370994
771,1427434
1660,804199
902,2237502
1330,1774818
1182,880349
617,635427
821,1670757
699,1123182
607,566496
803,1735627
1115,594496
1637,636396
773,1485215
953,2468155
1840,1814869
1128,641587
1554,188822
614,632196
1008,2754209
1349,1877529
1117,579526
1284,1717698
3255,1120861
2101,409134
1086,425774
1626,565616
715,1181562
808,1701497
1527,2942330
900,2154192
880,2005901
601,558076
1752,1273333
736,1286313
514,47890
563,333804
516,61320
520,93801
888,2156502
710,1247203
1576,306493
665,898679
668,908530
560,302323
1380,2058581
1027,76721
1063,280943
951,2422334
1002,2765199
1159,780948
580,515885
1199,1053151
2600,355863
789,1565846
2043,78900
1360,1982450
663,893429
862,2057081
833,1797929
976,2676007
704,1130172
1051,217472
609,603126
564,341974
522,89691
707,1192173
597,524436
576,406714
552,260522
933,2337234
1029,92281
951,2411395
2044,91651
1029,92021
2788,1352954
573,364004
645,760358
512,38200
538,187412
1000,2700238
675,960920
1898,2140022
924,2348224
911,2183513
513,43860
1058,261562
761,1392825
1801,1514725
1463,2586067
600,528995
1474,2493176
954,2530586
1820,1827659
871,1973630
1665,775068
524,103151
1093,447375
1213,1047531
1296,1561946
585,426515
980,2756678
668,904899
1711,1029660
1063,281293
1156,815818
698,1046071
926,2372995
1527,2851309
649,820429
894,2096891
555,291314
971,2539696
735,1214103
899,2219173
675,935330
588,456384
588,486435
2711,987570
521,86531
1578,324153
984,2620017
1023,54310
2197,932910
1017,2885529
1297,1578956
554,269583
711,1106861
1913,2109202
639,737808
818,1735528
550,260643
554,286883
1534,70971
1788,1611556
1679,847749
729,1220963
1058,261932
1989,2496886
626,649137
593,487135
793,1717008
897,2049481
573,377064
1316,1701047
853,1976631
1146,772337
924,2336684
1212,1136361
940,2326013
548,240832
642,785418
686,971421
523,100721
1138,676027
857,1963840
