32201
14265325
118815794500
0
1646,1093087900
15662,3257468500
187,1787500
166,1106900
132,219900
902,743600
129,125600
471,2790500
239,3134100
633,243300
381,176500
2880,3734800
376,3439200
130,251500
282,920100
190,1900900
2841,2488100
133,228400
1228,2735000
1268,538900
227,2999500
344,2613600
4805,1537400
1316,1846100
1052,1838200
415,1354400
326,2137400
404,805800
458,2282700
7317,2107400
504,126700
1103,2785200
228,2763100
168,1148000
590,2741900
228,2967800
1199,1969400
149,885400
1001,3419800
842,2407800
251,3498200
186,1857900
300,1401700
275,692900
6596,3046100
617,3178200
288,1129000
738,3160600
797,1316500
307,1725100
389,492500
939,2287800
2745,4172100
2292,1180000
143,518200
4190,1954100
160,1001800
326,2193900
301,1425300
664,1161300
488,3388300
285,1020500
761,334000
3415,1291500
3124,3537300
801,1459600
423,1438100
12423,5421000
3084,2765500
475,2834100
3415,1289600
459,2288600
133,232900
1589,2542700
1012,427900
635,300800
1745,3280900
315,1857500
9416,4485900
1249,3382400
821,1912200
243,3301300
368,3564100
857,3125500
7476,2915700
987,3123900
511,344700
185,1655500
143,498500
2370,3353900
1024,698300
10373,4208800
2195,1897500
1265,450400
12552,4982400
285,966800
587,2648900
3737,3060700
3402,827800
482,2983500
13575,5869400
220,2647600
243,3167400
10579,5789800
415,1169800
3979,3199200
399,764800
1532,893700
160,1173200
1161,1049400
950,2006100
138,394700
168,1204100
19066,6014400
161,1250600
3523,4117400
582,2269400
433,1650800
11573,5932500
183,1793400
626,3627000
172,1402100
141,458300
225,2932400
8034,4363000
3517,4260500
203,2116500
8120,3513700
281,1147500
1785,992200
1273,639100
362,3119500
766,432500
430,1677800
677,1484000
214,2581100
4084,2447900
8352,2918400
10361,3823800
216,2793500
10257,3776100
516,473900
653,860700
4115,3247100
2270,655800
155,846400
239,3350700
14468,6399500
15821,6077800
4343,2522700
239,3294900
865,3415200
380,173600
883,264800
1104,2947800
339,2588500
170,1238400
644,537200
3793,1297700
167,1148800
207,2439400
136,331600
4333,2307100
451,2102200
2493,3278300
367,3390000
3397,4367400
3139,3780900
472,2589400
14109,6666500
144,748000
806,1626800
1437,1654300
155,818200
1395,653600
3354,2908300
