18510
1650241
1111764332
0
158,296973
123,390754
356,346703
1104,452974
675,417785
65,36560
73,86301
246,387114
929,485985
249,46450
666,370714
86,164012
427,438495
732,419554
693,163302
772,283453
120,369594
80,136451
856,417584
1098,419234
117,367084
383,127282
522,231132
116,357174
744,107961
90,195602
77,110861
90,194382
145,192582
69,68051
71,74010
177,351074
184,400164
230,300314
1486,552176
131,68101
64,30511
2137,439484
283,250903
203,147852
73,83940
165,283683
67,50790
77,108951
92,202022
63,23771
682,97131
63,22760
157,226113
1927,273803
500,91191
847,355084
86,159151
162,255443
427,373024
96,217812
285,262453
320,106861
83,148372
467,254393
262,125581
491,424125
478,321844
196,92011
261,117361
466,252893
1714,444095
69,60680
206,151982
611,391614
90,185552
66,50911
130,61970
91,188031
732,385175
297,327413
138,109161
592,279803
280,226743
416,325593
98,230453
1430,206532
408,268253
166,272233
82,136611
1552,210572
181,355084
81,132622
244,369584
1367,185352
765,229952
370,396744
911,367464
72,78511
917,486295
180,350664
176,326503
79,119752
120,350824
857,401875
935,152041
124,22621
202,127051
312,59951
64,28300
149,172692
138,106321
873,147252
127,43670
141,125702
1706,402364
74,91441
110,294093
609,382124
600,326314
100,242832
366,375514
132,81711
112,307423
928,466825
175,320353
436,76401
259,108591
199,114951
217,211892
533,281263
1158,385124
108,284763
93,242492
1220,402165
75,125311
69,57831
66,41410
1606,519946
121,361384
517,195402
66,41350
78,117072
158,229982
121,351964
138,110731
378,90301
133,79331
175,319613
69,59400
87,166902
71,70941
123,367344
76,116591
137,102871
67,54051
178,343953
1889,399194
580,211762
85,151382
123,367773
428,372004
103,324344
109,292283
82,134651
406,259852
422,342034
925,447545
111,385014
510,155881
81,128862
261,116601
71,71091
69,59921
252,64250
2946,535375
142,130532
119,348533
69,58211
2246,353734
752,147591
129,59541
282,238413
562,100081
114,323103
471,278993
395,199792
398,217592
75,91461
350,281634
804,442544
133,79091
126,39541
155,200332
80,134961
539,319203
120,350023
112,310844
92,192832
116,326363
72,79421
396,196752
149,174522
561,95821
74,84791
778,299783
85,234893
634,164751
143,141331
2258,427265
201,121671
258,98501
732,375184
214,197422
1525,410525
70,65381
571,153101
166,270233
737,406704
593,278043
104,261113
69,58491
394,180322
280,230832
171,294583
111,299043
297,331363
63,23590
480,330944
151,184022
309,384734
65,38670
86,159711
386,137631
406,250032
206,154652
203,130411
130,60651
76,104131
1939,339424
164,262983
74,90411
205,146301
189,135552
575,176852
454,176061
2037,551785
88,168861
762,208483
345,248313
174,315164
282,229882
1003,195832
433,393034
177,337194
1165,421914
743,446765
485,363084
114,311803
233,305173
408,271453
79,118122
97,223922
202,125071
845,328753
91,182232
762,210952
151,183731
152,191673
911,372693
556,411514
66,40580
162,316354
63,24480
419,323464
1160,390555
129,60290
264,135212
215,200902
76,103031
108,358644
280,226042
1005,212623
90,179632
671,378524
71,73080
2088,492826
1170,448884
138,121532
236,324693
130,61431
115,323033
1682,251183
800,416295
681,437564
90,184721
243,361774
100,241693
409,275763
118,341643
92,192582
63,24290
477,309573
730,435385
276,205522
399,216053
138,113381
155,203282
546,355984
526,244672
2461,540106
148,163732
2831,563256
68,53761
175,315603
66,42030
2647,558065
64,36761
519,199592
123,368884
226,267013
803,439074
85,155902
699,189362
155,201632
846,339984
84,146951
1515,341403
490,376134
2055,307703
209,166792
68,54501
310,44550
753,156582
179,356344
1019,285243
62,16910
140,145602
567,134041
432,396994
270,172302
844,324333
262,121461
230,295243
113,316643
500,92981
353,295804
177,439994
108,293154
159,234132
66,48161
195,107071
105,261263
400,218042
2133,404164
81,126602
354,307963
117,340343
146,152462
188,45391
97,223302
69,59081
191,62410
900,311004
976,385174
121,359784
100,230462
433,517586
225,258762
79,116342
114,316413
129,56821
150,176902
545,347203
118,439754
145,146652
156,208662
254,78481
80,126441
66,49891
115,322263
144,149122
227,269033
105,265013
1221,404514
93,200442
150,175762
85,145541
470,270643
152,181302
352,296813
160,236863
87,162962
1127,210442
1099,394314
559,81331
106,273363
153,195292
427,364694
324,141362
108,284532
123,460314
1135,251012
105,265053
162,247563
116,326994
86,162772
1784,486355
65,35040
136,95691
1419,485525
68,55520
216,204422
67,49130
769,247972
201,119201
482,348013
71,73650
131,67260
168,296943
347,263582
99,221643
485,356384
370,394884
644,222262
112,299153
915,468005
111,304343
270,172902
183,365704
949,226323
183,541696
94,210142
111,302873
165,264293
490,382824
123,355194
213,180622
86,165301
316,84130
193,78440
65,35810
66,41860
629,136531
70,64681
115,321053
1406,411625
223,245372
861,425864
64,31400
624,106321
2227,591687
753,153451
149,174502
544,334083
86,157131
95,203422
87,165741
365,350994
860,416195
99,232403
70,74071
143,136101
88,166892
1444,287563
227,280903
208,167092
159,232272
101,234493
1701,368264
116,328903
76,95352
4628,764918
79,117711
350,280303
235,323293
1067,213443
685,108821
64,35180
285,256522
137,99891
104,268402
78,108312
70,66300
167,272873
296,318604
884,209202
452,163552
116,326033
63,23031
178,334274
158,222282
436,80361
201,122262
507,133731
1955,425095
2308,354843
106,271933
989,538966
310,46590
191,63411
827,233303
219,225222
609,362224
123,355184
358,330783
223,241883
177,332753
63,23321
108,283933
737,416184
94,206672
710,256932
735,399524
1625,275553
184,361864
75,93921
109,293783
257,97112
198,103152
364,351633
691,147222
281,232462
92,185082
164,255392
862,426005
1643,370794
88,164841
67,45371
98,219242
608,460544
219,224913
766,226792
95,208822
131,64131
945,205892
241,328514
1811,292963
332,177612
151,186442
126,36090
97,289374
121,360173
504,117971
233,292903
303,358363
63,23921
76,100081
90,187612
108,280693
207,156432
207,155541
818,176992
110,295652
355,296063
172,296563
80,120671
1838,437115
144,143742
581,210102
78,112331
104,259713
665,344404
587,253082
923,598406
92,191972
88,171582
328,153591
172,301203
530,274943
216,210192
230,282943
314,71271
679,410894
216,201272
234,314433
118,334553
1418,473585
80,126802
339,226282
192,67831
78,112831
164,261123
528,251683
103,259352
126,36791
159,229242
69,57491
692,151572
185,373544
351,277903
879,173621
467,256723
70,65521
155,204832
152,192172
127,43891
84,145521
123,371724
92,258023
333,180012
133,78801
564,117941
116,327434
115,306483
67,47230
97,219053
122,362974
113,313953
105,260963
1895,438564
332,173961
1059,163932
1014,257953
90,178592
238,338543
181,356773
73,82181
161,239093
126,38770
880,183442
80,121281
169,285463
81,128401
152,183372
1729,523695
163,244012
165,265513
1138,273173
192,67911
223,248332
167,275143
1074,250103
88,238503
179,328513
486,358014
116,328474
957,283632
83,137161
183,350784
84,142211
95,207252
206,151532
174,311933
122,355033
85,156572
73,81461
133,79701
65,33350
76,95741
1931,302484
83,144891
489,376604
201,121301
63,20841
77,106591
75,93331
487,369674
105,262852
1471,425954
74,91171
548,366014
314,71291
2053,288723
227,287093
498,80741
232,290313
3001,582837
598,303043
535,291653
497,73661
161,237972
420,421515
851,369444
97,215102
303,340773
160,234162
138,107481
293,298643
148,166391
247,386284
214,195242
117,340934
1024,309773
74,90430
912,360855
151,186313
717,293923
1477,477125
389,148321
831,259743
157,223303
1496,225012
1823,367374
493,402154
74,90561
71,69140
845,343104
972,362654
102,248912
713,275323
124,23921
67,47660
645,277903
106,273633
107,276263
240,339674
112,300573
298,329223
89,164681
931,129722
106,272853
238,339203
170,296453
1073,246242
178,343384
155,210232
86,154681
73,80021
1429,197652
416,383784
2119,318593
88,168152
118,333824
362,337643
1442,272773
339,220552
771,249902
62,15370
386,239013
74,87031
102,247012
83,135041
144,135571
360,340934
250,51801
207,152021
124,24751
267,150671
130,60161
1660,471575
92,189962
153,194392
902,304534
127,44191
353,297833
101,242913
108,285633
104,260692
70,63511
328,150362
447,137601
144,141702
74,87081
1330,320093
1182,170741
366,363034
428,376964
347,262093
617,405494
133,78581
199,110011
279,233743
131,66321
183,366995
75,93692
325,136911
821,185622
371,484875
699,193142
305,361364
229,273063
607,359064
342,224212
250,52501
96,209412
212,182652
803,426905
189,53541
1115,468035
143,168412
74,87181
1637,343713
124,24520
773,275733
953,251713
159,225732
130,62731
1840,458705
1128,208272
272,180762
63,23640
220,226742
231,285083
1554,218622
340,211812
614,395094
1008,214473
138,111541
82,162092
428,383624
158,378284
165,268553
139,110291
162,250873
141,124751
1349,431085
129,53660
69,59591
74,86331
301,334924
180,342973
91,183982
201,117712
1117,145631
1284,408894
3255,555495
2101,566446
179,340024
173,300043
78,108391
107,278432
145,148342
146,153382
465,246862
126,36630
1086,305983
429,385354
267,151572
262,124251
181,356104
350,280273
98,232023
282,244932
199,111952
1626,276672
305,370453
255,85601
94,203142
715,285293
137,97541
75,92821
808,116411
74,89341
1527,408765
900,286463
67,49960
106,276203
280,226993
171,294344
187,37610
880,184322
222,239353
218,225522
117,335884
601,322303
195,87761
96,211882
97,222182
129,61931
99,230043
1752,313293
736,502726
214,195642
64,34720
68,52891
265,136951
514,173212
563,105361
508,138602
393,178522
516,281613
444,120161
177,328344
265,136471
280,218863
335,193582
84,146622
520,212422
104,256092
69,57351
81,128081
236,312873
888,226623
91,187442
710,245203
410,272312
98,282273
71,71531
1576,343873
159,237093
150,174511
490,379164
123,379475
63,23351
665,333133
171,289312
668,355914
103,254923
560,91391
138,103131
1380,258233
71,71441
124,23010
108,283153
175,319484
1027,421554
233,296553
301,338284
191,64891
68,54010
241,343794
111,305513
113,305523
453,173432
390,159512
453,171472
1063,189272
235,310343
94,208783
80,120771
341,226912
951,242783
79,117201
281,231903
108,283243
104,247962
1002,184421
364,351634
327,144502
88,165011
171,289663
223,243812
96,216233
110,289974
97,218222
163,251863
129,56280
68,52971
1159,384554
261,113651
390,157362
96,352104
187,37860
211,187112
66,48811
97,220942
166,271823
190,53181
177,318763
142,135052
67,47681
136,95181
146,153502
65,37950
580,201683
1199,267862
77,106781
143,135521
163,248072
2600,636036
371,390544
287,262843
457,195743
433,403415
177,322573
789,352154
2043,579426
1360,490545
273,184082
663,333863
862,423135
833,260263
337,269472
976,373335
704,216162
1051,474455
609,359214
261,113571
178,325123
153,181121
564,116962
457,198062
522,215552
66,40011
78,119351
101,235523
80,122432
188,43070
155,197833
411,280863
193,85011
69,62240
707,229742
88,165771
329,162672
597,295523
576,183092
311,51451
227,266903
68,68070
415,304634
183,366053
136,98491
552,386854
933,139011
228,274723
454,184992
134,83241
107,262503
282,302593
1029,326584
197,93391
97,215572
70,84191
951,235873
2044,557215
454,172662
98,220603
63,24240
116,332014
1029,340513
231,282703
