18510
1650241
25684387806
0
51,2239573
158,90471
53,142842
123,66271
356,240112
1104,399295
675,247283
65,51891
73,91171
246,106431
50,121981
929,380974
249,120052
666,204402
86,160201
37,54101
427,146682
732,247862
693,194842
772,301154
120,35860
80,129102
856,296163
52,137661
50,118812
1098,351973
117,174662
45,96941
34,36871
383,207862
522,194672
116,163582
59,167121
744,314693
90,30840
33,35931
77,109891
90,30760
145,166121
69,71501
71,88751
43,83651
177,182792
39,66061
184,75280
230,159451
1486,432325
131,93141
64,44230
37,54850
2137,529165
49,115881
283,135311
203,177862
73,91521
165,126802
67,64580
77,114832
92,41940
63,39851
34,36480
44,90831
682,279103
32,27770
63,48690
39,65631
157,84891
1927,484465
500,218522
847,244223
86,156971
162,105822
427,152441
96,61230
56,153062
285,158691
320,200522
48,114191
54,146072
83,152842
41,79401
467,211282
36,50851
262,188582
491,187112
478,271373
49,119161
196,140482
32,29590
261,216092
48,114912
466,208023
1714,438334
43,84940
69,71071
34,38070
206,193592
611,216942
90,31180
66,57521
130,94681
91,38381
732,250402
47,108082
297,221783
41,77541
50,125311
138,138352
35,47820
592,261803
280,134692
416,239982
98,76461
1430,466585
32,30170
408,190992
166,138972
82,145061
1552,480976
181,58131
81,135661
244,92281
32,29690
1367,407724
41,77030
765,263803
370,155932
47,106931
911,281883
37,56480
72,87780
917,317513
180,54831
176,184942
79,132751
120,37030
44,92492
857,365064
935,252072
61,30761
124,64191
202,170622
312,143182
64,46230
34,42181
149,193822
138,134762
43,88590
45,99192
873,232203
127,74531
141,150872
36,51220
39,68351
1706,524146
74,96581
110,134571
55,153622
609,198972
600,145502
100,85491
366,125171
32,28190
132,102090
112,147332
49,129311
928,364363
175,177122
436,191753
31,24281
259,162531
46,101370
199,153971
217,101971
533,243783
1158,367134
108,133131
54,141542
93,51481
1220,375535
75,101741
69,74260
66,58461
47,112011
1606,448535
121,43911
517,163761
66,56921
78,123411
158,88320
121,45691
138,154111
378,188491
47,108432
133,106321
175,179802
69,73501
87,164812
71,82340
123,55050
76,106411
137,134142
33,33150
51,130271
67,62271
178,191452
1889,576806
580,195933
85,153181
123,58381
428,147301
103,101301
109,130821
82,141181
46,98932
45,98511
61,27630
406,195312
422,113251
33,34011
33,38210
60,27000
925,343314
111,142172
31,22830
510,120131
81,135122
38,57881
261,190202
51,126832
71,84351
69,86411
252,131841
2946,692518
142,150891
44,88051
119,182452
69,72841
31,20170
2246,642547
752,185762
129,125521
282,142921
562,246483
114,158621
471,223593
395,126061
398,140212
75,102411
350,189292
804,311083
133,108031
126,71381
155,71211
80,128201
38,58561
50,129661
539,272423
39,65551
120,36511
33,34271
112,147281
92,42300
116,164042
72,88621
55,146931
396,132892
149,194042
561,252582
51,129492
74,96891
778,327333
85,154561
634,176552
143,164122
2258,552096
46,100681
201,161352
39,65640
49,118022
258,163152
732,233912
33,35030
214,83031
1525,477955
70,77181
35,44921
571,139231
166,134112
737,258663
37,63020
593,320553
104,104431
31,21680
69,73031
394,133661
280,125762
171,154081
111,139611
59,169232
297,212452
32,29230
36,47070
63,39570
480,117161
151,50980
309,126292
32,27600
32,25860
65,52101
86,157961
386,229162
406,182082
49,115681
206,187932
45,95421
203,174942
130,96751
58,162962
42,81301
76,107161
1939,539686
164,118001
35,45481
59,167102
74,96350
34,39401
205,182482
189,103001
48,110991
575,164002
454,135812
2037,596337
88,168422
30,14700
30,15320
762,236452
345,162041
174,169401
282,138502
1003,307313
433,172662
32,27610
177,185702
1165,484465
37,55441
743,290453
51,126362
35,43331
46,100271
485,145452
114,155262
57,158341
233,182022
30,14971
408,192502
39,64481
49,120182
79,124681
97,68001
202,167382
845,218292
36,48710
91,34140
762,240313
151,49450
30,14790
31,23151
60,20960
152,60460
50,120741
911,275273
556,211302
48,111291
50,120311
46,109771
45,95531
66,56831
162,105621
34,41470
63,43321
419,246592
32,27851
1160,370964
37,54920
129,89590
264,187722
215,87752
76,107301
108,123291
280,126361
1005,303883
31,21410
90,28500
35,42701
54,142981
671,219082
71,81620
2088,563795
1170,269552
41,77111
138,132642
40,77221
236,256312
130,92981
52,131352
115,158602
1682,395894
800,285083
681,264953
47,105682
90,30170
243,81081
100,83381
409,195952
118,183382
92,42421
51,126042
63,38990
477,245773
32,26910
730,248973
276,104111
399,146622
138,128291
31,22431
155,73300
546,159152
526,210762
2461,559816
148,177982
2831,679407
68,65641
175,171692
66,57600
2647,628277
64,45601
