28287
7579886
32727799347
2,20840
3,11540
46,40801
1,7720
135,61900
2736,625896
124,41921
6,16650
8,19471
47,41750
20,38261
1,7260
711,196342
34,22010
2,9491
138,62490
22,40001
2955,665527
5,16369
515,139801
251,77071
2481,587236
1,8670
2,9590
5,15270
9,20440
38,28150
1690,380144
42,34490
4,15780
6,17661
116,67080
3,11190
5,14470
5569,1244942
1,10130
2,9490
46,39351
411,123171
2,9341
5,14280
156,51240
918,228312
29,51011
8,19200
87,62461
86,61210
375,109621
34,21200
5680,1263863
53,49920
122,36880
538,168742
5,14560
3,11170
2004,462625
1,9020
1400,337673
2,10169
1,7310
3,11230
2,9350
15,28530
12,25780
13,26990
120,33671
6,16430
167,67531
4,12850
2,9390
2565,584576
306,87710
7,18451
12,26050
2,9560
8944,2017271
2451,585677
48,42510
509,158542
59,57291
4684,1049121
11,24651
2,9450
1,7390
210,54490
3,11750
2,9230
159,56861
77,47710
7,17800
8,18860
3,11210
305,82981
26,42910
346,105541
37,25630
2,9420
337,91681
1818,424425
1,8350
7,18140
6,16431
565,171552
9626,2181903
7,22490
3,11430
20,37571
32,16920
67,34210
126,44521
3,12110
248,79081
15,29750
3976,879060
1,9630
17,33680
17,33421
540,134921
7264,1573306
151,45930
209,92530
2,10041
84,59380
2,9521
131,55400
45,38410
305,87511
10,22910
67,33871
1043,281643
343,103941
2,9721
3,11240
1,7280
1,7160
170,74081
1,7890
16,31540
14,28581
910,220672
1,8211
17,34271
149,80901
1148,278354
7421,1573477
17,37280
27,48310
176,82811
59,57871
159,57130
8,19510
3217,709477
64,27670
17,33390
1550,371334
276,82141
1,7229
4,12620
24,42670
2,8970
6,15791
2396,568046
5,15950
295,110411
199,77780
15,30021
42,34270
4,13400
90,28130
326,115681
6,17070
2,9180
2,8809
15,29480
39,29230
25,44701
4,12520
2,9050
9,20941
26,46260
23,42460
6,16051
10,22660
5,14190
1,7650
43,35541
736,189132
7,18790
524,149372
2,9270
46,39960
15,29770
2,9010
1,7080
4,12529
9,20990
33,19740
5,15010
43,35041
1,7680
1,7130
13,26820
2,9211
710,188342
4,13250
737,185932
2,9340
4,12800
1261,286523
6,16740
14,28660
16,31691
78,49471
9,21230
2,8860
5,14400
96,37640
57,60161
44,35890
104,47931
104,48810
1,7060
179,84311
480,108671
13,27750
112,61520
5,14410
555,155931
466,128252
1,7620
25,44810
25,44400
540,132802
6786,1435415
10,26210
596,175972
16,32120
1319,338824
14,29870
22,40250
4,12669
3,11020
2,9510
49,44441
2,9220
7,17941
7401,1602437
1204,287073
15,30751
25,46100
59,58351
24,43851
50,45430
3,11540
36,24050
2,9200
298,112501
28,49621
1052,254403
398,106111
387,128772
1,7380
11,24270
2719,623847
4,14170
13,27491
34,24790
15,36861
89,79670
5,18151
154,48840
1,7220
7,17180
11,24540
1,7200
3,10660
323,112232
1819,413824
100,44481
93,33091
2,9220
34,20890
17,33341
1,7340
12,25340
3,11150
13,29991
11,25450
7,17760
8892,2059702
1,10560
4,12740
3,11260
2,9340
33,20541
3,11411
140,72971
8,19940
1,7360
475,166122
8,24920
316,118881
335,91191
6,16840
4,13190
6,16180
121,36151
117,69031
91,30300
264,102632
47,41790
8,19690
207,89051
2,9630
2811,639787
90,28790
13,27590
11,24641
2,9330
13,27000
11,23710
20,37720
1,7030
4,12530
548,148332
2,10190
1,7120
1,7050
14,28190
110,59890
2,10040
55,52460
10,23350
3,11090
2,9090
13,26890
50,45111
1,7420
27,47520
2,9260
21,39671
1,7540
74,44691
9,21430
2,9170
740,191702
483,113151
252,82381
1,7250
4,12560
9,20740
486,119561
1,7500
205,86850
6,17000
5,14851
32,16730
216,64371
2,9370
20,38370
2118,557256
1,8080
2,9330
9,22010
1,7260
89,66471
10,22380
110,58041
7,17560
844,195291
27,49880
5,14720
49,43841
1,7140
1,7230
12,25080
3,11171
136,61420
16,31721
81,53880
8887,2038892
2,13651
2,9141
19,37180
1,7340
428,116842
671,174702
28,49651
9,21031
61,22010
5,14460
16,31131
3,11130
7,17340
2,8950
12,25280
22,41080
3,10990
2,9120
37,26081
443,133361
76,46371
67,32780
3,11531
53,48620
16,31060
169,71931
11,24050
21,38890
269,107641
4,13060
2,8991
1,7060
8,19450
62,24120
237,93281
105,51531
71,47131
9,26510
132,69331
1,9410
2,9230
6,16500
85,60160
54,50481
211,56060
15,30030
25,44920
126,43980
27,47960
4,12740
1890,401544
3,11970
27,47790
222,71241
322,108441
23,41280
4,12581
537,163672
112,61960
17,40751
1531,352804
279,84230
17,33320
6,16210
3,10861
4,12451
2,8880
6,15820
9,25080
2,9020
21,38881
44,36460
9,21171
2,9051
6,16260
7,18130
15,29830
6,16200
7,17040
2,9180
6,15990
1007,231522
2,9310
6,15920
186,57010
4,12689
14,28190
8,19340
2,8840
1,6980
1983,424185
1251,314424
950,235083
4,13420
75,45991
2,9160
1584,374173
3,11931
4,13130
40,31530
22,41341
21,39110
4,12580
39,29220
7,18060
2,9160
6,15870
4,12991
5,14460
1044,280123
68,35351
2,9000
48,42090
3,11780
3,11230
2,8890
2,9150
233,87911
83,56971
10,22420
7,17280
1,7030
4,12540
5,14570
12,25420
19,36190
2,9069
20,37600
1,7040
1,7070
1,7120
2,9300
433,118931
721,175362
62,24261
107,54180
121,34550
1,7240
6,16320
26,50801
8,18790
71,38631
119,70490
8,19481
8,18670
14,28010
24,43551
4,12610
37,25580
28,48441
190,63721
29,50290
20,37931
24,43420
119,70751
131,54501
15,30430
179,85721
35,22670
1430,356434
2,10190
1140,276952
46,39510
8,19180
39,28461
4,12720
8,19220
24,43091
3,11260
1,7210
41,31770
14,27921
26,45740
159,56391
10,22470
35,22321
10,22640
14,27960
435,119521
121,35140
8,19530
1218,323233
18,35610
23,41610
899,243642
19,36911
4,12890
382,123072
735,196722
2,9960
53,53851
424,106691
1,7440
5,14630
16,31340
42,33090
3608,837309
20,39551
40,30280
13,27190
8,18820
23,41470
8,18930
9,21021
1,7210
1,7390
1,7160
4,12710
18,34920
4,12500
88,64691
47,40780
14,28620
505,148931
238,95221
2,9761
48,42430
77,48351
1,7290
104,49150
2167,528426
6,17520
12,25401
405,115001
52,47541
1,7100
58,55511
497,134151
100,44011
1,7100
3,10860
2903,704748
104,49671
43,34130
228,80331
1,7150
99,41361
35,22470
516,138402
3,11720
61,21660
101,44151
29,49840
2,8980
11,23610
1416,330793
24,43971
15,29480
246,68501
3,11230
2,9010
40,30391
6,16601
11,23740
9,20940
5447,1354644
3,13860
4,12770
1,7160
8,19360
77,48811
198,76011
204,83871
105,51601
561,165681
1743,411665
297,115631
300,75931
2,9160
2,9101
11,23760
2,9060
87,62851
864,222473
1,7630
1,6970
11,24390
16,31520
154,49190
121,34961
5710,1341514
8,22040
68,35381
397,103561
56,53971
1,7550
1,7100
2,9240
499,142312
9,21070
2,8930
47,40991
122,36940
5,14751
233,87821
23,41441
3,10940
1,6880
338,93732
177,82791
3,11191
2,9100
720,169242
4,13340
2,9580
4,13050
494,132151
45,38181
320,107521
6,16680
18,34911
9,20840
1269,297443
1372,333314
875,202042
4,13390
5,15080
2,9110
2,9010
4,13310
15,30320
36,25140
1,7530
101,45481
60,20360
16,31041
36,24640
125,41560
1,7400
33,19150
19,36010
42,33000
2,9360
4,12730
3,10870
5471,1309663
13,29980
34,21531
1735,420165
4,14390
142,69881
19,36220
21,38431
24,43120
24,43621
4,12400
2,9060
6,16030
7055,1567536
2,12130
2,9030
8,19630
546,144272
4,13740
50,45760
817,195712
86,61521
10,22840
24,42991
13,26950
12,25560
409,124072
4,13490
228,81911
24,44020
108,56120
2,9540
127,45350
34,21200
5,14890
11,23950
2,8860
32,16330
18,34380
509,159651
8,20231
4449,1075081
17,36421
85,62470
456,115171
492,126442
11,25320
40,30401
5,15041
1,7220
18,34750
30,13040
132,56400
578,154672
7,18520
506,146132
1,7300
265,102821
14,28170
8,18670
4,12640
191,64570
31,14340
6,15940
41,32310
20,38730
