11505
276206
46260811994
268,105642
3,11580
1,7260
2,8900
3,10840
3,10510
3,10629
3,10720
7,16970
17,33050
2,9380
13,25031
1,7030
4,12540
4,12330
1,6950
4,12440
1,6910
2,8691
2,8760
21,36320
152,76051
2,9110
1,6800
6,15691
130,44530
5,13940
11,24041
17,32941
13,25200
229,112491
5,14520
117,100011
39,65480
20,36331
1,7020
56,85501
6,16070
61,96091
1,7080
11,23430
3,10580
1,7030
17,33360
3,10810
3,10830
34,55201
1,6960
83,51811
1,6980
2,9090
19,35860
3,10901
3,10729
2,8940
332,100981
49,79351
236,111781
33,56631
95,65771
31,52600
13,26690
2,8950
3,10791
4,11860
6,15020
1,6780
2,8780
8,18500
39,65301
3,10870
10,22141
10,22041
1,6950
6,15860
233,111051
9,20581
1,6920
30,51570
7,16451
4,11980
12,24710
3,10410
56,88771
4,12580
4,11730
9,20711
1,7020
36,60940
1,6981
17,32910
79,46590
34,58130
27,47160
4,12240
40,65421
3,10891
7,16831
1,6930
1,6980
1,6940
1,6850
2,8900
1,6790
4,11889
2,8750
21,38070
1,6910
2,8760
3,11760
2,11851
9,19420
3,10380
10,21070
16,29261
1,6860
1,6880
6,15070
1,6860
2,8830
41,78781
47,76511
4,12370
1,6800
14,27551
1,6920
2,8990
3,10560
12,24840
2,8800
47,75481
12,24361
30,50471
80,47240
1,7071
1,6840
1,6880
1,6970
74,38800
2,9001
2,8700
66,26870
2,8920
2,8810
74,38451
54,85190
106,83332
106,83200
14,27841
1,6820
4,12000
6,15620
27,51111
191,53370
15,29131
2,9010
2,8960
479,151842
5,14580
118,100701
78,43001
8,18301
17,30970
1,6770
267,84581
16,30521
3,10430
12,24440
71,34630
7,16949
50,80761
76,40921
18,33070
11,23191
1,6910
2,8610
3,10610
2,8530
3,10620
37,59571
26,43530
21,39151
3,11170
14,27280
3,10591
13,25880
1,6850
29,49230
4,12190
1,6769
2,8730
7,16970
119,96861
3,11200
55,87111
2,8930
2,8880
11,23211
1,6920
1,7020
5,14180
3,10350
9,20270
27,46711
28,47990
7,16860
1,6891
1,6890
1,6750
5,22170
3,10410
1,6850
1,6800
61,106372
63,20870
2,8920
59,93801
142,64421
1,7050
2,9030
3,12120
2,8900
34,55661
8,18540
4,12480
28,47311
43,72141
2,8761
184,122581
10,22240
7,16871
7,16890
2,8830
4,12030
1,6900
28,45861
7,25260
2,8710
174,110511
1,6960
1,7071
6,15671
3,10600
5,14170
21,37820
9,19740
52,83560
12,24520
1,6910
358,142241
26,55020
365,166561
4,12670
1,6931
135,51521
11,23750
68,29280
8,18700
1,6890
1,6930
204,73221
4,12770
3,10610
1,6889
13,26040
32,54140
2,8890
12,24150
1,6870
2,8740
1,6980
91,62451
26,45580
2,8730
219,96592
2,9011
1,6850
29,49710
3,10470
104,79761
13,26011
1,7040
4,12170
6,15780
2,8770
4,12520
17,30961
8,18470
1,6850
4,12520
364,181562
1,8780
1,6880
1,6860
325,100691
1,6960
2,8770
4,12070
138,55551
1,7240
71,34530
9,20660
1,6800
2,8700
2,8680
3,10710
1,6740
79,46141
12,29440
9,19551
22,39961
115,95411
117,97101
1,6960
6,15680
1,6771
7,16700
4,11920
41,67960
2,9110
1,6820
1,6850
42,67620
55,85061
5,14010
1,6840
14,27590
1,6840
4,12170
26,45081
16,30210
4,12211
133,51511
3,10860
7,16970
11,23091
2,8760
12,24330
15,28591
47,75271
25,44061
4,12140
1,6880
1,6860
7,16800
131,49420
5,14370
17,32720
1,6991
1,6881
94,70580
2,8800
1,6951
1,6950
161,90391
297,137101
4,12560
1,6801
4,12670
1,6920
9,20450
205,72871
1,7070
6,15560
32,53621
1,6880
2,8780
10,21690
17,32770
40,65031
138,56461
1,7330
71,34311
1,7050
15,28200
1,6900
3,10890
1,6860
7,16840
8,18620
2,8780
10,22140
7,17041
24,40810
12,24570
1,6860
6,15320
1,6869
1,6860
2,8720
3,11000
10,21620
3,10770
2,8791
1,7061
29,46740
37,67081
70,33070
3,11021
3,10620
38,60990
3,10730
45,73851
5,14500
2,8840
1,6840
24,40760
2,8830
68,32631
23,40440
3,10570
1,6850
1,6860
7,16791
19,36760
1,6850
3,15080
2,8851
1,6820
24,41390
47,84911
1,10110
23,41570
4,12160
4,12210
1,6770
2,8700
1,6840
59,101971
4,12400
156,89961
15,28451
63,20370
1,7040
18,34191
7,21240
3,10660
