18510
1650241
37354362866
51,91081
4,13370
158,86781
53,85821
123,105901
356,139212
2,9470
16,31240
4,12400
5,13931
2,9001
3,11170
6,16450
5,14460
1104,298563
675,206473
65,26401
3,11320
73,38561
6,15990
246,128171
8,19510
11,23950
50,87101
2,9370
929,250983
13,26840
1,7200
21,38210
1,7100
23,41350
1,7090
249,55180
5,14171
666,199752
16,32001
86,56630
3,11301
37,62911
1,7670
29,47681
427,158502
1,7320
1,7030
6,16080
732,210662
693,161642
2,9960
11,23120
772,193772
1,8050
2,8970
15,29740
2,9340
4,12520
4,12570
2,9130
3,10540
17,33201
12,25410
2,9000
11,23981
2,9340
29,49120
2,9730
120,102371
3,11251
8,18680
1,7110
6,16350
9,20341
16,33071
7,17640
80,47140
3,11320
1,7150
856,227053
13,26450
2,9120
52,84781
4,12761
2,8931
10,21190
50,81171
14,28050
4,12830
1,7070
1098,288223
1,7690
3,11020
2,9061
1,6960
117,99881
45,74331
13,26860
27,61970
14,29470
34,58811
1,7300
3,10840
6,16010
1,7370
2,9170
3,11000
5,14790
383,97281
522,152162
3,11670
2,9140
116,98381
59,93261
744,146381
13,27130
6,16040
1,7070
1,7110
3,10770
12,24190
1,7050
18,34100
1,7100
90,63231
4,12620
3,11000
33,58180
2,9410
8,18330
77,43330
28,50461
2,9001
23,41450
90,61921
1,7040
1,7190
1,7000
1,7060
8,18761
4,11950
5,14620
2,8860
145,66581
2,9530
1,7140
4,12450
7,17561
69,31480
2,9510
3,10760
71,35561
2,10950
43,72511
1,7140
1,7040
5,14150
16,29541
1,7160
17,33250
3,10980
177,104561
1,7180
2,9010
1,7100
27,50800
4,12991
39,65051
3,11280
6,15880
5,14510
1,7200
9,21280
20,37121
13,26380
184,120761
2,8890
1,7120
1,7190
1,7200
1,7250
27,46940
230,107582
1486,423724
1,7910
5,14800
131,45001
64,21940
1,7170
37,63221
4,13240
13,26740
4,12580
1,7180
14,27950
2137,523856
10,23830
49,79821
4,12700
283,111552
9,21110
6,15650
1,7030
203,69601
73,37181
165,91041
16,31560
11,24070
4,12261
67,28890
14,29420
77,43661
2,9200
28,48090
5,14390
3,10980
92,64870
4,12570
63,20520
3,11130
15,30790
34,56411
44,68831
1,7220
2,9170
682,136121
5,14320
3,10840
3,10780
15,28940
16,30850
6,15701
2,8969
32,59290
16,34991
11,23390
1,7150
1,7030
1,6990
1,6960
12,25550
3,11200
27,47350
3,10780
7,17580
1,7120
8,17870
2,9230
2,8990
10,22581
63,19960
39,65511
5,14630
2,9060
4,12740
1,7180
3,11060
157,84250
4,12580
1927,393694
1,7530
13,27030
11,23481
1,7140
500,103801
1,7110
6,15891
12,25180
1,7220
847,216023
86,56281
2,9069
8,19130
1,7230
2,8980
2,8900
6,15890
162,89632
6,16371
1,7030
8,18380
427,164452
5,14690
3,11230
1,7011
1,6960
96,70780
56,91741
11,24030
4,12660
3,10790
285,114531
320,85821
5,14971
5,14250
4,11960
1,6950
48,79271
25,44741
1,7220
9,20970
54,85641
4,12880
7,17270
83,49730
41,69481
10,22510
4,12610
7,16940
23,41430
2,9150
2,9150
467,145801
36,61731
262,82001
2,9130
9,19710
1,7280
6,15760
491,177662
478,156322
13,25070
49,80331
196,59320
2,9251
32,55970
19,37421
261,86531
48,79251
1,7190
466,142801
2,9300
1714,405784
2,9950
1,6980
6,16181
43,71490
7,17401
69,31151
34,58091
10,22330
1,7220
2,9070
5,14030
206,73051
2,8930
611,200632
3,11900
5,14470
1,7290
28,49331
90,62331
1,7150
66,26900
3,11190
1,7050
13,26870
23,42780
130,44391
1,7070
91,62591
19,36060
6,16030
732,209872
10,22700
2,8750
2,8909
1,7031
4,12550
21,39470
1,7120
14,27071
2,9110
11,23230
7,17660
3,10920
2,8831
47,77651
297,131121
2,9780
41,67711
1,7680
8,19550
1,7131
2,9211
4,13010
19,35830
15,29360
50,81091
138,53531
1,7250
35,59341
592,179602
18,34481
4,12290
7,17380
15,29400
5,14380
15,29180
280,105651
416,145532
1,7250
2,8880
1,7341
9,20430
1,6850
8,18920
2,9010
98,74211
1430,313283
19,37551
8,18900
32,54231
3,11180
3,10900
9,20590
2,9080
408,130962
4,12760
166,95131
5,14731
82,50821
1,7020
1552,326264
181,121781
2,9130
1,7310
3,11250
5,14129
13,26731
1,6990
1,6870
81,49641
4,12810
15,29490
3,10911
2,8829
7,17601
4,12280
1,6980
244,126401
1,7071
32,55450
1,7031
9,21380
4,12050
12,25380
10,21431
1367,294743
41,69971
765,184331
1,7491
370,154921
21,38961
47,77701
911,232053
37,63741
24,44100
72,36201
3,10910
19,36490
917,254282
17,33321
1,7180
5,14580
180,115121
2,9089
176,109731
2,8890
10,22610
2,8751
79,46270
4,12430
120,103781
2,9000
9,21321
8,19350
3,11040
1,6940
1,7050
44,74491
857,241042
4,13091
1,7100
15,28860
1,6980
935,204183
61,97531
4,13220
24,51811
124,31100
1,7170
8,19000
2,9109
202,67870
11,23421
6,16430
312,75871
2,9390
2,9060
2,9120
10,22150
1,7311
64,21990
8,19010
1,7010
10,22571
23,40610
12,24990
1,6980
13,27201
34,58310
149,72290
138,55310
25,44931
1,7050
1,7020
2,8810
43,71281
9,21640
1,7100
45,73761
1,7320
6,16210
873,190462
8,18940
127,35371
2,9010
141,57351
6,16420
3,10780
1,6930
36,60451
1,7190
20,36960
39,66401
19,35441
1706,394415
74,39270
1,7530
1,7300
110,89390
11,23371
1,6970
8,18720
4,12470
2,8800
12,26180
15,29560
9,21210
1,7190
4,12081
2,9030
55,92161
609,195882
5,14991
6,15750
16,30770
2,9010
4,12200
3,10870
600,183532
10,22990
11,23530
100,75710
16,30341
366,148931
3,11171
9,19610
5,13920
4,12790
32,55811
3,11570
1,7530
2,8930
12,25110
2,9170
132,47060
4,12831
112,99541
2,9560
1,7050
49,82011
5,14340
1,7120
14,27810
12,25831
928,275513
1,7340
15,29581
1,7051
175,108421
20,37150
10,22021
1,6890
436,91841
4,12370
12,25211
1,6901
25,44290
31,53301
2,9210
259,76621
1,7240
9,20720
1,6780
6,15791
1,6840
5,13970
8,19490
46,75561
1,7180
199,63911
217,93901
3,11660
4,12480
533,176551
1158,318553
6,16670
2,9110
108,83641
54,86431
3,11450
13,28140
1,7191
93,65391
3,10841
2,9109
1220,318933
4,13131
1,6840
22,39930
4,12241
2,8980
6,15110
2,8910
75,40351
69,31380
9,20920
66,26480
6,15660
5,14830
1,8730
12,25610
47,78271
13,25811
1,6960
1606,406095
2,9910
121,105691
18,34911
1,6920
517,144682
66,27570
2,9040
78,44070
2,9020
158,90771
10,22610
18,34900
121,107001
138,55810
23,41891
378,101151
23,42981
47,81080
133,51640
2,9330
4,15301
1,7061
1,7100
175,107761
2,9410
1,7080
4,12771
6,16090
69,31980
4,13090
10,22621
5,14980
87,58310
71,35891
8,19180
18,35451
19,36221
1,7160
3,11190
19,36210
7,18051
123,108851
4,13370
1,6890
1,7161
7,17340
2,9110
1,7140
3,10960
1,7050
76,43481
1,7430
4,12340
1,7010
17,32821
5,14471
1,7090
137,57211
33,57210
5,14630
51,81610
7,17241
1,6960
2,8850
3,10980
21,37940
67,30060
178,112101
1,7070
1,6960
1889,433725
8,20180
17,33451
11,23640
580,156442
85,55501
