22153
3222025
36015527610
1,19920
45,76771
12,26540
22,41681
3,14180
4,13480
12,25800
1,7420
3,10830
346,124571
9,21610
2,9490
5,14951
1,7180
4,12780
211,86071
27,48540
35,60720
632,156921
65,26761
30,51530
1,8900
15,35200
5,14840
4,12450
3,11130
126,40870
20,38320
2,9220
3,14451
11,24040
13,26720
6,16070
178,112121
61,102151
1,7440
57,94581
5,15430
3098,693047
1,8741
16,31250
7,17660
3309,678577
1,8140
550,198253
3,11741
4,12520
3,10970
417,172512
1,7670
13,25450
20,38190
37,63861
1,7570
8,20780
11,24090
1,7329
10,22340
10,22540
16,31080
1,7180
4,12141
7,17280
166,98451
1,7900
4,12540
81,49041
4095,778978
20,38450
1,7270
2,9040
2,9000
4,12440
1,7121
6,15371
2,9820
2,8980
3,10760
19,36211
3,10861
4,12350
2,9010
1305,287203
7,19040
1,7200
598,187901
107,86821
317,85410
8,20041
1,7410
2,9240
1,6920
2,9200
1,7240
1,7251
21,39971
14,29900
11,24571
7,17750
8,19440
6,16140
4,12760
362,152091
10,23481
163,93741
11,24810
98,76171
3,12020
304,145512
2,9300
110,93221
11,24180
7,17440
5,14940
26,46500
15,30811
1,7080
2001,406824
4,13610
172,100830
3,11011
19,35960
2,8980
3,10660
11,23861
455,123041
9,21151
25,44301
2,9380
1,7270
158,84561
38,66241
4,13020
20,37921
15,29950
626,149342
3,11650
8,20200
6,16421
1,7341
738,228462
29,50670
36,62261
8,19600
85,56221
1,7210
33,60130
8,19820
5,14740
11,24880
2,8780
390,113142
168,107011
2,12870
7,17800
93,70230
1,7800
3,11401
1,8100
19,40850
1163,318403
18,38771
7,17901
1396,337904
3,11820
7,18040
6,16391
10,25560
4,12350
20,37990
23,42881
762,187361
11,30311
9,19900
8,22360
1,7270
153,79321
1577,360484
2,10460
335,108732
31,55010
15,29181
98,75441
7,17791
3,11020
2,8930
5,14300
1386,338294
2,9980
341,116561
5,14470
1,7111
1,7029
556,202172
429,165372
2,9650
1,7360
155,83411
959,219172
1,7100
206,76340
4,12971
74,39570
3,11130
18,35641
20,36980
7,17510
1,7201
32,56281
34,59421
82,51380
1,7140
1,7009
43,72560
3,11320
97,72770
1,7140
1,6950
5,14350
2,8890
2,10000
5,15060
21,39011
84,56440
85,56561
20,38080
775,199442
112,89531
23,41911
1235,384514
3,12101
1,7190
111,93061
1,7180
1,7000
14,28370
18,34670
5,14560
4,12640
8,17931
90,62260
6,16431
4,13940
9,22690
247,137982
7,17691
3,10870
4,12440
5,14300
21,38571
1,7010
15,31420
17,36001
7,20080
1,6920
639,169052
1,7890
25,49311
10,21960
2,9460
3,11070
1,7111
3,10950
150,81881
19,37380
2,9050
14,28651
10,21360
11,24250
7,18860
2,9069
2,9210
5,14400
287,121311
71,35420
1,7010
203,73751
865,264153
43,72671
2,8990
133,49691
3,12550
7,17620
380,97201
5,15050
2,9180
354,132851
66,28600
84,55600
5,14831
4,12590
10,22810
3,10970
7,17530
7,18971
261,86471
1,8360
1,8560
18,33971
10,23231
49,82661
7,17390
4,12540
2,8990
2748,640497
21,94601
5,15030
155,80341
1,7110
15,29650
7,17020
14,29760
3,11120
740,234282
5,15470
82,51071
3,11120
51,82231
67,31970
2,9070
1,7031
6,15031
1,7020
361,151772
275,105201
9,21630
2,8880
88,63301
117,99931
5,14770
5,14469
113,94971
6,16280
51,83241
3,12340
10,22340
3,11080
1073,277623
1,7970
2,9180
16,30990
55,92461
2,9230
3,10930
145,67171
6,15860
41,68961
3,11140
6,15670
629,157422
9,22160
6,16301
6,15931
2,9090
14,28360
5,14551
1610,422584
1,7950
20,36810
3,11350
2,9140
1,7040
1,7050
9,20580
1,7260
172,107451
2,8840
414,144661
10,22550
2,8960
18,33900
3,11690
110,93671
4,12601
3114,689648
7,19150
38,65380
2088,537606
4841,1101111
3,13140
1,7500
2,9160
1232,340124
13,27950
13,27050
1168,325184
7,18130
71,36801
2,9570
414,144792
1,7310
5,14470
10,22230
543,190172
1,7580
3,11230
59,95451
1,7360
15,29830
3,11141
1,7180
2,8850
5,14470
150,75801
3,11440
75,41751
2,10140
1,8530
1,7040
1,7030
10,21801
1,6970
100,77180
8,19161
1,7010
1452,335754
42,71761
4,12650
1,6970
12,25891
3,11080
15,29290
3,11030
8,18440
2,9420
1,8700
2,9150
22,40621
1,7140
3,10991
3,10820
2263,548296
1186,271703
20,38671
12,25210
745,158401
20,38251
19,35510
192,56581
3292,713988
5,15850
551,204513
1,7800
1,7070
5,14580
1,7190
13,27171
4,12620
10,22650
25,46641
47,77891
7,18030
5,14720
2,9050
6,16030
28,52051
668,208382
2,9320
2371,543545
6,17150
18,35590
3,11651
45,75070
5,14321
51,84881
1,7311
40,68171
264,87710
114,96172
1,7211
3,11240
17,34710
4,12020
10,22010
1954,433025
5,15881
38,65201
4,13161
9,20760
1,7120
6,15980
1,7100
8,18980
214,93221
138,56651
6,16360
3,11000
1,7330
2,8800
12,25850
14,28020
1,7091
5,13660
63,20860
2759,651967
3,12790
19,36270
1,7150
24,43821
2,9410
3,12420
100,77821
122,110451
52,84671
5,14910
701,180962
1,7550
1,6970
69,32530
174,107962
1,7300
12,25491
32,56311
66,28100
51,85091
10,22910
8,19260
402,129271
1,7420
12,25530
1,7180
18,36751
4,12380
840,219383
3,11510
16,30690
1,7120
3,10900
241,124991
19,39190
2,10771
1,7000
4,12090
4,12160
98,74661
24,43690
1,7070
3,10750
40,68040
56,90720
87,56260
5,14581
16,30540
20,37420
67,29311
4,12390
1124,263913
6,16650
1,7061
21,39600
11,23920
1,7090
1,7041
19,37361
1,7470
5,14880
16,31110
