32112
13950793
36156202537
10,37671
3,12580
70,36030
9122,1877999
1,10380
4,14011
31,58170
45,80321
8,23800
2,10940
17,36311
628,149952
4,14030
3,12740
108,93341
5,16120
3,11960
1,7840
17,36541
21,42160
484,174011
24,45641
7,19570
1276,311254
118,108002
13,28960
19,38470
636,155391
19,39241
1,7850
8,21800
3,12160
1,7890
6,17590
10470,2122691
6,26110
82,61290
129,43821
6,17990
47,82971
6,17640
46,80831
152,79640
4,13810
9,22950
117,106021
1707,368553
13,30111
4,13730
10,24480
5,15880
3,12021
25,48570
113,101761
2,10401
4,13569
5,15831
821,186912
55,95661
29,54121
4,13611
1,7870
1,7710
9,22110
3,11920
1,7640
3,11840
1029,272323
7,19480
3,11950
1,7840
764,188333
10,24700
4,13750
5,15180
30,56341
59,102341
25,48150
24,46651
21,40620
18,37650
3,12000
11,26140
6,16510
60,103041
819,183081
20,41121
150,75801
9,22640
6,17540
135,52611
22,44120
13513,2563014
2,13670
15,32420
6,17551
103,85571
7,21871
1,7700
20,40220
2,9740
154,82201
10,24661
37,69090
1816,363644
500,107611
307,151992
25,48680
4,13640
10,23191
8,20410
1,7590
1,7790
7,19030
1,7720
9,21780
2069,465244
4,15060
6438,1260032
5,18110
1,8130
459,131942
6,18230
43,77571
7,19520
12,27110
7,19210
66,28441
261,83641
189,54300
10,25051
2027,433825
15,34360
44,79001
15,32750
1349,332673
3,12830
98,78480
235,118921
35,66260
107,91261
253,63181
43,78161
1,8140
219,97351
13,29060
24,45720
307,150962
3,12170
9,22380
347,130952
3,12329
80,50850
8,20381
1,7820
4,13451
19,38250
5,15670
57,107450
14,33050
4,13730
5,15490
851,237842
1,9460
1,8970
11,26550
12,27600
5947,1196562
7,21200
25,47880
21,41641
30,57110
23,44741
39,70440
5365,1096470
4,15720
2552,525865
47,83531
1,7780
1,7770
317,81121
2,9991
11,25331
2,9890
1,7610
2,9680
2,9690
78,47131
101,82521
210,82020
3,12130
7,19420
162,94421
1,8000
34,64031
11,26620
137,56251
1,7780
20,40190
2,9689
9048,1880019
32,61341
10,25040
4,13680
20,40111
9,22310
11,25610
2,9951
1,7720
144,69180
1,8170
25,48301
962,232313
40,72450
158,88111
5,15930
763,181732
1,8250
195,60401
68,31330
11,25780
3,12371
126,41190
55,96011
2,10320
9,24631
86,61450
3,11860
341,118521
30,57120
7816,1430574
1,10310
21,42671
77,46781
1302,259783
8,21090
64,23400
67,29960
10,24340
12,28001
9,22750
