28287
7579886
55083851012
2,26491
3,15890
46,81051
1,7780
135,59591
2736,532246
124,35960
6,17811
8,25360
47,82701
20,44760
1,9829
711,185212
34,64681
2,9750
138,59820
22,46770
2955,612197
5,19600
515,145911
251,62381
2481,496735
1,10411
2,12540
5,19370
9,26440
38,69430
1690,341924
42,75281
4,17590
6,21470
116,103982
3,15220
5,18900
5569,1098301
1,12281
2,11281
46,83321
411,136401
2,9060
5,17561
156,85241
918,245133
29,58090
8,24410
87,61601
86,61961
375,86811
34,68231
5680,1128152
53,87991
122,111332
538,173972
5,16540
3,15850
2004,394434
1,9689
1400,316774
2,11110
1,10030
3,15310
2,12261
15,34851
12,32060
13,31471
120,109701
6,22080
167,101452
4,17400
2,12510
2565,528946
306,142682
7,24070
12,31420
2,12551
8944,1793499
2451,540066
48,86781
509,122231
59,100911
4684,959919
11,29920
2,11720
1,10101
210,92121
3,15621
2,12840
159,91071
77,49401
7,23830
8,25790
3,15550
305,144461
26,53291
346,124541
37,68931
2,12700
337,110041
1818,363024
1,8360
7,22820
6,25110
565,129141
9626,1919540
7,26941
3,11460
20,44800
32,61441
67,33660
126,38970
3,12190
248,56821
15,36720
3976,742638
1,10130
17,43581
17,43280
540,177631
7264,1357394
151,76070
209,83931
2,13261
84,58831
2,12560
131,47801
45,81571
305,145482
10,28600
67,36011
1043,289623
343,128611
2,9710
3,15670
1,9610
1,9060
170,106281
1,7750
16,37940
14,33020
910,231623
1,10860
17,40040
149,74970
1148,286573
7421,1497106
17,37790
27,53851
176,113531
59,100001
159,87760
8,25480
3217,676917
64,29520
17,40271
1550,302564
276,107601
1,8580
4,18440
24,49101
2,9570
6,21711
2396,543595
5,19600
295,132201
199,69420
15,35871
42,75160
4,17260
90,66190
326,100381
6,18440
2,13000
2,12950
15,36310
39,70461
25,51150
4,17031
2,12041
9,26170
26,52491
23,46810
6,21980
10,27100
5,18540
1,9900
43,77431
736,220592
7,23750
524,153942
2,13020
46,88481
15,35081
2,11690
1,10110
4,16530
9,26221
33,61630
5,19680
43,77331
1,10060
1,10141
13,31840
2,12110
710,181822
4,17790
737,221703
2,13040
4,17000
1261,280493
6,21730
14,34990
16,35650
78,49921
9,27150
2,11960
5,20120
96,75551
57,96561
44,79741
104,86731
104,84741
1,9430
179,114422
480,153982
13,32360
112,96701
5,20490
555,196532
466,137632
1,10540
25,48591
25,51271
540,178931
6786,1397655
10,29480
596,178772
16,38050
1319,288473
14,35850
22,47051
4,13220
3,15850
2,13110
49,86541
2,12571
7,22450
7401,1448464
1204,283792
15,39100
25,50811
59,98801
24,50950
50,87951
3,11371
36,66250
2,10430
298,135621
28,56631
1052,295463
398,123281
387,108142
1,7661
11,30250
2719,582827
4,18540
13,33960
34,64971
15,33891
89,65310
5,20231
154,82400
1,9790
7,23430
11,30120
1,9510
3,15410
323,93291
1819,370004
100,84701
93,70491
2,12200
34,63181
17,40450
1,9810
12,30841
3,15090
13,31360
11,29281
7,23310
8892,1898720
1,10590
4,16690
3,16269
2,12100
33,63221
3,15771
140,67251
8,22820
1,10810
475,150352
8,25620
316,80881
335,108051
6,18390
4,17550
6,20351
121,111571
117,106151
91,70581
264,85801
47,83111
8,25470
207,78411
2,12960
2811,568686
90,69721
13,32640
11,28891
2,9120
13,32620
11,26750
20,43681
1,7540
4,15720
548,186622
2,13431
1,10090
1,10100
14,34121
110,94392
2,12341
55,92471
10,28880
3,11250
2,12091
13,30671
50,91511
1,9290
27,53531
2,12410
21,45150
1,10381
74,44601
9,26190
2,12191
740,225302
483,161162
252,62120
1,10800
4,16821
9,26590
486,163162
1,9980
205,75260
6,21800
5,19441
32,62820
216,91031
2,12670
20,42670
2118,448635
1,11431
2,12680
9,26890
1,9410
89,64541
10,29570
110,94661
7,24121
844,10702382
27,63040
5,19480
49,83091
1,7691
1,7291
12,25790
3,11490
136,53801
16,31560
81,50211
8887,1980611
2,12350
2,9470
19,36980
1,7370
428,165302
671,207712
28,50871
9,22050
61,99401
5,14860
16,31820
3,11260
7,17991
2,9190
12,25520
22,41070
3,12540
2,9350
37,64301
443,106761
76,42860
67,28860
3,11270
53,87341
16,32380
169,100421
11,24351
21,39390
269,92740
4,13451
2,9350
1,7140
8,19290
62,18620
237,120022
105,86301
71,35530
9,22120
132,47700
1,7550
2,9680
6,16349
85,56400
54,89231
211,81940
15,30241
25,45660
126,35161
27,60800
4,13160
1890,391895
3,12250
27,48310
222,97890
322,87701
23,42180
4,12681
537,171831
112,94861
17,34280
1531,355003
279,107501
17,34690
6,16329
3,11070
4,13080
2,9110
6,16020
9,21311
2,9190
21,39130
44,74341
9,22230
2,9350
6,16411
7,18190
15,30680
6,16361
7,19970
2,9100
6,16500
1007,218382
2,9680
6,16690
186,45301
4,13200
14,28380
8,19271
2,9180
1,7070
1983,444465
1251,267433
950,203162
4,13040
75,41850
2,9690
1584,350444
3,12020
4,13241
40,68761
22,41841
21,39280
4,12789
39,67710
7,18291
2,9331
6,16610
4,12700
5,14920
1044,287963
68,31010
2,9190
48,80601
3,11701
3,11520
2,9060
2,9060
233,112611
83,52191
10,22740
7,17530
1,7171
4,12600
5,14700
12,25710
19,36421
2,9150
20,38120
1,8500
1,7120
1,6971
2,9269
433,181132
721,204682
62,18900
107,86521
121,111341
1,7200
6,16340
26,46021
8,19290
71,34590
119,103192
8,19010
8,19270
14,28740
24,43841
4,12740
37,64081
28,49521
190,51440
29,50451
20,38000
24,43460
119,102451
131,46410
15,31111
179,115221
35,61461
1430,288463
2,10330
1140,275753
46,76911
8,19621
39,65640
4,12851
8,19541
24,43440
3,11380
1,7191
41,70080
14,28980
26,46700
159,85321
10,22680
35,61020
10,22570
14,31070
435,91341
121,105861
8,19591
1218,312073
18,35321
23,42170
899,216452
19,37201
4,12860
382,95591
735,223433
2,9660
53,85601
424,155352
1,7540
5,14810
16,31721
42,69841
3608,733318
20,38931
40,68020
13,27261
8,24090
23,42401
8,18841
9,21740
1,7120
1,7120
1,7380
4,12611
18,35651
4,12830
88,59701
47,77411
14,29120
505,114312
238,119921
2,9780
48,79601
77,43460
1,7289
104,81741
2167,532385
6,18071
12,25930
405,126711
52,84490
1,7271
58,92621
497,97741
100,76641
1,7290
3,11170
2903,648217
104,83101
43,72171
228,104361
1,7060
99,75071
35,60861
516,140102
3,11680
61,97831
101,76861
29,50450
2,9240
11,23620
1416,344113
24,48161
15,30540
246,129802
3,10940
2,9160
40,67711
6,16610
11,23800
9,21361
5447,1190413
3,13110
4,12581
1,7280
8,19320
77,43950
198,63650
204,70091
105,83131
561,126361
1743,336964
297,129761
300,134452
2,9369
2,9400
11,24020
2,9140
87,59161
864,243783
1,7710
1,7450
11,24741
16,31691
154,79791
121,106681
5710,1168012
8,22421
68,31091
397,114791
56,91301
1,7551
1,7511
2,9200
499,102191
9,21811
2,9180
47,78740
122,108111
5,14830
233,111301
23,42031
3,11210
1,7270
338,110201
177,112321
3,11170
2,8920
720,196622
4,14120
2,9310
4,12760
494,177242
45,74931
320,86801
6,16870
18,35491
9,21090
1269,301243
1372,280483
875,181662
4,13290
5,14980
2,9251
2,9240
4,12550
15,30000
36,61951
1,7570
101,80511
60,96951
16,31381
36,61460
125,31271
1,7180
33,57730
19,36101
42,70421
2,9220
4,12760
3,10930
5471,1157202
13,29100
