32201
14265325
13742519100
1646,9866300
101,660600
15662,22333000
187,723600
166,770100
121,357600
42,424900
132,643100
902,1493000
129,581400
471,1290200
58,821400
239,1189700
57,812600
47,648500
78,582700
633,1151300
51,649300
381,1119800
2880,4239500
376,982000
130,532300
282,741600
54,782600
190,663800
2841,4743100
133,636200
34,267000
117,945300
1228,2772600
1268,2250500
30,95000
227,819400
63,248200
38,295800
344,938500
4805,7662700
32,185200
1316,2624000
1052,1837600
53,705900
415,1505800
326,1331700
404,1215600
458,1302800
55,786100
7317,11847300
504,1502900
1103,2687700
228,1006600
168,926200
89,1100100
590,1788600
31,141200
228,1019000
1199,2709400
49,722100
54,748700
111,712000
149,1030400
1001,1791800
67,341200
842,1276000
251,664200
31,115900
186,453600
74,501500
63,206900
40,386100
300,455700
96,350700
275,587900
106,589600
6596,11349400
617,1487100
33,194300
70,401200
288,1036800
51,638100
44,549400
738,2120100
45,588000
797,1937900
61,227600
37,356200
307,757800
389,1392000
45,622300
123,314900
939,1652800
2745,4426100
54,762000
2292,3957900
31,145900
143,1071200
4190,6833800
160,581400
326,1288100
44,467400
33,171600
53,694900
301,575200
664,1498800
488,1201400
285,1212300
87,1103400
52,813900
42,448600
35,244500
67,327700
761,1714200
3415,5900700
3124,4958100
801,1872500
423,825100
47,607000
12423,18390900
87,887100
88,897700
3084,5425000
59,894600
39,321000
475,1434000
3415,5930900
44,572300
459,927600
133,612300
120,226600
112,745100
30,85700
1589,3271400
1012,2022200
635,1091200
46,544800
50,632400
37,277400
91,189700
1745,2683300
42,416700
315,1015900
9416,14407300
87,864000
66,291300
30,113100
74,512000
33,178000
38,296000
1249,2342100
821,1641800
243,498500
368,733200
857,1837800
7476,11369500
987,2274700
511,780600
185,421900
143,1001900
2370,3526700
38,392000
40,388200
63,234300
45,472800
1024,1666600
10373,17697700
2195,3930400
32,149300
1265,2340500
12552,18717100
285,1104500
30,114300
65,295300
587,1467500
3737,6594000
3402,5492100
83,752800
94,328000
72,472600
84,752300
482,1079300
78,701600
33,227900
13575,21095200
220,679000
39,335200
243,436500
43,515000
10579,15455900
415,1278800
3979,6343200
399,889100
1532,2225100
160,544800
1161,2442200
76,616100
74,530500
34,251800
950,2357600
138,749500
69,367400
