18510
1650241
8272656247
1104,677497
675,883050
929,2031851
666,852700
732,1163913
693,959220
772,1324434
856,1711608
1098,617746
522,175422
744,1196892
1486,2367984
2137,911449
682,900619
1927,2162962
847,1662777
1714,1172482
611,603496
732,1127672
592,507495
1430,2222844
1552,402374
1367,1772899
765,1300393
911,1965080
917,1989731
857,1706277
935,1965981
873,1799679
1706,1196812
609,585466
600,542046
928,2011761
533,226652
1158,942680
1220,1074061
1606,657156
517,146452
1889,1814149
580,441955
925,2034371
510,101401
2946,2323984
2246,1480385
752,1263673
562,364544
804,1468095
539,254133
561,359174
778,1382974
634,685968
2258,1580047
732,1139042
1525,2758259
571,400134
737,1165442
593,518226
1939,2294404
575,422174
2037,2617037
762,1291834
1003,2424285
1165,892710
743,1146823
845,2226073
762,1311453
911,2026681
556,337563
1160,888399
1005,3190914
671,855658
2088,672917
1170,995581
1682,1011811
800,1470315
681,929680
730,1083241
546,284423
526,195092
2461,2437235
2831,1760978
2647,947470
519,154462
803,1485886
699,998720
846,1707588
1515,2346494
2055,514785
753,1245603
1019,2402435
567,394934
844,1725338
2133,902499
900,1889860
976,2222812
545,345374
1221,1178312
1127,730947
1099,586976
559,347383
1135,700987
1784,1471566
1419,2063991
769,1350424
644,750848
915,1958391
949,2158403
629,683477
1406,2118342
861,1699058
624,624846
2227,1310844
753,1186702
544,274043
860,1890740
1444,2163143
1701,1111312
4628,1126942
1067,428225
685,943650
884,1920560
1955,2209603
2308,1652867
989,2242223
827,1587756
609,571935
737,1107471
710,1029890
735,1161302
1625,722108
691,962900
862,1787899
1643,812139
608,568126
766,1229073
945,2078991
1811,2150332
818,1534147
1838,1717358
581,451565
665,809029
587,483455
923,2107902
530,208262
679,911309
1418,2000260
528,205803
692,1010740
879,1767899
564,380054
1895,2003660
1059,398284
1014,2236734
880,1837789
1729,1329564
1138,734817
1074,478345
957,2058571
1931,2179592
1471,2280944
548,292693
2053,504496
3001,2471666
598,519775
535,236552
851,1607576
1024,205483
912,1943281
717,1083142
1477,2216193
831,1529336
1496,2429796
1823,1544056
845,1643897
972,2127022
713,982911
645,875160
931,2058821
1073,453524
1429,1967321
2119,777308
1442,2158762
771,1292104
1660,916010
902,1827159
1330,1676787
1182,1007441
617,613826
821,1471125
699,942360
607,532966
803,1339724
1115,656277
1637,854838
773,1415814
953,2133782
1840,1768519
1128,713177
1554,413864
614,589617
1008,2444226
1349,1672727
1117,672747
1284,1400835
3255,1469695
2101,686497
1086,501815
1626,742158
715,1024371
808,1488885
1527,2402425
900,1804398
880,1770258
601,558326
1752,1360034
736,1087221
514,138071
563,342544
516,147741
520,171322
888,1855949
710,1052271
1576,525286
665,805529
668,852839
560,358043
1380,1878790
1027,255253
1063,411065
951,1993851
1002,2287014
1159,869969
580,432674
1199,1027331
2600,814619
789,1338263
2043,377233
1360,1799008
663,841849
862,1618138
833,1693028
976,2130102
704,959570
1051,385404
609,572246
564,373853
522,171852
707,965239
597,505186
576,432954
552,320913
933,1966131
1029,275883
951,2065902
2044,410554
1029,265422
2788,1564216
573,406934
645,727837
512,111091
538,243163
1000,2267634
675,831609
1898,2011790
924,1989831
911,1894320
513,131392
1058,430054
761,1681468
1801,1475885
1463,2130563
600,578396
1474,2249103
954,2159102
1820,1673358
871,1776888
1665,905029
524,180082
1093,551946
1213,1063511
1296,1449695
585,479615
980,2194863
668,820788
1711,1123391
1063,423214
1156,816679
698,943340
926,2067941
1527,2289864
649,688927
894,1866189
555,416735
971,2247924
735,1098652
899,1869089
675,897499
588,465335
588,490275
2711,1202332
521,166161
1578,597986
984,2214974
1023,202813
2197,1205743
1017,2335155
1297,1606206
554,309474
711,974020
1913,2042061
639,727987
818,1535206
550,304853
554,332383
1534,403694
1788,1478956
1679,991170
729,1065941
1058,389854
1989,2381525
626,615156
593,542375
793,1341115
897,1870420
573,420004
1316,1525385
853,1660267
1146,893280
924,1906589
1212,1097172
940,1991851
548,276733
642,683217
686,972520
523,180032
1138,771588
857,1595067
575,397784
729,1072991
602,539636
1269,1271753
1132,744828
4225,1544447
913,1798548
531,205052
856,1601396
673,848718
614,569076
602,537156
944,2050621
617,615226
608,530345
517,151821
574,393074
652,730358
2364,1806369
1936,2115592
1415,1939080
944,2028711
893,1781279
639,840099
1036,305953
707,999101
1206,1012101
1236,1231032
557,326443
637,735508
757,1180862
1528,2381355
834,1441055
1295,1406015
836,1497456
1716,1058181
1635,860839
2002,2400435
1458,2086551
729,1117792
1477,2226774
556,325774
1283,1324833
615,568816
1965,2089272
1313,1555757
2216,1264634
806,1386704
589,479556
1072,435524
640,667437
1244,1188453
1010,2222073
1001,2391105
967,2163512
552,295973
1673,934760
878,1676338
1667,987001
841,1537896
1755,1255013
525,180422
603,540436
1373,1739669
778,1201923
543,261543
1240,1135532
1896,1885210
979,2086201
1469,2167683
1253,1263083
1710,1065751
1471,2118923
1026,243093
4117,1032501
1650,822889
513,126031
530,205842
1025,237613
1194,983751
1313,1516336
2278,1506165
1129,671587
1481,2173033
762,1224793
768,1251873
777,1310533
749,1151592
1051,433695
1341,1594706
872,1614347
527,194192
1137,786589
1368,1712998
641,687777
1783,1367074
1224,1164573
814,1508036
1896,1848369
1236,1201903
1104,580355
670,880899
1812,1584447
1081,494705
1927,2008781
1102,573276
2466,2291414
923,2103542
1935,2048691
543,262283
2757,1467825
1559,421064
580,415204
790,1514135
807,1636897
582,439265
520,157882
665,818548
2188,1141991
1429,1912570
620,809868
1451,2207024
838,1554377
553,336664
785,1288353
768,1322294
634,640867
568,380344
718,1044191
529,203622
690,900890
747,1162122
1140,752858
953,1966891
860,1564286
678,927910
1306,1452505
1611,687158
626,613586
1413,2013181
1209,1041640
607,633577
1878,1790419
516,143071
995,2163502
580,418944
654,747477
869,1658867
1317,1486896
609,568386
1104,621516
1177,868779
665,805118
622,589676
559,339174
675,797558
1316,1746969
589,454785
1567,486345
746,1227102
1105,606727
899,1719538
556,325814
557,331444
1941,2157432
2441,2123242
572,388005
1628,744238
1100,573486
1151,787768
595,472785
1619,673447
1070,515225
2107,733068
911,1870419
808,1550456
1262,1251463
2033,2446575
812,1384145
530,202942
1716,1058611
589,475745
1292,1365504
930,1881369
513,129601
650,746238
670,860219
777,1233343
1810,1511566
798,1415375
1701,1031431
2555,540295
1251,1230283
1000,2134162
861,1615397
937,2031561
1638,844609
653,720948
942,1903440
610,547226
2455,2188223
551,294953
604,551046
760,1268723
1070,433375
1402,1982050
1017,2206953
950,2088972
903,1833579
1825,1616026
1708,1059862
1139,717078
1559,429404
2060,519216
1084,486835
1043,310893
543,279123
1140,738947
1396,1957440
549,283193
634,697277
611,548246
1710,1082541
1244,1234703
577,478065
1278,1372164
779,1209943
721,1169272
728,1056441
638,666116
701,893749
975,2092442
667,782968
905,1827949
1238,1120752
792,1298064
561,340273
1330,1618546
738,1131552
1069,440895
1971,2138403
1343,1591287
1652,813788
653,756738
1490,2227483
910,1765519
1467,2056212
766,1217623
1902,1953470
1030,255602
1039,299793
1924,2044351
1764,1298543
2087,639517
1884,1806069
644,709237
1567,452885
1461,2032101
909,1821848
1458,2115192
1058,399904
652,769798
649,704607
654,724447
512,112131
552,305783
2219,1240963
707,944900
584,512325
528,190902
1172,856879
689,851779
998,2113262
643,673117
916,1901220
1877,1884929
1523,2289364
1702,1114231
1037,301334
861,1562356
578,409744
1722,1166972
657,740098
1241,1143512
2172,1073161
1618,658247
584,429315
578,404254
2778,1484415
799,1371594
1275,1315703
740,1050121
967,2042421
2504,2534206
585,440665
547,277813
538,236292
966,1999500
1209,1021690
1202,1014601
774,1239952
623,646926
1447,2189453
2780,1490496
1263,1282184
2817,1682498
950,1999401
802,1361575
1213,1090611
589,479835
571,373324
811,1423825
1266,1832970
610,539476
1346,1621797
691,889969
909,1772728
1236,1122642
1013,2308084
1897,1891890
585,435234
862,1590186
788,1242273
2098,780719
1637,763698
861,1643897
1313,1474255
1441,1953620
641,669177
600,561525
1699,1025801
686,930020
1104,580836
550,294494
1515,2349185
864,1640497
994,2124462
533,212992
688,923190
1581,554655
1776,1348864
1315,1502836
1504,2442006
685,854889
872,1792368
686,865529
903,1797629
1024,281063
522,170942
705,921370
1146,761608
1624,711348
945,1950530
1185,929539
1128,656017
3748,1480055
605,529245
1152,851969
1429,1896429
1262,1248652
776,1251523
1085,506415
635,735298
1297,1386045
618,575257
982,2082152
654,752898
558,320794
711,928750
933,1936500
1015,2180243
984,2153312
533,222762
1747,1250513
553,362493
612,554406
531,207053
582,416214
1892,1899199
516,144021
932,1907930
2308,1576306
513,125552
1392,1790479
654,713097
715,1376454
515,140092
810,1379335
1826,1596207
820,1580757
1442,2049972
1255,1231113
1372,1668468
842,1597977
823,1407015
1735,1146872
671,837929
3262,1421555
1123,641616
1048,346353
1555,410985
696,906899
987,2171553
673,811558
680,900160
958,2038552
1584,536866
584,436065
959,1963830
767,1241453
534,219913
1757,1288723
1164,808418
833,1424695
625,701357
551,312004
852,2166563
537,232653
1179,905449
795,1295214
2068,560956
1162,795368
893,1700858
656,735938
628,637557
1910,1902629
788,1292374
1603,638366
1391,1932790
822,1408185
561,333113
998,2141162
591,474815
663,755357
1168,843899
907,1807359
787,1248793
577,405404
936,1898509
1144,796128
1195,940500
736,1198713
516,144521
718,954249
1573,516365
749,1106721
1080,469985
836,1578146
2501,3261714
2026,2353215
589,491865
988,2102922
1124,663517
835,1514886
937,1900670
668,801358
783,1314544
860,1552476
803,1382214
642,654347
914,1913460
1003,2231713
613,550566
812,1359814
1382,1771359
912,1803729
978,2053891
873,1610906
2707,1273004
959,1961041
525,214662
707,909760
1225,1045101
1710,1072791
1533,313323
1029,258102
1971,2291504
778,1372035
787,1277574
1388,1841499
1300,1468155
758,1140372
536,238773
1058,392134
600,520035
2293,1480856
1324,1463435
570,363324
1566,449955
2388,1911790
977,2045712
877,1695618
587,446165
700,876579
915,2001641
859,1546676
1214,1036061
640,669117
944,1873440
1479,2289524
643,682647
866,1587266
755,1153852
1068,424965
2336,1685258
1889,1848370
2756,1394455
1488,2194522
632,647927
795,1287264
836,1457846
646,702278
1883,1830629
700,939890
542,250233
1892,1870929
582,417625
606,511345
1241,1232633
572,382995
1130,680208
839,1584257
722,993480
862,1577027
578,404754
647,689127
864,1675887
737,1102652
793,1316484
595,481175
1034,292254
938,1919670
2207,1263963
834,1528256
718,963840
683,834448
801,1309884
605,554716
874,1741618
595,475385
875,1618827
560,318204
549,278113
524,184982
961,1999041
2186,1100582
2041,356834
1066,481654
718,999091
1040,310023
1074,450565
1748,1228903
1357,1616457
602,516915
1636,975810
513,125972
760,1243113
809,1907240
