18510
1650241
6894011970
356,600996
1104,639227
675,893210
929,966110
666,871809
427,880319
732,1189022
693,996761
772,212982
856,608186
1098,627216
383,673137
522,192552
744,1218613
1486,1276974
2137,941900
283,211732
682,983340
1927,1046940
500,1184722
847,557836
427,897730
285,223832
320,383333
467,1058751
262,102721
491,1182932
478,1179012
261,104481
466,1053711
1714,1211562
611,615066
732,1165822
297,274792
592,520736
280,196332
416,827739
1430,995790
408,832519
1552,458684
1367,685327
765,174762
370,619276
911,853119
917,924200
857,618526
935,983341
312,354264
873,696367
1706,1255133
609,600576
600,562616
366,594897
928,929880
436,921500
259,90091
533,246742
1158,903229
1220,1179242
1606,689547
517,163282
378,631557
1889,884889
580,469214
428,871829
406,797488
422,854589
925,892029
510,118802
261,100731
2946,1393335
2246,1443705
752,1262303
282,203582
562,373784
471,1005481
395,728378
398,735998
350,520865
804,352984
539,265023
396,822298
561,361744
778,231472
634,681197
2258,1499646
258,85780
732,1181702
1525,303743
571,416804
737,1148162
593,522795
394,1103721
280,183372
297,272853
480,1058881
309,331313
386,690477
406,786858
1939,1132692
575,444915
454,993101
2037,422624
762,156532
345,488935
282,201812
1003,1269284
433,903840
1165,953510
743,1211433
485,1145351
408,789178
845,618127
762,158011
911,859320
556,346023
419,849329
1160,891099
264,117151
280,195012
1005,1279123
671,888649
2088,719018
1170,1005781
1682,1000551
800,342284
681,868589
409,792778
477,1040682
730,1149912
276,174402
399,747587
546,312773
526,203692
2461,1395165
2831,728598
2647,1015401
519,175541
803,335364
699,957670
846,541215
1515,1350474
490,1106091
2055,626006
310,320184
753,1244683
1019,202023
567,400254
432,841199
270,142851
844,642346
262,109321
500,1140852
353,521336
400,718157
2133,1005010
354,533266
900,803689
976,1133972
433,843609
545,305753
254,59060
1221,1182403
470,1005570
352,532856
1127,824959
1099,623356
559,343673
427,876939
324,380504
1135,760488
1784,392044
1419,956230
769,194792
482,1109402
347,510985
485,1521576
370,612817
644,722508
915,865459
270,144631
949,969620
490,1153702
316,359393
629,695687
1406,923430
861,680537
624,672567
2227,1374154
753,1266663
544,280563
365,597036
860,616477
1444,1075801
1701,1147871
4628,1255723
350,505505
1067,441804
685,927910
285,224792
296,266993
884,702607
452,983191
436,911749
507,1385124
1955,1158532
2308,589796
989,1204053
310,333044
827,457564
609,597536
358,541576
737,1100471
710,1110431
735,1123572
1625,772528
257,81321
364,518525
691,1273773
281,201443
862,609527
1643,864689
608,575846
766,179082
945,1097791
1811,526306
332,420954
504,1222803
303,296913
818,412795
355,545476
1838,656207
581,445254
665,844879
587,490825
923,858959
328,421634
530,229532
314,356073
679,934230
1418,958690
339,450605
528,219393
692,976390
351,522056
879,679527
467,1014380
333,436515
564,401894
1895,879689
332,403864
1059,440725
1014,1202923
880,711018
1729,1195513
1138,795958
1074,492835
486,1184182
957,1063891
1931,1080302
489,1173522
487,1536756
1471,1162652
548,308293
314,352504
2053,691717
498,1136782
3001,1475055
598,557886
535,244652
497,1206182
420,830119
851,572236
303,296213
293,246563
1024,228833
912,882370
717,1048401
1477,1241363
389,666477
831,493695
1496,1218223
1823,563686
493,1143282
845,611736
972,1076041
713,1013941
645,765958
298,276923
931,939040
1073,505615
1429,1026121
416,837799
2119,876909
362,562976
1442,1034811
339,604197
771,207822
386,688857
360,516106
267,127681
1660,916820
902,795898
353,524476
328,409614
447,1038960
1330,555316
1182,960190
366,556486
428,863849
347,474545
617,620407
279,227543
325,402755
821,452265
371,594976
699,927929
305,310043
607,619437
342,438134
803,356023
1115,685337
1637,825229
773,211552
953,1045101
1840,662407
1128,733947
272,155392
1554,506385
340,422235
614,620086
1008,1366104
428,798138
1349,659117
301,284883
1117,677737
1284,335093
3255,1457745
2101,750368
465,1057012
1086,534396
429,896190
267,127511
262,99761
350,520345
282,195473
1626,770488
305,302923
255,64941
715,1033841
808,368023
1527,342094
900,829459
280,197072
880,707527
601,640046
1752,1337074
736,1154812
265,122021
514,145541
563,482676
508,108771
393,691168
516,162862
444,891999
265,124951
280,174952
335,439675
520,193102
888,752968
710,1012141
410,799338
1576,552615
490,1112282
665,811349
668,831109
560,344853
1380,775648
1027,273183
301,274343
453,1201923
390,699427
453,976781
1063,468285
341,452075
951,968150
281,200752
1002,1240113
364,587736
327,415725
1159,907730
261,102231
390,720487
580,450084
1199,1082011
2600,806658
371,606866
287,221713
457,980030
433,843038
789,288124
2043,449094
1360,748678
273,158332
663,760107
862,612296
833,505235
337,447045
976,1158892
704,1017991
1051,406715
609,595436
261,96812
564,383614
457,1019861
522,191362
411,803949
707,1020741
329,425115
597,522125
576,450844
311,339003
415,818548
552,326454
933,891099
454,954650
282,199912
1029,313703
951,999560
2044,470955
454,994630
1029,292503
408,797259
501,1172392
476,1005701
374,605686
2788,1682737
573,426754
397,728667
268,164831
354,540896
645,685317
347,589156
512,131221
448,877889
538,251383
1000,1204812
484,1075821
675,904950
1898,899789
924,873649
911,825579
302,420504
513,146922
1058,420515
300,265053
761,1264713
1801,474955
1463,1107842
600,527146
1474,1220443
954,1006181
1820,664067
871,637117
470,1067311
1665,941119
292,249423
524,191652
1093,601347
428,841568
1213,1110781
1296,403825
344,478455
290,240492
336,506095
585,468585
980,1120362
668,848709
1711,1084172
1063,456335
1156,868709
698,947130
926,879069
464,1034971
1527,344153
649,774828
894,999870
328,393064
555,346244
971,1127212
735,1186372
375,591296
361,552916
899,839999
675,887009
588,489014
588,459595
488,1054541
419,801709
397,718057
320,355504
424,785068
2711,1296363
521,182002
452,970350
1578,561776
984,1181142
1023,229842
437,892819
332,409614
2197,1156662
346,476615
1017,199252
466,1040991
325,375264
480,1096612
499,1129112
1297,400624
332,438495
554,312704
711,1033621
273,157012
397,696977
325,397974
1913,941700
639,718097
818,480235
550,308084
255,64321
554,337844
281,197912
1534,361633
334,428755
1788,402484
1679,986600
729,1102071
1058,427615
289,229042
445,925609
1989,1312404
470,1011070
626,630726
593,513185
465,1006881
793,314203
897,775699
573,400714
1316,493095
308,302273
306,305353
374,603906
853,560216
1146,813059
924,884390
350,487625
1212,1119662
940,1261103
343,473545
548,312703
642,755118
319,352824
686,882339
321,417164
523,199992
504,1178162
258,85741
460,938140
1138,803378
857,653257
575,413355
255,65051
467,976530
263,113741
729,1117531
254,60291
418,886849
347,503605
602,536566
452,977170
292,244473
1269,1361664
1132,731618
395,684738
4225,1677637
913,949690
531,232343
856,543226
418,805869
673,860529
261,98441
266,128152
367,548766
614,581946
290,229862
602,543715
374,603486
362,559516
463,1041681
484,1098602
259,89510
944,989871
371,589776
617,620966
608,550456
327,393195
517,165882
297,255302
574,418544
408,1041701
305,304973
367,593866
652,754788
476,992480
2364,863899
1936,1007200
436,873129
1415,914729
944,974870
893,725538
639,809569
396,744798
317,360864
1036,326323
707,949750
1206,1134452
1236,1622487
