32201
14265325
16641800100
1646,11046400
15662,13736400
902,10960300
633,3329200
2880,9893200
2841,8543400
1228,7534900
1268,7032400
4805,6839800
1316,8162000
1052,1094000
7317,6176400
1103,2383900
590,2361800
1199,5382700
1001,13413600
842,10220800
6596,14155600
617,3046800
738,5957700
797,8163100
939,12490000
2745,6659600
2292,7783200
4190,4093900
664,4329900
761,7057200
3415,10560800
3124,2823700
801,8916100
12423,10139400
3084,1526000
3415,10627900
1589,2128700
1012,13632700
635,4381400
1745,5982400
9416,10216900
1249,6423600
821,9196300
857,9886600
7476,10965200
987,16845500
511,191300
2370,9981100
1024,391500
10373,6973400
2195,4948600
1265,6632100
12552,11559900
587,2484300
3737,5279100
3402,10138200
13575,12778900
10579,13442200
3979,13738200
1532,647800
1161,5300300
950,13096200
19066,9699800
3523,13469800
582,2185600
11573,12376300
626,3662900
8034,12038400
3517,14418100
8120,14169200
1785,7465800
1273,7186500
766,6952000
677,4555100
4084,1015600
8352,7483800
10361,6879300
10257,3662200
516,321500
653,4084700
4115,1792900
2270,7416400
14468,9057500
15821,3490200
4343,8248600
865,9931800
883,10583200
1104,2729300
644,3881700
3793,6831300
4333,8187700
2493,13527300
3397,10821600
3139,2732200
14109,12261200
806,8551800
1437,11647500
1395,10317800
3354,8847800
771,7141500
3645,2709300
8962,10818600
1220,6109300
1455,12008800
2550,556200
9634,15004900
913,11808700
957,12860800
2727,5894900
9152,15409800
710,5487500
1873,9558600
10774,4124200
8066,12936800
629,3397700
1156,4276100
1141,3720600
673,4752500
6041,12671100
3808,7024800
6345,7553800
3514,12884600
1097,2525000
2765,6369400
1734,5890600
655,3997200
1434,11943800
13934,8156600
800,8035400
2229,5873600
10932,8278600
1517,13787700
1022,342000
641,3565200
2276,6769400
721,6187700
5894,9498300
14451,8549900
1301,7880800
587,2152500
16801,17788400
5079,14522300
13432,8447300
1334,10089600
1458,13802500
1661,4285300
1303,9437600
17309,18667900
10951,9775400
548,1495300
871,10242200
13307,4690400
13934,7618300
4247,5580000
608,2765600
554,1429900
4170,3299900
1429,11215600
3273,6626800
1007,63962100
10634,14107100
2087,1781200
535,909900
1204,5641300
1334,9864900
2360,9681300
6792,5874400
4442,11368900
14292,3555700
1347,9090700
14583,11240400
901,11998800
510,182400
2190,4348800
524,532800
958,12167600
6729,5106200
7063,13123900
3237,5482600
1359,9645800
893,10974400
9012,11473200
1083,2044600
1065,1461600
603,2696500
533,769100
4327,7726800
3613,1838000
697,5427000
522,488500
2166,5296100
1234,6571400
11241,3645500
565,1651800
727,6340000
3252,5997600
5346,8467700
13759,18773900
2851,10127700
1507,14805100
15372,5302000
2373,10096200
1281,7162500
1601,2324100
4877,8965700
9015,11675100
1541,756200
2930,11919900
6938,10262500
2092,2315600
3139,2740600
793,8727200
2568,1114400
678,5457700
1846,10174300
684,5390400
2580,1522800
2619,2446400
8014,12780000
1229,5936500
7006,12075900
3291,7062300
16396,6596200
6508,12126800
666,4506700
2370,10230200
6586,15740700
3332,8914200
716,6401300
10178,16479500
4373,8707100
974,12777100
1192,5300700
14229,16481000
806,9289500
3500,12933100
925,11946900
