18510
1650241
12936413020
51,144311
158,126392
53,98551
123,130912
356,239042
16,33691
1104,677167
675,402504
65,92301
73,70790
246,186182
50,77540
929,541405
21,68481
23,62611
249,197422
666,414334
16,31600
86,69591
37,74251
29,34080
427,270483
732,426324
693,415394
772,433694
15,27231
17,35440
29,32900
120,113411
16,31830
80,103202
856,490305
52,86641
50,76461
14,19550
1098,646626
117,98251
45,52960
27,81511
14,18261
34,58700
383,240803
522,314644
116,94731
59,61310
744,425785
18,41591
90,90271
33,59311
77,89831
28,27240
23,65251
90,88241
145,115771
69,111911
71,56520
43,40941
16,30100
17,33651
177,150741
27,84990
39,92401
20,49620
184,123422
27,81931
230,164441
1486,815328
131,112671
64,80711
37,73531
14,19180
2137,1220483
49,70821
283,178532
203,152041
73,68030
165,151781
16,30831
67,98661
14,19210
77,100411
28,26940
92,95241
63,78361
15,25150
34,56661
44,44780
682,430525
15,30010
16,28670
32,53920
16,32391
27,80460
63,76251
39,82230
157,114312
1927,1060211
500,317763
847,475525
86,68781
162,134291
427,298393
96,121392
56,41991
285,192942
320,244343
48,65071
25,73911
54,94451
83,111041
41,90641
23,64551
467,277063
36,75391
262,200953
491,275003
478,275553
49,71981
196,118001
32,48431
19,43740
261,200813
48,65290
466,270853
1714,948641
43,44710
69,104721
34,58700
206,169142
611,381913
28,27921
90,90291
66,96331
23,66561
130,102491
91,107301
19,47861
732,417544
21,55830
14,18900
47,61911
297,193582
41,90210
19,44780
15,23650
50,75211
138,141582
35,63731
592,355944
18,44170
15,23880
15,23531
280,164662
416,273413
98,65480
1430,779938
19,45491
32,45411
408,238542
166,156532
82,109601
1552,876539
181,167782
81,106110
15,26230
244,166302
32,49521
1367,785708
41,92681
765,445785
370,244582
21,55620
47,59881
911,492615
37,73260
24,65341
72,64191
19,44570
917,513725
17,43340
180,161532
176,142101
79,95801
120,113092
44,50641
857,477875
15,26480
935,538986
61,72091
24,68700
124,130962
202,150702
312,193982
64,82001
23,66761
34,56590
149,138591
138,138191
25,73110
43,45350
45,52831
873,486925
127,92730
141,95730
36,67120
20,48481
39,82791
19,44501
1706,950680
74,75800
110,122202
15,24740
55,98171
609,374884
16,30400
600,384904
100,77260
16,30701
366,224022
32,47591
132,113151
112,72791
49,70221
14,18830
928,513015
15,32311
175,143091
20,52821
436,248893
25,76451
31,42090
259,187293
46,56081
199,132952
217,166912
533,309104
1158,681918
108,113281
54,93011
93,101871
1220,660817
22,57900
75,76511
69,110492
66,93141
47,59631
1606,880949
121,123271
18,40500
517,359524
66,96161
78,99951
158,125831
18,41081
121,121411
138,140832
23,66010
378,216902
23,64631
47,61550
133,117891
175,145882
69,108191
87,74731
71,58750
18,38591
19,43340
19,44191
123,124101
76,82240
17,35451
137,136641
33,53440
51,81311
21,55591
67,103091
178,155462
1889,1109411
17,39931
580,356144
85,66151
14,19330
123,123221
26,79101
428,269032
103,92511
109,119692
82,112531
46,55631
45,48980
61,63741
406,226663
422,248633
33,52180
33,53381
60,65941
925,496535
111,128741
28,27710
31,44631
510,304253
81,106921
26,77931
38,77990
14,62540
261,199292
51,96041
71,55910
69,107602
252,151611
24,72821
21,53041
29,31870
2946,1603826
142,108202
44,46950
24,69971
119,106261
69,105201
31,46001
2246,1282334
14,25190
752,463505
129,101622
29,33330
282,177042
562,324794
114,86421
471,297914
395,239713
14,22411
398,253313
75,79781
25,74651
350,206182
804,482865
133,121551
24,128501
126,77200
155,101301
80,104081
38,79711
50,73921
539,342463
39,80712
120,111881
33,51800
112,72080
20,60241
92,107191
116,91521
72,66921
14,19110
55,95641
17,35360
396,249923
149,132201
561,339253
51,80331
74,72901
778,465485
16,30510
85,62000
634,379584
143,110171
2258,1303494
14,22221
46,54291
14,18950
201,144042
14,20790
24,68100
39,83851
49,69571
21,53470
258,200272
732,428985
33,53311
214,144881
15,28571
1525,947039
70,52911
35,69171
571,372084
166,155792
737,445485
21,56701
37,71900
593,358693
23,64310
19,45911
104,97381
31,41810
69,105121
394,237652
29,32640
280,170322
171,118061
111,127402
59,57840
297,191682
23,63390
32,48121
17,35270
19,45131
36,68911
63,81371
28,26460
480,297044
151,151281
309,186671
20,53380
32,47401
32,47430
65,94901
86,67610
386,256843
406,233133
49,74451
14,18900
206,164042
45,49980
203,153072
130,106722
17,35611
17,33550
58,51191
42,35030
23,64501
76,80921
1939,1114732
164,147492
35,64301
59,56661
21,55091
74,75570
34,63320
205,163932
189,147272
48,66031
575,330803
454,278053
2037,1137192
88,84151
30,39560
30,39690
762,449415
345,231432
174,132932
282,182012
1003,703778
433,304243
26,82501
32,47801
177,151451
15,25640
1165,673458
37,71210
743,420544
15,24890
51,81581
29,33610
35,70041
46,57621
18,40120
25,73351
19,44430
485,304273
27,88161
114,83571
57,46901
233,174971
14,18970
30,37630
408,249592
39,85481
49,71841
79,95191
15,24041
97,116272
202,153772
15,25770
845,502616
36,70011
91,93330
20,51430
762,442745
23,70861
151,144102
30,38500
16,32850
14,19470
31,42600
60,61241
152,147202
50,74751
18,40300
911,516695
556,362373
48,65541
50,74301
16,34870
46,59060
27,84881
45,58711
18,39820
18,38761
21,53500
66,91790
162,133082
34,58151
63,82101
18,42140
419,300503
32,52060
1160,729058
15,26801
37,73201
21,53930
129,98792
264,210292
215,148891
76,86031
108,116811
20,58371
280,168911
1005,604256
16,38251
25,73841
31,41810
21,133221
90,86791
22,61220
35,62780
54,94661
671,443464
71,60540
2088,1198243
1170,727967
41,93292
138,139181
40,84291
236,200113
21,56531
20,47641
130,100371
52,134602
20,51950
25,73861
115,91291
1682,914749
800,451305
681,419604
47,59871
20,49571
17,34130
15,23181
90,87172
243,168122
16,31221
100,77321
409,246952
14,19661
118,101821
17,35380
19,43790
14,19960
92,101531
20,50471
51,84561
63,78091
477,281473
32,54251
19,46320
16,31101
730,418754
276,211702
399,256963
138,140701
31,43711
20,50101
155,103061
21,54941
546,327993
526,338093
2461,1426344
