18510
1650241
5662976994
158,265863
123,313443
356,317983
1104,536886
675,440145
65,46781
73,91201
246,375884
929,530255
249,82381
666,391524
86,153611
427,366604
732,430825
693,255202
772,334844
120,311593
80,121191
856,456294
1098,506976
117,292933
383,179762
522,276383
116,296823
744,205562
90,163092
77,100971
90,165872
145,147512
69,61511
71,75561
177,297583
184,340223
230,268442
1486,671767
131,84501
64,38690
2137,757918
283,253092
203,144292
73,92041
165,243043
67,56820
77,108202
92,173302
63,35300
682,186793
63,34200
157,207753
1927,524325
500,168492
847,408744
86,145842
162,225692
427,361254
96,194102
285,254142
320,144021
83,141881
467,283903
262,149841
491,394994
478,336403
196,113111
261,151482
466,286413
1714,649106
69,69231
206,157161
611,413114
90,162942
66,51290
130,81340
91,169992
732,437384
297,317093
138,115401
592,338723
280,242212
416,328643
98,206792
1430,422494
408,275532
166,247512
82,127861
1552,427685
181,313874
81,121641
244,326323
1367,388854
765,304443
370,416015
911,449305
72,81301
917,454964
180,307254
176,294063
79,113451
120,303613
857,460205
935,281073
124,43750
202,137472
312,104171
64,37830
149,166131
138,115542
873,338924
127,62771
141,128571
1706,613096
74,93991
110,265843
609,403754
600,361094
100,216672
366,352284
132,87391
112,263943
928,517705
175,299524
436,135321
259,136042
199,124502
217,208902
533,336554
1158,530086
108,251033
93,181101
1220,527156
75,94401
69,63461
66,50530
1606,675397
121,303223
517,244492
66,57831
78,106591
158,204003
121,298723
138,114541
378,139042
133,104311
175,283403
69,65881
87,154662
71,73571
123,313853
76,98571
137,109511
67,56310
178,297592
1889,649587
580,267722
85,142311
123,314464
428,368534
103,224932
109,254853
82,124631
406,271913
422,346293
925,517566
111,271073
510,202802
81,116731
261,179652
71,75551
69,64010
252,95630
2946,941250
142,138992
119,299613
69,64961
2246,693797
752,243542
129,74041
282,240413
562,174242
114,279173
471,292754
395,212262
398,232353
75,94001
350,284163
804,483245
133,102141
126,53471
155,191622
80,118671
539,346783
120,304924
112,262133
92,178912
116,281883
72,77191
396,282293
149,163142
561,191992
74,87610
778,369433
85,141871
634,245892
143,139052
2258,758458
201,159242
258,127942
732,426424
214,196252
1525,567017
70,71961
571,224412
166,229223
737,441675
593,326364
104,242202
69,64531
394,208853
280,234742
171,261543
111,259113
297,317563
63,33700
480,335604
151,232772
309,357054
65,43470
86,147342
386,181082
406,268333
206,154782
203,136241
130,78950
76,95801
1939,594187
164,234322
74,87372
205,154671
189,75711
575,242262
454,218462
2037,798428
88,155532
762,291743
345,265962
174,284023
282,247303
1003,317093
433,398644
177,300853
1165,552575
743,528765
485,364834
114,279533
233,282874
408,279643
79,113741
97,193472
202,137691
845,411675
91,159862
762,304053
151,173771
152,183212
911,441345
556,437385
66,49761
162,228542
63,33351
419,328773
1160,548976
129,75421
264,162322
215,204902
76,95611
108,247953
280,232532
1005,332923
90,165672
671,427275
71,129341
2088,795578
1170,564306
138,117381
236,290723
130,76711
115,279953
1682,473245
800,451785
681,454455
90,161192
243,322453
100,207462
409,286603
118,295653
92,169632
63,33270
477,322403
730,424195
276,214913
399,236242
138,112681
155,200332
546,390114
526,307954
2461,890959
148,166151
2831,949559
68,63431
175,278533
66,50450
2647,896840
64,40101
519,266203
123,313373
226,250113
803,470255
85,142841
699,267453
155,197112
846,404324
84,130522
1515,538495
490,375234
2055,698127
209,171852
68,58111
310,93961
753,248582
179,296864
1019,386524
62,28550
140,122652
567,209292
432,395604
270,188772
844,405864
262,156451
230,270813
113,277903
500,155482
353,299163
177,288013
108,238563
159,203312
66,50821
195,104891
105,228833
400,246562
2133,736207
81,122051
354,302103
117,270972
146,150852
188,70891
97,273453
69,64571
191,83691
900,374494
976,472255
121,310173
100,209492
433,390984
225,241103
79,114251
114,256333
129,73301
150,167212
545,360784
118,286003
145,150482
156,195002
254,108381
80,117971
66,49251
115,266982
144,143302
