32201
14265325
14086034900
1646,12335100
101,1889500
15662,16193900
187,440700
166,1570600
121,2417100
132,507500
902,2993300
129,393000
471,1710200
239,2520800
78,904400
633,1319100
381,811800
2880,4017600
376,682000
130,464100
282,1646100
190,414500
2841,5894400
133,674500
117,2122400
1228,3721800
1268,2823200
227,1930100
63,201700
344,1976500
4805,6506100
1316,1941500
1052,3649800
415,1998000
326,1119400
404,2198800
458,1592800
7317,7586600
504,928900
1103,3055300
228,1782300
168,2011600
89,1198200
590,2000500
228,1755600
1199,2022300
111,2090500
149,1329400
1001,1854000
67,341300
842,2226800
251,468700
186,263700
74,566900
63,168400
300,2636600
96,1391000
275,1491200
106,1896500
6596,8576600
617,3054600
70,481400
288,1697200
738,2418200
797,3261200
307,2535900
389,1052000
123,2177200
939,1645300
2745,3899600
2292,4727500
143,857300
4190,5718000
160,1875200
326,886700
301,2062200
664,2487500
488,2689900
285,1523500
87,1019200
67,549500
761,1628500
3415,3805900
3124,4101000
801,3341000
423,2344700
12423,13935700
87,1217700
88,1286700
3084,4546100
475,2039900
3415,3435800
459,1255600
133,523900
120,2471800
112,2084900
1589,3330300
1012,2507200
635,1063700
91,984300
1745,2090300
315,873400
9416,12391800
87,1358800
66,304200
74,633500
1249,1909600
821,1539600
243,2561500
368,2926000
857,3130000
7476,9668700
987,3902600
511,1567800
185,3386900
143,1045200
2370,3452800
63,198800
1024,2557300
10373,14036200
2195,4009300
1265,2627200
12552,15237800
285,1703500
65,244300
587,2121600
3737,4108800
3402,5932500
83,680400
94,1312100
72,536400
84,1090500
482,2621000
78,798300
13575,17370500
220,1797400
243,2574700
10579,14571200
415,2325000
3979,3983500
399,1641500
1532,3327900
160,1590500
1161,2668500
76,762700
74,758600
950,1938000
138,1072600
69,449900
168,1474700
19066,23237800
161,1512200
68,288800
3523,5919900
582,1663500
433,3157100
11573,13845100
183,2790100
626,1637300
69,654800
172,2135300
141,876300
225,1842000
68,408400
94,1525500
8034,10141800
3517,5612800
203,1021200
8120,11610800
86,1095000
281,1633800
1785,3974000
1273,2242600
81,801800
124,244500
362,2172600
766,1783800
430,2501100
677,2899700
214,1286000
78,724100
4084,6593100
8352,10911700
81,926800
10361,10605000
216,1458800
99,1470500
10257,13673300
516,1497900
653,2682200
4115,4785200
2270,3663400
73,652000
155,1680100
239,2829700
14468,16832300
15821,18234400
4343,5041800
239,2894400
865,3620500
380,684500
883,1818400
80,917600
67,349000
1104,3353600
80,735800
339,1526800
170,2319300
644,1986300
3793,5355400
167,2229300
207,796100
136,561800
4333,5924500
451,1157400
2493,2396200
367,1994100
3397,5039100
105,1401000
3139,5497000
472,1606600
107,1506900
14109,17200700
144,1194700
806,1298600
88,1139500
1437,2121100
66,309300
155,1364800
78,958500
63,202100
1395,3105000
113,2091400
3354,4423400
176,2567100
771,2076500
3645,5662000
144,1131100
488,2599000
439,671000
127,394300
8962,10527600
169,1379800
384,880600
313,432300
159,1533800
1220,3604600
1455,3079400
228,1492000
2550,3081000
221,1710800
64,224100
358,2370300
9634,12324600
913,2831600
89,1170600
957,2567700
77,900900
65,294000
2727,6920600
9152,12325100
83,1448200
89,1370100
710,1930000
228,1840600
424,2647100
1873,3094600
243,1927000
113,1575500
275,1474900
212,1201400
10774,13084000
63,140800
369,2036900
247,2069600
8066,8104800
75,598200
169,2280600
403,1833300
68,341500
72,508800
629,1227000
1156,3295800
237,1793900
1141,2524600
70,503900
673,2773600
342,1769700
145,1060800
6041,8458200
221,1705300
107,2054300
3808,4199900
6345,7383100
86,830400
3514,5186700
1097,3173100
315,715800
255,729500
2765,4929500
97,1544000
96,1441400
105,1671700
159,1533600
1734,4089100
78,570800
77,583500
157,1393900
236,2616400
508,1541100
655,2198100
218,1751200
72,579200
97,1542800
126,354600
70,466100
79,806200
1434,1963100
488,2686300
74,699300
89,1275100
13934,17228800
86,820500
75,742300
96,1943800
181,2588200
800,3059000
144,1239800
2229,5267400
10932,14135300
1517,3461100
1022,2482000
177,1960200
641,1649400
2276,4059700
149,1228900
70,481300
395,1369800
94,1702400
327,1050200
721,2446800
67,347600
108,1997100
77,778700
5894,7239700
101,2052400
14451,16747400
1301,3573700
587,1747900
184,2942600
166,1642100
257,663900
99,1589000
238,2296700
16801,20799200
5079,6857700
217,1041100
13432,15340200
397,1544900
147,1144900
286,1916100
120,2371400
1334,2915600
328,1166000
69,441100
1458,2827700
196,707000
1661,3557700
451,1244000
101,1641300
1303,1716900
378,723400
161,1589000
17309,20823600
95,1709100
287,1489900
82,698700
74,671900
10951,15254100
102,1513600
423,100929900
548,2908300
