32201
14265325
14537898000
1646,11069300
15662,8700400
902,4157400
471,5881000
633,3578000
381,3581300
2880,3183700
376,3464600
282,828100
2841,1975100
1228,5868600
1268,7545200
344,2666300
4805,7516500
1316,1669700
1052,1291900
415,4401700
326,2116600
404,4258200
458,5973100
7317,7647700
504,6959900
1103,2624700
590,2327900
1199,6333600
1001,7559700
842,2341000
300,1579500
275,704000
6596,9187700
617,3052600
288,1007500
738,6676600
797,1300300
307,1598700
389,3727800
939,4915600
2745,6250900
2292,844300
4190,4586300
326,2150600
301,1377000
664,4786800
488,6959600
285,942400
761,7495800
3415,4286700
3124,3269000
801,1803700
423,5122400
12423,9942600
3084,1908100
475,6645000
3415,4118100
459,6114900
1589,2253000
1012,7155400
635,3759400
1745,7301200
315,2153600
9416,3632500
1249,6937600
821,1888900
368,3326100
857,3038700
7476,5251700
987,7122800
511,369100
2370,3302400
1024,551700
10373,10184200
2195,5807000
1265,7297000
12552,6560600
285,987500
587,2573500
3737,5953000
3402,3653700
482,6574200
13575,8699200
10579,7428900
415,4806900
3979,5592700
399,4124500
1532,652400
1161,4918500
950,5207400
19066,6010300
3523,7273500
582,2268200
433,5178900
11573,8368700
626,3519000
8034,7354100
3517,6968700
8120,9303500
281,855800
1785,846100
1273,563400
362,3261100
766,434400
430,5069100
677,4987400
4084,1649900
8352,8412200
10361,8558700
10257,5544200
516,420000
653,4739500
4115,2657200
2270,7669300
14468,12369400
15821,7479400
4343,2404400
865,3030400
380,3946700
883,4009900
1104,4373400
339,2845200
644,4034800
3793,8122900
4333,1844200
451,5787100
2493,6360500
367,3122000
3397,3499700
3139,3205500
472,6290600
14109,8275400
806,2036700
1437,5382900
1395,3750400
3354,2391700
771,532800
3645,3686800
488,6506900
439,5240100
8962,5415400
384,4408200
313,2048600
1220,87707000
1455,5323800
2550,956800
358,2864900
9634,8882100
913,4302800
957,5390400
2727,5952700
9152,2994600
710,5792300
424,5061800
1873,3114100
275,673800
10774,5750900
369,3495100
8066,7864600
403,4609500
629,3927800
1156,5334500
1141,3940300
673,5265600
342,2551900
6041,7459700
3808,8386900
6345,8826600
3514,7281400
1097,2542900
315,1841500
255,261900
2765,7820900
1734,6316200
508,208900
655,4050700
1434,5704300
488,6730900
13934,9720900
800,1254000
2229,5660600
10932,3448500
1517,7375300
1022,492200
641,3963700
2276,7858500
395,4107000
327,2204900
721,6122700
5894,3002500
14451,10996800
1301,1431300
587,2343000
257,204000
16801,6024500
5079,8229500
13432,10008700
397,4620100
286,1202400
1334,2132300
328,2139600
1458,5788300
1661,4404800
451,5927000
1303,1265000
378,3544000
17309,6189100
287,1040000
10951,3731900
423,4877900
548,1306800
348,2713500
871,3425900
13307,6084900
306,1765200
13934,9414200
4247,6360000
608,3219900
554,1427300
4170,4110400
1429,4648300
357,3023700
3273,6773300
352,2704100
1007,7445400
10634,9423000
390,4199500
2087,2194500
535,1141700
1204,5342900
1334,2102000
2360,2789800
6792,7559400
401,4282800
422,4722200
4442,4607600
14292,6702300
1347,2701000
14583,7007300
901,4094100
510,249600
277,729500
2190,5258600
264,418700
524,636100
958,6106400
263,408500
6729,5524600
7063,8203200
357,3383100
313,1846700
257,256400
352,3014600
3237,6062400
1359,3155300
447,6406700
893,3941500
9012,5913400
1083,2354900
282,864200
336,2439100
1065,1694100
603,2907700
311,1714000
261,439200
533,905000
4327,1546900
3613,2831300
697,5338300
522,587500
2166,4348200
1234,6636600
11241,6653000
565,2198600
727,7184700
3252,7488700
5346,2266000
13759,5682200
261,415300
2851,2763200
1507,7379400
15372,8559800
2373,3189500
1281,764300
1601,2666700
4877,2790800
9015,6663700
400,5149900
314,1878300
1541,1233200
328,2334200
2930,4852000
6938,4026500
462,5950700
2092,2229100
3139,3440900
793,1170400
2568,1494100
678,4844200
1846,2438900
684,4975800
2580,1868200
2619,3347400
8014,7028600
1229,6616000
395,3826400
7006,6328000
380,3464000
3291,7730000
397,3902500
16396,8376300
6508,5966900
666,4295000
2370,2914100
328,2372100
6586,9512100
3332,1850500
364,3186400
716,6345100
10178,3994100
4373,3361300
974,5889800
1192,5045600
14229,4610100
806,1569800
3500,6784500
416,4470300
925,4524300
5264,6674900
4721,5361300
656,4078200
2518,7429000
3284,6965700
4277,7422600
5181,4206300
1025,721500
326,1952400
418,4907100
14741,5575700
344,3062400
906,4338200
476,5979300
1217,5724000
661,4567300
680,4907200
8329,7693500
385,3893900
978,6257900
732,6628900
1037,912000
316,1783200
497,7445500
1708,5679900
5588,1658100
3636,3346200
304,1586200
1712,6147900
310,1839000
1969,5986900
4622,2710000
1577,1858500
257,268900
472,6358400
2232,6295600
3539,8298700
1521,7360700
543,1667300
547,1337600
1276,627000
761,7570400
1060,1585000
365,3164500
645,4927100
