32201
14265325
14759099800
1646,8040400
15662,7822300
187,2078500
166,1185400
132,276200
902,1182100
129,200200
471,2937000
239,3778400
633,698500
381,390700
2880,4161800
376,3448700
130,212400
282,946400
190,1856200
2841,3050800
133,308600
1228,3857100
1268,827400
227,2772000
344,2753000
4805,2577300
1316,2071500
1052,1881200
415,1308800
326,2199000
404,1261500
458,2380600
7317,3394100
504,272800
1103,2935900
228,2923900
168,1310800
590,2658600
228,3124800
1199,2695700
149,751100
1001,3677200
842,2908400
251,3457100
186,1777100
300,1422100
275,747400
6596,3961700
617,3748300
288,1149500
738,3282100
797,1581600
307,1659600
389,507000
939,1909900
2745,4590500
2292,1638100
143,717700
4190,3165000
160,1184800
326,2083500
301,1682400
664,1297800
488,3569300
285,1094600
761,538600
3415,1778100
3124,3939700
801,1602800
423,1418400
12423,7886900
3084,2914100
475,2743000
3415,1772700
459,2814100
133,358500
1589,3416600
1012,779100
635,587100
1745,4026800
315,1925200
9416,7578400
1249,4115600
821,2146900
243,3348600
368,3222200
857,3184700
7476,4273800
987,3180700
511,433200
185,1638800
143,546200
2370,3889400
1024,1007800
10373,6191900
2195,2374900
1265,752700
12552,8294400
285,1247400
587,2710900
3737,3913300
3402,1578300
482,3107300
13575,8695400
220,2867000
243,3325700
10579,7665700
415,1276600
3979,3595900
399,756000
1532,1234100
160,1034200
1161,1193200
950,2219100
138,414800
168,1381700
19066,10224700
161,1068100
3523,5143000
582,2388600
433,1642400
11573,8645400
183,1680100
626,3690700
172,1301900
141,485600
225,3311000
8034,6236700
3517,4684300
203,2298100
8120,5076600
281,934900
1785,1325100
1273,936200
362,3117900
766,647600
430,1551600
677,1681700
214,2546500
4084,3099900
8352,4994700
10361,5493800
216,2539100
10257,5852800
516,745300
653,1139200
4115,4159700
2270,1425200
155,1152700
239,3226200
14468,9334200
15821,9571300
4343,3584200
239,3340100
865,3566800
380,282800
883,494600
1104,3026300
339,2552900
170,1263400
644,823300
3793,2058400
167,1394400
207,2183500
136,367500
4333,3474500
451,2367800
2493,3940100
367,3471300
3397,4953700
3139,4849300
472,2838200
14109,9950300
144,615400
806,1773000
1437,2075000
155,832100
1395,1005600
3354,3499600
176,1435900
771,799500
3645,4635200
144,668100
488,3049300
439,1900400
127,150000
8962,4683900
169,1355800
384,380500
313,1841100
159,977400
1220,2915500
1455,2875500
228,2761500
2550,2113200
221,2976700
358,3039300
9634,6410200
913,1377500
957,2375300
2727,3552000
9152,6249100
710,2431600
228,2692000
424,1421300
1873,3635800
243,3383800
275,1012700
212,2364900
10774,6411100
369,3300300
247,3651800
8066,3444600
169,1332600
403,841200
629,3659100
1156,1221600
237,3206200
1141,776500
673,1756900
342,2806800
145,671300
6041,5670400
221,2715200
3808,2645000
6345,4672600
3514,4990300
1097,2955100
315,1933000
255,234300
2765,4790300
159,1082600
1734,3187100
157,862500
236,2947800
508,352900
655,975600
218,3085000
126,140300
1434,1931000
488,3112000
13934,8601200
181,2026400
800,1638000
144,621700
2229,3395800
10932,8472100
1517,1214100
1022,1269700
177,1542700
641,667600
2276,1339600
149,816000
395,712200
327,2333900
721,3104000
5894,5644700
14451,8818200
1301,2318000
587,3113900
184,1824700
166,1249000
257,395600
238,3801000
16801,11351800
5079,4176200
217,3115400
13432,9204000
397,839100
147,1013500
286,1109200
1334,3052100
328,3064300
1458,2651400
196,2066800
1661,1384700
451,2126000
1303,2024800
378,235200
161,1079300
17309,10653100
287,1422200
10951,8621900
423,1541800
548,1457800
348,3398600
871,3535200
13307,8383100
306,1617300
13934,8534500
4247,4289500
186,1723300
608,3043300
143,599300
554,1583900
4170,2089100
235,3450500
1429,1821900
357,3334100
3273,6346800
137,403400
352,3543700
174,1609500
1007,3898400
146,646800
10634,7141600
390,787700
2087,2991000
535,1347600
1204,2496100
183,1634200
179,1590900
1334,2851200
2360,3517100
207,2687800
6792,6126700
401,1067100
242,3834100
422,1594800
4442,3104600
14292,8486400
1347,3020900
14583,8923200
901,976000
510,412000
277,1019700
2190,2507500
164,1369000
264,553000
524,817200
958,2456200
133,317700
149,698100
263,468600
6729,4728100
7063,5186300
186,1827300
357,2987200
313,1769600
152,900100
257,367700
352,2980200
3237,3922000
139,500100
167,1292100
1359,3175400
447,2084700
142,557600
893,735800
9012,6421300
202,2269400
1083,2513600
195,2014200
282,1004200
250,3916700
336,2782300
226,3050200
138,440200
1065,2267600
603,3249900
311,1963000
144,598900
261,560800
533,1312500
4327,3409500
3613,4270300
161,1123800
697,2257100
522,888700
2166,1624500
1234,3832000
11241,6042300
565,2001400
727,3231800
3252,4374200
5346,3722400
170,1237600
13759,6626500
261,437800
2851,3344900
151,796900
1507,3771900
15372,6886200
2373,3825500
1281,1147900
1601,3100900
241,3334100
4877,5369400
9015,7506000
400,871900
314,1929700
1541,1433700
328,2410200
2930,2262300
6938,3792300
462,2757100
173,1593000
2092,3365700
3139,5039300
793,1771400
2568,2633700
168,1313300
678,1721900
1846,3701000
684,2265400
2580,2947300
2619,4601800
8014,6038700
1229,3885500
166,1569900
395,739000
7006,6070200
380,508000
3291,2063600
397,1020000
16396,9091800
6508,5868900
666,1499400
2370,4623600
328,2375300
6586,4180100
248,3600000
3332,3549600
364,3210800
137,412300
716,2615400
10178,7657200
4373,4572900
974,2956800
1192,2115100
205,68960300
14229,9280100
806,2508800
235,3166700
3500,4157700
169,1297000
416,1231000
197,2060000
217,2697100
925,1585300
169,1248800
5264,4815700
4721,3535700
160,1010900
656,992800
2518,4664900
3284,1736500
4277,4970900
5181,2532100
161,1063200
177,1508300
1025,996100
162,1021200
326,2242200
418,1219100
14741,10286600
344,2717700
142,536400
906,1297400
476,2871800
134,313700
1217,2684200
661,1226900
166,1213900
160,978700
680,1795500
8329,4364700
385,459100
218,2642200
139,429100
978,3350200
732,3155900
1037,1831100
316,1890400
497,3394800
195,2263500
249,3366300
207,2473300
1708,2678700
5588,3685200
3636,5161800
304,1570300
1712,3109800
174,1505200
310,1836300
191,1989600
248,3870700
1969,3493000
4622,4814600
1577,2634400
257,301600
472,2795900
2232,3595800
3539,1803900
231,3053900
1521,965400
226,2799900
543,1659200
248,3531900
146,637900
547,1506900
1276,1106300
761,484000
181,1725700
1060,1832400
365,3107500
207,2238700
645,818800
1304,1815400
462,2550300
643,869600
711,2822200
404,1060300
4879,4768300
1795,1632400
3862,4100800
134,351600
283,1011500
497,4243600
212,2525300
705,2444900
185,1820900
152,951900
1472,3572600
12565,9772800
545,1480200
132,319600
218,2666100
639,689600
260,585200
318,2632600
4798,2393600
238,3560700
231,3150000
388,674200
14433,9498100
404,1204800
354,3649300
223,3306200
923,1783600
239,3762500
7641,5871600
1624,3906700
944,2239100
399,871200
138,443900
711,2590100
861,3159100
1423,1722200
4503,4705700
285,1185800
452,2254300
588,2660600
167,1240400
423,1491300
247,3517300
172,1375400
210,2590700
1920,1896700
12676,7756800
8791,8856500
141,685200
279,1179600
411,1615600
861,3965100
1384,4634500
1608,3406800
777,1210500
338,2629200
2543,1820500
166,1208900
381,383500
134,342100
872,4093600
1248,3910700
1150,936000
246,3286000
286,1251000
686,1897900
2945,2805900
2793,1792000
7012,5765700
363,3371400
767,903800
1052,2350800
239,3562600
1064,2313900
219,2714200
238,3088200
226,3001100
869,3461900
738,3442600
181,1639000
738,3381600
569,2019100
1208,3089200
180,1578000
2529,1509900
136,728800
1453,2661300
356,3048900
426,1608800
248,3550800
377,3994800
265,632800
129,188300
16060,9658800
718,2950500
2777,1432100
2487,4212600
1270,1132400
988,3437400
4746,4409300
641,601200
228,2999000
369,3463400
3143,4956900
134,487600
322,2190200
4156,5684500
237,3121100
157,947500
1716,3171100
160,1107000
874,3789000
480,3883600
205,2711600
663,1267300
620,3358900
152,816300
2500,4162400
2034,1827100
266,622900
264,484700
376,4132000
170,1598300
1918,2138700
231,3109200
330,2490800
2511,5877800
2663,2219000
7294,6916300
295,1435100
143,550900
166,1264500
15203,9927200
852,3431100
505,327500
624,3846500
3913,2008300
447,2113900
697,2199000
185,1797700
169,1506000
1086,2742500
182,1720500
2942,2563700
2507,4163100
253,203600
1795,1552400
434,1675200
702,2674500
1104,3198200
264,500300
140,500600
2447,2498700
167,1307400
4958,3561800
377,3719800
317,2019700
162,1089000
190,1856600
130,247800
378,219500
968,2723900
1829,2763300
2102,3750300
431,1963700
264,515800
5535,5724800
216,2559200
3363,4672800
383,544300
344,3202300
450,2258600
385,395500
335,2989600
839,2630600
4994,4791800
179,1625800
157,1147300
752,4837800
1131,4782800
253,269700
132,384200
909,1334200
446,2220000
368,4568600
4808,3428600
1948,3276500
496,4153900
471,3519700
259,402600
832,2678800
1758,5307300
135,416000
1269,854400
328,2392500
3417,2668700
270,780100
1370,3745000
178,1556500
346,2875100
2258,4429700
1887,4961900
629,3890900
161,1234900
1061,2118200
141,594100
600,3371000
388,680200
511,592400
367,4079400
133,396900
3551,3004200
6204,3794700
196,2446700
3484,3742000
447,2088600
430,1967800
247,3640800
140,496000
5401,5983200
3485,3987200
4455,3947700
211,2467400
197,2272400
199,2679700
335,2979500
130,222400
704,2827500
7643,6328800
549,1564600
620,3735100
195,2483700
5831,4508900
2104,3578900
176,1847100
266,602000
821,2302200
1049,1985100
517,766500
172,1621200
187,1906300
190,2135300
172,1545600
3981,4103700
730,3126300
357,3499400
229,3371900
234,3684600
1290,1670300
1152,1029000
2589,3116700
161,1385600
349,2918500
2451,2633600
457,3373600
661,1553500
140,573700
224,3317400
1209,3261900
639,726100
1237,4863000
908,1417200
556,1804500
2009,4084400
4440,2791100
252,255300
494,3681100
976,2962000
235,2981200
460,2470900
5744,5403700
600,3509400
186,1950300
1311,2277600
2819,2841800
172,1469600
516,637500
804,1639500
554,1711000
215,2553200
4729,4058600
431,1661200
390,518800
208,2649500
251,3897800
3933,2794600
271,784700
829,2402700
1197,2365300
326,2506400
436,1877700
140,571400
1059,2040200
189,1790700
631,378600
4399,5096100
1141,758000
773,1027500
177,1478200
134,337100
615,3267200
3773,5072900
1545,1709600
1096,2823200
242,3536200
14372,6754000
3368,4607400
306,1970000
284,1060200
3851,4216300
617,3607300
423,1613600
376,3534800
668,1579200
3830,3203400
1824,2477600
186,1834200
479,2956700
450,2151900
376,3684700
181,1613300
588,2614000
409,1123300
6009,5058300
1088,2816200
522,796500
2389,4361600
1104,3407300
266,624200
363,3122700
3021,5133900
891,682400
2069,2492200
523,802600
581,2426000
4185,2730900
916,1342000
3107,3722800
314,1840600
1481,3446600
4235,4591400
506,757700
202,2392100
447,2313100
9260,5902000
6467,4214400
173,1545200
2004,4167600
247,3354400
7987,4719800
2454,2789100
283,1107700
996,3936900
133,356400
4870,4336000
216,2537700
1406,1217900
229,2925500
313,1812600
369,3422000
396,815000
217,2551600
327,2152300
2888,4488900
126,111400
4241,4447100
687,2104300
277,915500
2025,1191000
1880,3907300
4074,3207500
202,2154500
145,722600
599,2740700
1940,2210100
2074,2486400
3229,3469600
1211,2865900
297,1429700
5302,2798700
140,530400
871,3737500
1361,3420300
213,2366000
2717,3746700
3478,3546900
1314,2145900
543,1330900
771,755000
1094,2832900
398,755800
9145,6050700
2268,1041200
128,171000
723,2831300
163,1126100
235,2876500
2120,3824800
409,1095400
1263,705800
6524,5323900
166,1140100
186,1690500
251,3343700
236,3328100
957,2526900
214,2549100
306,1624700
243,3283600
1756,3788300
130,306500
385,483000
8714,4692900
1336,2551300
430,2049800
561,2026000
2781,1487000
453,2222000
441,1713608000
230,2932400
807,1669000
275,772700
285,1333500
326,2121000
359,2943800
921,1447000
12368,5590700
6108,4092700
418,1273700
2018,896600
964,2557500
7727,4392500
165,1108000
142,530900
4946,3192200
205,2183200
7996,4851800
402,1122800
135,424100
1437,2516700
158,946000
428,1493800
141,883500
225,2833400
5836,3589400
321,2084100
388,479200
275,787600
941,2023400
1213,3005100
837,2904000
147,638600
3756,4377700
209,2608100
128,161200
453,2261600
1788,1409200
280,1012700
1933,2227200
4405,5711600
250,3562600
231,3037700
3878,5098600
280,925700
1071,2546400
435,1915300
230,2968500
6803,6637600
356,3132300
199,2059400
213,2467100
183,1692700
1824,2652600
869,3877800
268,600600
884,498500
389,486900
895,815300
194,2184500
1021,1101300
303,1554600
2774,1275400
435,1700700
892,746800
250,3451400
204,2121500
649,884800
1080,2497700
768,996600
8943,8221600
545,1462100
1020,825500
449,2116200
1483,3376100
270,696400
6561,2970400
140,708700
1123,3733800
233,3071200
1064,2099000
6393,5497900
1555,1983900
1647,968600
135,405700
1554,1761800
739,3189400
1087,2557400
180,1824600
233,3113200
160,1158800
249,3460500
651,888800
216,2579300
930,1683600
190,1799700
246,3185900
2944,2878500
337,2480500
1488,3442300
1245,4123100
1084,3063200
1439,2518200
1990,3512900
178,1474700
410,1115700
7656,6388500
503,4047200
353,2954400
3314,2675200
126,131400
153,863900
749,3633300
2164,1721200
176,1741900
557,1887500
3406,2085900
7520,5755200
126,140300
265,597400
3253,4858700
1369,3884400
5440,3592600
352,3541400
298,1781800
165,1242300
459,2570200
623,3775900
1913,1449600
1127,3788200
256,262600
570,2314300
215,3085100
698,2332600
969,3147200
422,1570900
224,3609100
127,206900
391,644600
677,1715600
392,706800
1598,3189700
534,1134900
354,2992600
433,1771500
145,600000
243,3454900
220,3304200
598,2938700
158,1004400
206,2697300
156,963500
238,3169900
676,1886800
567,2141300
203,2325600
169,1510600
423,1499400
257,444600
265,571900
484,3262100
702,2421900
436,1992100
1223,3227600
2227,3395000
1359,3654000
1617,3648600
674,1627500
247,4025600
11323,8280200
1018,798700
611,3354700
1781,1737100
201,2223200
177,1729800
232,3009000
1995,3684100
131,343800
955,2785000
7089,4000300
272,677000
1141,697600
724,3013200
2198,2551200
413,1148300
1483,3876800
165,1271100
335,2452100
2680,2170500
892,728000
184,1660200
448,2248500
174,1352100
11890,7019000
13350,9355600
1601,3286600
243,3347400
295,1387600
13138,6822900
4310,2716100
385,440100
225,2851800
893,853000
790,1306500
253,200100
638,549100
148,753300
2981,3622600
233,3513100
386,476500
1769,945500
743,4210500
164,1221600
1083,2655000
547,1438500
138,500900
227,3003900
413,1139700
11975,5554600
242,3129700
1394,831600
10624,6020200
3204,2856700
480,2955900
2156,1789800
215,3009600
873,3921900
131,340400
493,3563900
1460,2648300
252,203200
188,1765400
4905,6011200
473,2812400
684,1833300
185,1661900
141,490500
605,3489100
1417,1585100
1327,2469300
766,783100
287,1095600
206,2221200
347,2832000
244,3261900
16633,7914300
361,3095700
9631,5619900
4221,3655000
1028,998300
413,1346600
449,2134900
2122,3779000
179,1634900
2290,1686500
130,232200
288,1387900
238,3312400
987,3208400
215,2599700
1724,3734700
11760,6920500
2152,1316300
1390,788500
2004,4108400
2023,1152400
769,729300
984,3586200
1951,2712700
144,600300
135,383800
686,1865400
317,2120500
