18510
1650241
7415578489
158,251403
356,562895
1104,688947
675,371324
246,608726
929,413494
249,617987
666,325974
427,343734
732,625337
693,459375
772,251693
856,640667
1098,705998
383,117371
522,220062
744,702527
145,139262
177,293693
184,325643
230,533956
1486,811638
131,69911
2137,1065321
283,225882
203,424405
165,234502
682,405304
157,202692
1927,595676
500,664577
847,603387
162,223982
427,333114
285,235623
320,397674
467,527505
262,122102
491,644967
478,571766
196,405944
261,129041
466,519955
1714,864369
206,436635
611,637257
130,63221
732,628227
297,298123
138,99992
592,566396
280,211172
416,283554
1430,550486
408,247952
166,235863
1552,540025
181,309144
244,588046
1367,812878
765,221102
370,634917
911,345054
917,370564
180,305543
176,283543
857,642596
935,450345
202,509775
312,367904
149,157982
138,101271
873,717188
127,44811
141,117721
1706,696238
609,635677
600,601377
366,622246
132,71081
928,419614
175,280703
436,372614
259,116041
199,378695
217,452244
533,282123
1158,398975
1220,692257
1606,793428
517,198273
158,194382
138,99231
378,90591
133,79551
175,285323
137,99531
178,292243
1889,1006961
580,496936
428,337874
406,240263
422,311503
925,403524
510,145982
261,119771
252,64881
2946,886040
142,125511
2246,998250
752,730738
129,60251
282,219882
562,407934
471,524686
395,179892
398,193572
350,739817
804,402494
133,76851
126,37391
155,190722
539,298803
396,180072
149,153452
561,405065
778,288033
634,170211
143,156341
2258,1082241
201,405804
258,102551
732,631797
214,460165
1525,403124
571,457085
166,240893
737,642727
593,550666
394,175482
280,212282
171,263063
297,281623
480,578826
151,169791
309,344803
386,132551
406,233923
206,415875
203,383904
130,65360
1939,662876
164,230582
205,423474
189,349164
575,467485
454,455545
2037,557436
762,377824
345,510245
174,279003
282,216122
1003,753268
433,360753
177,292143
1165,429435
743,670947
485,597456
233,553465
408,246062
202,390004
845,587437
762,212682
151,166731
152,169382
911,336443
556,443305
162,218532
419,292983
1160,410864
129,59840
264,133031
215,460785
280,206933
1005,777508
671,355464
2088,839919
1170,456744
138,103321
236,567876
130,62110
1682,568666
800,376434
681,398235
243,594056
409,276363
477,564296
730,603076
276,190812
399,199992
138,97171
155,172681
546,338903
526,239462
2461,887409
148,166691
2831,911349
175,278303
2647,597536
519,217112
226,516636
803,404624
699,464955
155,246382
846,601146
1515,360374
490,585377
2055,685627
209,439135
310,349634
753,731928
179,308473
1019,274633
140,112431
567,427185
432,352974
270,156032
844,584256
262,124271
230,532526
500,706958
353,549616
177,287743
159,196662
195,357634
400,219452
2133,1029541
354,537486
146,135942
188,327733
191,356673
900,284743
976,633397
433,362634
225,517565
129,56881
150,159852
545,335344
145,132721
156,192092
254,75271
144,131231
227,533796
1221,686007
150,161902
470,530756
152,171322
352,540106
160,212972
1127,812158
1099,686587
559,397444
153,172562
427,328834
324,417024
1135,288513
162,214482
1784,486255
136,93251
1419,476915
216,527235
769,243473
201,379114
482,587366
131,68071
168,243562
347,515935
485,582986
370,593296
644,230822
915,371074
270,162191
183,315663
949,508346
183,318573
165,222172
490,615697
213,443765
316,376264
193,422725
629,696328
1406,421964
223,495445
861,662447
624,650357
2227,922560
753,736007
149,156422
544,317184
365,588836
860,618156
143,132711
1444,652767
227,495715
208,431824
159,203693
1701,669118
