32201
14265325
49432539600
17,8510400
1646,4835900
18,212600
101,444500
15662,45512900
20,362200
23,334000
187,804700
166,1081600
121,683100
42,174600
132,540600
29,159900
902,3068200
129,634400
23,461400
471,1766700
28,131300
58,277400
239,816900
57,280400
47,287600
18,188500
78,479800
633,1895400
51,426800
381,1248000
28,123800
2880,9416600
376,1549900
130,521400
282,947300
54,512500
190,920200
2841,9029500
133,624900
34,303300
117,480900
1228,4467000
1268,3878100
30,196400
227,756300
63,475900
38,405200
344,1265600
14,91100
4805,14292300
17,196000
23,327300
32,222000
18,185800
1316,4767800
1052,3091900
17,223700
14,98900
53,451500
415,1560700
326,1216800
404,1585800
27,433700
25,392200
458,1601500
55,554800
14,81500
7317,22357500
504,1673600
1103,3933300
16,200600
21,273200
228,882800
20,249000
168,590700
89,548700
590,2427300
31,316500
228,944700
1199,4545300
49,387200
54,592500
111,687500
149,1318700
1001,3794300
28,134900
67,945600
842,2992700
251,1519400
31,252100
186,962700
74,456500
63,503700
40,571900
300,1255800
19,278400
96,773300
275,1406000
106,595400
6596,21213000
17,212300
617,1872200
33,393700
70,306100
288,1129600
51,455600
44,272200
738,2518400
45,306700
797,2650000
61,402000
14,100800
37,398400
307,1365700
389,1672100
45,317300
123,806500
28,157600
939,2792200
2745,8466400
54,569300
2292,7399500
31,271500
143,538800
4190,13082200
160,716700
326,1056700
44,283800
33,279200
53,484300
14,107100
301,1094500
664,2163100
22,294800
488,1719500
285,983900
87,385600
52,665000
25,482000
42,211400
35,425300
67,585400
29,201900
761,2482200
3415,10183200
3124,9834700
801,2527500
423,1518400
47,360000
12423,36758900
22,341300
23,316800
87,493500
23,349200
16,136400
88,405000
3084,9140800
59,345900
39,433300
475,1745600
3415,10399500
44,218900
459,1856100
133,721000
14,123600
18,289800
120,792800
27,454700
112,531700
21,343100
22,407900
30,223000
23,346600
1589,4757900
1012,2999800
635,2085000
46,307100
14,161000
50,456600
37,497900
91,452200
22,337500
23,357600
1745,5403500
14,123000
42,197200
315,1177100
9416,97257600
87,506800
66,505300
30,227100
74,377200
33,326200
38,429700
1249,4148300
821,3240800
17,221000
19,234900
29,186500
243,842900
28,116500
368,1251100
18,189600
20,249800
16,146100
857,2614700
7476,22011000
987,3295400
511,1750700
18,264900
22,296700
22,290000
185,759700
143,742100
2370,7287700
38,461200
15,119900
40,560700
63,410300
45,258400
1024,3273800
10373,32881200
16,192800
2195,6732800
32,267000
1265,3817200
12552,38527900
285,990800
19,238300
30,182100
65,505900
14,86900
587,1959100
3737,11846200
3402,10266100
83,664900
94,647300
14,130500
72,523000
84,383100
482,1686900
78,599000
33,268800
13575,41854400
19,262200
220,1183100
20,304600
39,542300
243,1074200
15,138000
15,113500
43,216700
10579,31508500
415,1534400
3979,11980000
14,94900
399,1440700
1532,4766400
25,410800
23,415900
160,853700
1161,3923200
76,424200
74,437900
34,331700
950,3194800
138,757000
69,639800
168,575300
18,211600
19066,57445000
161,775900
68,580700
23,450600
3523,11560300
582,2008800
20,239300
433,1818000
11573,34713600
183,756200
626,2264200
58,303100
69,563600
14,80400
172,716900
18,315000
39,609600
141,602700
44,260100
225,706300
68,620500
94,560400
8034,24093600
3517,11566300
203,1030200
20,308300
