18510
1650241
5439601053
51,188292
158,117001
53,143192
123,74061
356,254663
1104,523075
675,349334
65,62070
73,101181
246,126171
50,122441
929,458705
249,146392
666,279793
86,166532
37,61401
427,190592
732,334844
693,270873
772,393195
120,56780
80,132181
856,375653
52,171721
50,125012
1098,479725
117,171871
45,98212
34,42870
383,246513
522,257563
116,170442
59,164422
744,378544
90,44441
33,38700
77,117062
90,43290
145,177671
69,79520
71,89061
43,89441
177,194692
39,67400
184,99331
230,178012
1486,600137
131,111241
64,54261
37,61500
2137,818538
49,118592
283,169671
203,190142
73,99441
165,143781
67,71820
77,116262
92,54271
63,52650
34,43351
44,92801
682,348664
32,37050
63,48091
39,71051
157,108581
1927,703377
500,270912
847,331084
86,161082
162,127611
427,187062
96,74401
56,151182
285,181642
320,219023
48,109832
54,138721
83,146602
41,75701
467,247273
36,56911
262,207352
491,227642
478,302203
49,114621
196,162462
32,33500
261,200652
48,115101
466,244743
1714,607946
43,90541
69,80151
34,44101
206,197842
611,284343
90,44290
66,64311
130,106611
91,50221
732,320583
47,106401
297,240642
41,76000
50,120172
138,167122
35,47801
592,326924
280,166822
416,271673
98,84721
1430,599276
32,34120
408,231582
166,146542
82,139792
1552,669987
181,82640
81,138102
244,112751
32,34581
1367,578675
41,78330
765,345804
370,191042
47,106141
911,374135
37,59680
72,92050
917,407094
180,78901
176,195551
79,126551
120,53051
44,97241
857,390564
935,352204
61,40460
124,74430
202,179462
312,280203
64,53130
34,43571
149,197692
138,138562
43,89021
45,96761
873,338974
127,91241
141,158412
36,54770
39,67381
1706,725338
74,104591
110,143241
55,143981
609,269872
600,223992
100,93161
366,173732
32,32631
132,128871
112,149152
49,116031
928,455735
175,187371
436,228722
31,30291
259,201152
46,102861
199,166612
217,122612
533,313043
1158,518365
108,162581
54,139202
93,60920
1220,543386
75,145461
69,80691
66,64430
47,111851
1606,646547
121,59681
517,236332
66,65090
78,120902
158,105781
121,57941
138,141671
378,220212
47,106111
133,120471
175,182512
69,80161
87,164151
71,88820
123,69310
76,114481
137,138361
33,38981
51,122801
67,69841
178,191202
1889,811208
580,269203
85,154931
123,69190
428,194742
103,109221
109,133772
82,137601
46,102931
45,92091
61,39021
406,223993
422,166921
33,37661
33,37391
60,32411
925,445595
111,145862
31,28060
510,182871
81,137072
38,63361
261,210623
51,124861
71,87681
69,78971
252,153912
2946,1095731
142,167191
44,89851
119,179972
69,77471
31,26031
2246,925490
752,291853
129,103661
282,170801
562,309943
114,163412
471,295213
395,174621
398,190151
75,107011
350,225313
804,400214
133,124512
126,82410
155,90131
80,133611
38,61651
50,120341
539,342654
39,72351
120,54851
33,36850
112,144732
92,60291
116,219242
72,93191
55,144752
396,173392
149,197412
561,322443
51,124401
74,102202
778,402894
85,155302
634,253533
143,171672
2258,889129
46,103721
201,172921
39,69071
49,125212
258,190972
732,320884
33,40101
214,104022
1525,667367
70,89501
35,48830
571,219912
166,144452
737,346893
37,59050
593,324574
104,110781
