18510
1650241
11130976259
158,101911
123,112281
356,143402
1104,320254
675,223292
65,27941
73,39400
246,134091
929,265933
249,58111
666,209822
86,58751
427,302423
732,221902
693,169861
772,203762
120,107421
80,49801
856,239572
1098,310503
117,102832
383,98681
522,160992
116,101311
744,159722
90,64151
77,44290
90,62860
145,68061
69,32290
71,35531
177,113791
184,123351
230,110911
1486,397253
131,47930
64,22651
2137,564445
283,112931
203,72681
73,38910
165,102101
67,30130
77,43190
92,62930
63,20961
682,151561
63,20850
157,84361
1927,401134
500,109091
847,227762
86,57261
162,91541
427,163312
96,72071
285,117552
320,90371
83,53740
467,147711
262,84930
491,183271
478,167161
196,66580
261,86261
466,140001
1714,425164
69,32520
206,76481
611,207452
90,63511
66,28260
130,45350
91,63051
732,226403
297,135931
138,57081
592,187722
280,111441
416,149401
98,75181
1430,336613
408,134981
166,97851
82,52111
1552,334563
181,118831
81,48391
244,151561
1367,304493
765,193002
370,161162
911,245133
72,37620
917,255472
180,115861
176,109571
79,51881
120,103951
857,251582
935,205251
124,31930
202,69461
312,78391
64,22961
149,73260
138,57731
873,200342
127,36610
141,61351
1706,413524
74,45711
110,91821
609,204522
600,193682
100,76611
366,151031
132,49131
112,94661
928,263143
175,109961
436,95481
259,80061
199,64811
217,97071
533,186262
1158,336273
108,88971
93,63611
1220,340853
75,41591
69,32550
66,27680
1606,407724
121,106601
517,157922
66,28290
78,45601
158,85401
121,105982
138,55930
378,95661
133,50940
175,111701
69,32940
87,57781
71,40800
123,111741
76,42891
137,56811
67,29850
178,114291
1889,444795
580,164602
85,56650
123,110331
428,163072
103,82241
109,89601
82,51540
406,135881
422,155942
925,272052
111,93231
510,124701
81,49921
261,84201
71,35580
69,32461
252,63530
2946,710187
142,63220
119,103650
69,31900
2246,513655
752,172622
129,43960
282,112441
562,135291
114,95621
471,145861
395,112281
398,119921
75,41221
350,133401
804,246912
133,49011
126,34330
155,81590
80,51761
539,193992
120,104341
112,91301
92,65300
116,99532
72,37011
396,121241
149,72521
561,144481
74,40101
778,215962
85,56140
634,166892
143,63311
2258,574566
201,68881
258,77761
732,223233
214,86221
1525,367194
70,34211
571,153731
166,98551
737,231922
593,189492
104,82551
69,32540
394,117281
280,113841
171,103961
111,93161
297,143442
63,20760
480,166552
151,75331
309,158692
65,26380
86,57710
386,109131
406,136441
206,76360
203,72831
130,45811
76,42701
1939,431955
164,92531
74,39571
205,74141
189,49880
575,154382
454,121211
2037,491795
88,60601
762,184392
345,122171
174,108092
282,113701
1003,219982
433,170362
177,112241
1165,335493
743,235232
485,166592
114,96221
233,114292
408,135001
79,46881
97,72001
202,69211
845,231822
91,63250
762,188882
151,73931
152,74711
911,254433
556,205832
66,27240
162,91261
63,20200
419,149742
1160,329493
129,43921
264,86371
215,87341
76,42680
108,88281
280,109702
1005,215162
90,61171
671,216143
71,34990
2088,545826
1170,321764
138,56891
236,116961
130,44941
115,97811
1682,362843
800,235012
681,223123
90,63120
243,124611
100,76401
409,136422
118,102021
92,63270
63,20460
477,156771
730,225312
276,106850
399,121871
138,56351
155,80751
546,195442
526,164862
2461,614726
148,70710
2831,653856
68,31091
175,109441
66,27320
2647,602707
64,22230
519,151811
123,108811
226,101812
803,232732
85,55340
699,169901
155,79861
846,221852
84,54221
1515,354204
490,168042
2055,496575
209,82671
68,30341
310,70820
753,169502
179,113341
1019,232802
62,18690
140,58621
567,141282
432,168781
270,96421
844,228432
262,85570
230,109641
113,95521
500,110811
353,137901
177,111961
108,88061
159,87211
66,27911
195,59471
105,82990
400,134391
2133,537856
81,49440
354,134691
117,104391
146,66891
188,47660
97,71761
69,32040
191,52581
900,217812
976,250253
121,105561
100,75891
433,169782
225,101651
79,46561
114,97071
129,43570
150,74571
545,190502
118,102421
145,66890
156,82161
254,65170
80,49221
66,27230
115,97871
144,65140
227,106832
105,83530
1221,335843
93,67121
150,72611
85,54481
470,143192
152,76321
352,139361
160,88360
87,58071
1127,280672
1099,309733
559,129342
106,84441
153,76891
427,162471
324,94361
108,88741
123,108061
1135,296823
105,83911
162,88751
116,100161
86,56790
1784,428575
65,26120
136,53061
1419,375114
68,31360
216,89361
67,29070
769,199962
201,66640
482,161791
71,34671
131,45840
168,98750
347,126541
99,75321
485,167322
370,161222
644,182212
112,95191
915,252362
111,92770
270,96021
183,120421
949,224652
183,119841
94,68591
111,91531
165,94611
490,171272
123,107992
213,84351
86,56470
316,84340
193,55671
65,25560
66,26930
629,167082
70,33570
115,98841
1406,364613
223,98151
861,244122
64,21861
624,142202
2227,573645
753,169512
149,71661
544,185002
86,55940
95,68411
87,57651
365,152172
860,243913
99,75300
70,32891
143,63621
88,61520
1444,334763
227,105271
208,76671
159,91501
101,77801
1701,393723
116,99251
76,42950
4628,1100091
79,47861
350,132561
235,117392
1067,254253
685,146042
64,22290
285,115551
137,55010
104,82881
78,45370
70,33111
167,96601
296,132131
884,197882
452,120271
116,99512
63,20020
178,113971
158,86281
436,97010
201,69160
507,116851
1955,423674
2308,536615
106,85541
989,272702
310,74400
191,54371
827,198913
219,94300
609,201092
123,109251
358,141282
223,99571
177,112151
63,20150
108,87681
737,232933
94,67020
710,189151
735,224662
1625,357014
184,120311
75,40150
109,89260
257,75150
198,62260
364,151052
691,164621
281,113482
92,65660
164,93892
862,255023
1643,388094
88,59101
67,29040
98,73751
608,199062
219,93431
766,195742
95,74691
131,45650
945,216412
241,122921
1811,394764
332,103471
151,73351
126,33811
97,72561
121,105562
504,113821
233,112751
303,142521
63,20320
76,41990
90,64041
108,87001
207,75321
207,74911
818,192002
110,91411
355,142921
172,105521
80,47450
1838,437314
144,64720
581,158501
78,50541
104,81651
665,200572
587,169772
923,253453
92,64991
88,59121
328,97401
172,104152
530,169532
216,90581
230,109951
314,80731
679,233773
216,87491
234,113891
118,102011
1418,383104
80,48791
339,112781
192,53851
78,44200
164,94141
528,165101
103,81090
126,34120
159,85301
69,32410
692,175291
185,121761
351,132081
879,204792
467,140891
70,34020
155,81121
152,77771
127,36211
84,53720
123,109110
92,65160
333,111081
133,49350
564,149581
116,97590
115,96801
67,28890
97,72201
122,107121
113,94881
105,83301
1895,439485
332,104961
1059,251082
1014,225382
90,64041
238,120632
181,122812
73,38200
161,89821
126,34751
880,205042
80,48510
169,100051
81,49940
152,75081
1729,428744
163,92171
165,95141
1138,284933
192,55350
223,99151
167,97951
1074,282223
88,59981
179,112462
486,164932
116,98621
957,223392
83,52440
183,118461
84,53800
95,69591
206,74491
174,106931
122,112692
85,55150
73,38251
133,48520
65,25861
76,42970
1931,408304
83,53051
489,168481
201,66141
63,20280
77,43460
75,40850
487,168161
105,83820
1471,376744
74,39351
548,190762
314,79411
2053,499155
227,104552
498,101191
232,111011
3001,665437
598,188172
535,172682
497,104091
161,90270
420,149841
851,229632
97,74421
303,142652
160,87411
138,55590
293,128112
148,71481
247,132951
214,87250
117,100632
1024,242913
74,38850
912,251582
151,75471
717,203262
1477,392024
389,106572
831,204382
157,83501
1496,339473
1823,409015
493,175742
74,39680
71,34840
845,223993
972,240403
102,80341
713,197122
124,30731
67,28980
645,178412
106,85231
107,85851
240,121561
112,92931
298,136721
89,60401
931,198032
106,93391
238,119041
170,100651
1073,282623
178,113451
155,81171
86,56931
73,38170
1429,314553
416,144922
2119,512775
88,60881
118,101521
362,146821
1442,318044
339,113851
771,199251
62,19070
386,104861
74,39761
102,79531
83,52730
144,65820
360,145141
250,63941
207,77611
124,31930
267,93950
130,45140
1660,418924
92,65881
153,77801
902,226253
127,36570
353,135891
101,78801
108,87341
104,81671
70,33680
328,98392
447,112441
144,64841
74,39110
1330,343683
1182,269983
366,152572
428,161612
347,125891
617,214753
133,49770
199,66140
279,113921
131,47040
183,121121
75,41980
325,99581
821,195312
371,158532
699,183512
305,146042
229,108161
607,208852
342,121261
250,59161
96,72011
212,84970
803,252383
189,50210
1115,341903
143,64411
74,39661
1637,375214
124,31481
773,200332
953,237182
159,86150
130,45101
1840,438394
1128,274222
272,98261
63,20620
220,95551
231,111372
1554,341233
340,116231
614,208552
1008,222583
138,56940
82,51080
428,164502
158,85801
165,95681
139,59491
162,91461
141,61271
1349,370174
129,43611
69,32460
74,40191
301,144141
180,116212
91,63091
201,67820
1117,266683
1284,345644
3255,733238
2101,537335
179,115121
173,105721
78,45361
107,86251
145,65751
146,67651
465,135381
126,34020
1086,281833
429,176502
267,91241
262,83471
181,116892
350,131471
98,73381
282,112251
199,64611
1626,366973
305,143991
255,64571
94,67890
715,193812
137,54480
75,40391
808,175802
74,39340
1527,381154
900,221792
67,29290
106,85041
280,108472
171,102311
187,46480
880,196632
222,97231
218,89211
117,105741
601,196902
195,58891
96,71410
97,72670
129,42671
99,74691
1752,389194
736,224513
214,85781
64,21980
68,30911
265,88590
514,147041
563,137401
508,120321
393,116521
516,155082
444,107701
177,111561
265,90051
280,113711
335,111691
84,54620
520,165101
104,82660
69,32191
81,48850
236,117641
888,224462
91,64170
710,190962
410,136871
98,73751
71,34810
1576,375664
159,85401
150,73180
490,167412
123,107552
63,19991
665,201912
171,102931
668,206002
103,81021
560,132251
138,56070
1380,326293
71,34781
124,30310
108,88841
175,108042
1027,282603
233,112671
301,143672
191,53061
68,30730
241,125321
111,92560
113,95791
453,120691
390,110592
453,127761
1063,270882
235,115141
94,67841
80,47721
341,114811
951,214153
79,47230
281,109622
108,87921
104,81931
1002,218672
364,151171
327,99051
88,59960
171,104252
223,100241
96,71031
110,90331
97,71541
163,92151
129,43290
68,30491
1159,336874
261,82131
390,107691
96,70411
187,46000
211,81841
66,27200
97,73691
166,95661
190,50911
177,111841
142,62261
67,29190
136,54151
146,68551
65,25780
580,169681
1199,305273
77,44030
143,64221
163,92071
2600,652386
371,158572
287,117981
457,127301
433,169872
177,112181
789,229802
2043,485695
1360,362784
273,98661
663,200353
862,250652
833,205802
337,111852
976,260233
704,185562
1051,329773
609,202631
261,84121
