18510
1650241
16751608543
1104,346733
675,352933
929,741938
666,325883
732,446855
693,381084
772,502375
856,621966
1098,339473
522,126401
744,475374
1486,910889
2137,568136
682,357794
1927,838179
847,612435
1714,542895
611,253152
732,440765
592,234992
1430,836458
1552,321114
1367,738077
765,496315
911,710736
917,722037
857,633986
935,762228
873,666337
1706,569236
609,258113
600,243882
928,731658
533,142101
1158,440444
1220,522096
1606,407385
517,117951
1889,819128
580,212653
925,727138
510,92661
2946,1120451
2246,711307
752,477465
562,188142
804,548266
539,150252
561,180822
778,517165
634,301033
2258,760318
732,436215
1525,975560
571,200642
737,451744
593,244692
1939,894878
575,209502
2037,1064300
762,490505
1003,857298
1165,447524
743,462205
845,619946
762,492485
911,720708
556,177602
1160,446375
1005,843298
671,354223
2088,509645
1170,439095
1682,511175
800,552005
681,371953
730,437214
546,166872
526,141702
2461,1059761
2831,920550
2647,632626
519,121081
803,552445
699,395114
846,620216
1515,960339
2055,457134
753,463664
1019,865699
567,193142
844,616796
2133,571686
900,694447
976,809428
545,164221
1221,525095
1127,368053
1099,328713
559,184342
1135,394474
1784,679897
1419,805529
769,502145
644,311512
915,722447
949,771148
629,290603
1406,810018
861,643516
624,282573
2227,728928
753,470295
544,158571
860,633527
1444,852989
1701,547855
4628,989400
1067,278883
685,372434
884,675237
1955,906649
2308,809799
989,825908
827,580696
609,256772
737,448375
710,407034
735,452294
1625,448635
691,379663
862,638526
1643,468604
608,253782
766,497535
945,768218
1811,729417
818,576666
1838,755887
581,214252
665,348533
587,232992
923,729638
530,140611
679,375803
1418,829158
528,136262
692,389264
879,676517
564,191342
1895,855479
1059,271012
1014,866839
880,671207
1729,601926
1138,386914
1074,291923
957,787238
1931,912400
1471,892819
548,169692
2053,459784
3001,1170352
598,245382
535,147661
851,626277
1024,189042
912,709907
717,422104
1477,914199
831,590765
1496,941629
1823,732167
845,614916
972,811758
713,418625
645,325884
931,755437
1073,304783
1429,834568
2119,556656
1442,834138
771,497045
1660,482905
902,698137
1330,700227
1182,457484
617,275003
821,593746
699,404614
607,261233
803,567235
1115,380614
1637,458305
773,506554
953,779028
1840,771168
1128,374904
1554,324103
614,266652
1008,873378
1349,720177
1117,359893
1284,610076
3255,886648
2101,497545
1086,307354
1626,420994
715,424294
808,561035
1527,988140
900,696207
880,669796
601,246602
1752,635466
736,448284
514,114811
563,193582
516,118462
520,126811
888,686527
710,410444
1576,372874
665,345673
668,345733
560,187491
1380,764938
1027,224712
1063,275633
951,769528
1002,847098
1159,439065
580,214052
1199,499525
2600,583966
789,522785
2043,345653
1360,718077
663,341614
862,645297
833,613136
976,830408
704,409484
1051,269912
609,262392
564,191512
522,130111
707,411444
597,250103
576,225672
552,176441
933,756557
1029,235372
951,775157
2044,378653
1029,227052
2788,870069
573,208242
645,320393
512,97631
538,152412
1000,855349
675,363293
1898,872519
924,735517
911,709737
513,115191
1058,280953
761,490735
1801,715327
1463,880019
600,243223
1474,901029
954,774058
1820,739538
871,658847
1665,506225
524,132512
1093,321193
1213,512145
1296,633636
585,221872
980,818349
668,348124
1711,577776
1063,272563
1156,420724
698,394844
926,737387
1527,1001241
649,322914
894,691287
555,178992
971,817088
735,452995
899,702697
675,363264
588,233863
588,234762
2711,768778
521,127892
1578,348283
984,810378
1023,189593
2197,678817
1017,868629
1297,629237
554,181882
711,419074
1913,876729
639,303863
818,575186
550,169802
554,182562
1534,306833
1788,678056
1679,506765
729,440074
1058,274082
1989,983640
626,284783
593,231992
793,535785
897,706477
573,203242
1316,679337
853,636376
1146,416474
924,731547
1212,514395
940,753337
548,167101
642,315473
686,383784
523,131041
1138,399764
857,628856
575,210473
729,452815
602,252203
1269,598426
1132,383293
4225,1081871
913,718528
531,145862
856,622687
673,346783
614,268582
602,250383
944,762348
617,273172
608,260392
517,119551
574,214971
652,329004
2364,929559
1936,890189
1415,795988
944,766637
893,690607
639,309243
1036,249282
707,405684
1206,503005
1236,553566
557,179662
637,298634
757,486655
1528,989470
834,598026
1295,638036
836,604876
1716,582706
1635,447314
2002,1002170
1458,870058
729,436404
1477,904099
556,178311
1283,612657
615,268602
1965,941989
1313,660607
2216,698296
806,553116
589,230582
1072,287463
640,305003
1244,555815
1010,854849
1001,845818
967,806288
552,176562
1673,516645
878,674737
1667,497745
841,608626
1755,640877
525,132561
603,251282
1373,751448
778,515355
543,161381
1240,549026
1896,850739
979,812959
1469,916689
1253,565056
1710,559065
1471,889699
1026,218443
4117,922940
1650,452625
513,111221
530,139332
1025,215222
1194,468455
1313,640087
2278,767057
1129,379974
1481,895169
762,492195
768,505475
777,514565
749,476725
1051,274342
1341,699747
872,656366
527,135131
1137,404224
1368,740017
641,310623
1783,688837
1224,514955
814,572786
1896,854478
1236,536895
1104,342964
670,358744
1812,724577
1081,299153
1927,887589
1102,333654
2466,1068381
923,737737
1935,890499
543,159362
2757,810348
1559,316573
580,217222
790,545245
807,551655
582,217552
520,123082
665,347384
2188,663516
1429,823479
620,283133
1451,862048
838,605506
553,178771
785,528745
768,502975
634,302543
568,202511
718,425174
529,139721
690,388294
747,477964
1140,401864
953,773998
860,650577
678,371164
1306,656317
1611,429505
626,287463
1413,812198
1209,499745
607,257992
1878,820038
516,118781
995,842259
580,218352
654,335353
869,654686
1317,668596
609,257583
1104,344033
1177,449044
665,344084
622,282023
559,192691
675,363224
1316,676257
589,231632
1567,354434
746,461714
1105,343623
899,693687
556,179161
557,189892
1941,930779
2441,1032720
572,207652
1628,423104
1100,325053
1151,408485
595,243762
1619,425174
1070,286793
2107,530635
911,704947
808,551916
1262,583806
2033,1047901
812,560935
530,139951
1716,580226
589,230963
1292,620156
930,732988
513,114191
650,329953
670,359504
777,522155
1810,730627
798,542785
1701,549606
2555,498475
1251,549215
1000,841888
861,642086
937,748037
1638,461354
653,328003
942,754607
610,265583
2455,1069051
551,169231
604,252632
760,482515
1070,280192
1402,786808
1017,864369
950,781498
903,727307
1825,741998
1708,553965
1139,390494
1559,335763
2060,465244
1084,305243
1043,241732
543,159491
1140,394784
1396,779818
549,169722
634,297083
611,262653
1710,573525
1244,546326
577,211012
1278,615035
779,511055
721,421635
728,446065
638,308243
701,413913
975,808758
667,351784
905,713767
1238,549475
792,531045
561,190942
1330,686987
738,449594
1069,295672
1971,952789
1343,696797
1652,479755
653,328623
1490,928259
910,722418
1467,899328
766,500975
1902,860358
1030,221382
1039,241242
1924,893799
1764,636747
2087,504235
1884,799148
644,314693
1567,337113
1461,864369
909,698697
1458,882879
1058,266813
652,323014
649,321463
654,339084
512,98101
552,181682
2219,713848
707,413284
584,218362
528,134341
1172,430284
689,382794
998,861489
643,317253
916,730648
1877,817818
1523,977340
1702,554205
1037,233932
861,645226
578,212542
1722,596556
657,334073
1241,546626
2172,629737
1618,408824
584,220152
578,210912
2778,847898
799,540805
1275,594525
740,458635
967,794768
2504,1140741
585,227812
547,165971
538,152502
966,798958
1209,496335
1202,484445
774,513545
623,279633
1447,866148
2780,862759
1263,568256
2817,902339
950,763217
802,546646
1213,493595
589,230672
571,204152
811,565676
1266,594156
610,261562
1346,717377
691,379084
909,721387
1236,559326
1013,859989
1897,854329
585,220303
862,634316
788,532056
2098,529145
1637,434595
861,636816
1313,652917
1441,850468
641,311053
600,243493
1699,557236
686,376914
1104,341963
550,170152
1515,961430
864,639377
994,842429
533,146331
688,384174
1581,380044
1776,663787
1315,650296
1504,9934799
685,373284
872,656927
686,378344
903,723567
1024,193632
522,127641
705,410944
1146,414384
1624,436615
945,770437
1185,472165
1128,378073
3748,934069
605,255613
1152,404994
1429,820228
1262,570416
776,521786
1085,317603
635,300443
1297,640076
618,273742
982,826388
654,330613
558,195532
711,422144
933,763068
1015,875089
984,825358
533,147071
1747,638996
553,174042
612,268083
531,142111
582,224822
1892,856329
516,117651
932,746678
2308,845508
513,110201
1392,770078
654,332754
715,424134
515,116352
810,571415
1826,761797
820,578036
1442,863179
1255,564575
1372,747707
842,615786
823,581146
1735,613966
671,354924
3262,876078
1123,361204
1048,249263
1555,312203
696,391014
987,826849
673,352444
680,371764
958,779568
1584,396615
584,219582
959,781377
767,502175
534,144841
1757,642846
1164,424005
833,601297
625,288833
551,174011
852,644607
537,151002
1179,465995
795,544255
2068,477074
1162,418844
893,676286
656,332083
628,285383
1910,872549
788,524455
1603,411434
1391,763957
822,569736
561,187872
998,854198
591,238032
663,353833
1168,449654
907,699107
787,537626
577,217903
936,755298
1144,410964
1195,481515
736,451495
516,118261
718,431825
1573,365734
749,470694
1080,306274
836,604936
2501,1139231
2026,1013170
589,228672
988,834908
1124,372883
835,603616
937,759177
668,348563
783,536705
860,641077
803,551205
642,314713
914,736658
1003,851449
613,270803
812,568205
1382,768828
912,709497
978,817918
873,665436
2707,754688
959,785597
525,132561
707,411244
1225,517445
1710,565565
1533,284213
1029,228102
1971,966959
778,521056
787,524166
1388,774868
1300,638237
758,488075
536,149061
1058,283263
600,250683
2293,823188
1324,655687
570,195132
1566,337594
2388,949470
977,815798
877,650147
587,228702
700,400084
915,729908
859,633306
1214,519175
640,305983
944,766648
1479,924709
643,316473
866,646487
