18510
1650241
4272553894
158,97201
356,219912
1104,355044
675,198172
246,215043
929,225543
249,221392
666,182832
427,153502
732,279952
693,228902
772,170022
856,306753
1098,371214
383,85391
522,140432
744,306993
145,61950
177,107581
184,125491
230,192133
1486,447675
131,42861
2137,616107
283,108141
203,156631
165,94641
682,208182
157,82751
1927,409624
500,261833
847,273082
162,90481
427,153671
285,111761
320,164352
467,211672
262,74890
491,258572
478,234352
196,141401
261,82561
466,221822
1714,455905
206,157522
611,261852
130,40240
732,279163
297,127701
138,52251
592,248302
280,103731
416,139271
1430,359134
408,122481
166,96831
1552,360523
181,116932
244,213302
1367,441264
765,160112
370,238593
911,213292
917,228072
180,114772
176,110411
857,305443
935,248222
202,149221
312,150371
149,70170
138,52091
873,329434
127,31360
141,57331
1706,424884
609,269602
600,260503
366,222002
132,43330
928,233953
175,109771
436,163122
259,69511
199,147951
217,166032
533,165611
1158,291173
1220,371603
1606,434045
517,130042
158,84000
138,51890
378,75310
133,44970
175,110671
137,50810
178,117821
1889,531765
580,225683
428,152811
406,118101
422,145771
925,238982
510,102601
261,74120
252,50460
2946,653097
142,59670
2246,590586
752,322663
129,38231
282,105861
562,198162
471,217992
395,105181
398,109961
350,208392
804,218182
133,44980
126,29241
155,80011
539,163412
396,105602
149,67661
561,201152
778,186712
634,135201
143,60661
2258,641027
201,149042
258,68380
732,287293
214,167982
1525,302103
571,211502
166,94361
737,288023
593,245292
394,104341
280,102051
171,101111
297,130512
480,233962
151,73270
309,149281
386,92910
406,122921
206,155502
203,151202
130,44021
1939,443414
164,91341
205,155741
189,130091
575,218842
454,193202
2037,416394
762,156041
345,200062
174,108081
282,105651
1003,340544
433,158502
177,109411
1165,289073
743,296193
485,243222
233,195653
408,124441
202,149592
845,288543
762,158021
151,71901
152,76490
911,211002
556,193062
162,88890
419,141181
1160,287153
129,37871
264,76551
215,170861
280,100451
1005,350334
671,199142
2088,558475
1170,282162
138,53600
236,204362
130,40010
1682,371584
800,214202
681,206332
243,211272
409,126072
477,228952
730,281313
276,98261
399,109961
138,53470
155,79171
546,181791
526,149201
2461,607247
148,68551
2831,630736
175,111330
2647,505355
519,133742
226,188082
803,219763
699,234332
155,78901
846,283462
1515,292572
490,252502
2055,498205
209,158992
310,146701
753,312114
179,115721
1019,198991
140,56150
567,207862
432,160401
270,86601
844,276813
262,75821
230,194622
500,259503
353,213682
177,110791
159,85811
195,144982
400,120241
2133,626896
354,212102
146,66020
188,129712
191,135121
900,184882
976,307344
433,161792
225,185382
129,37980
150,74321
545,173661
145,62961
156,81981
254,62400
144,64840
227,193472
1221,389344
150,70801
470,215103
152,72690
352,207722
160,86521
1127,403294
1099,355554
559,191572
153,75301
427,152851
324,169351
1135,245713
162,88551
1784,361904
136,49110
1419,320083
216,179511
769,164982
201,145881
482,233683
131,41471
168,97712
347,200952
485,239193
370,242092
644,156261
915,222252
270,88041
183,121411
949,266923
183,121691
165,94470
490,245652
213,165851
316,161631
193,138961
629,312534
1406,311803
223,178862
861,303903
624,288993
2227,596266
753,313353
149,69681
544,171891
365,229522
860,300843
143,61100
1444,366044
227,185692
208,156251
159,83301
1701,411964
4628,1084391
350,208282
235,201342
1067,296423
685,214243
285,109901
137,51721
167,97730
296,136692
884,166762
452,191271
178,112991
158,82291
436,165762
201,148232
507,99431
1955,434074
2308,514715
989,323103
310,148121
191,133071
827,254202
219,175912
609,269132
358,224333
223,181442
177,111691
737,282592
710,242902
735,295483
1625,476845
184,123591
257,64781
198,143061
364,226792
691,214571
281,104051
164,92031
862,307934
1643,325874
608,263793
219,174692
766,159952
131,41111
945,267923
241,205832
1811,407894
332,179422
151,71831
126,28850
504,91751
233,193602
303,138161
207,157972
207,158182
818,242933
355,216642
172,105521
1838,464224
144,62540
581,225072
665,182052
587,230502
923,226593
328,173752
172,104771
530,155991
216,171952
230,192132
314,160461
679,208091
216,170312
234,195201
1418,333284
339,191042
192,139502
164,91241
528,146812
126,29060
159,85211
692,222282
185,124351
351,208363
879,337034
467,213522
155,78620
152,74311
127,30331
333,184472
133,44751
564,209492
1895,365793
332,179752
1059,299703
1014,191191
238,210562
181,117361
161,88081
126,29100
880,330033
169,98671
152,73321
1729,458755
163,91101
165,92981
1138,237272
192,133782
223,180033
167,97171
1074,319743
179,116821
486,238713
957,276303
183,122302
206,156052
174,107411
133,44681
1931,424244
489,241542
201,147422
487,240412
1471,403305
548,178052
314,153452
2053,498025
227,188842
498,256573
232,195092
3001,717278
598,252783
535,157282
497,256543
161,88481
420,142782
851,290793
303,137152
160,85441
138,52760
293,126801
148,68811
247,215432
214,166741
1024,205312
912,214312
151,73311
717,274063
1477,424134
389,93881
831,257952
157,83281
1496,450295
1823,421164
493,248563
845,282373
972,307313
713,256942
645,155241
240,212193
298,130871
931,247393
238,202252
170,101321
1073,320953
178,112901
155,78881
1429,343423
416,136291
2119,601166
362,227943
1442,352644
339,191582
771,170341
386,96731
144,62141
360,223492
250,222512
207,156492
267,83031
130,39960
1660,360984
153,75651
902,195482
127,31290
353,210192
328,174252
447,183261
144,63290
1330,376614
1182,308093
366,237352
428,156161
347,207911
617,278343
133,44760
199,145442
279,101171
131,41381
183,121211
325,174102
821,250112
371,238063
699,235533
305,139532
229,189132
607,276293
342,194482
250,220672
212,164671
803,225382
189,128522
1115,391104
143,61131
1637,488105
773,173462
953,273282
159,87381
130,41011
1840,461715
1128,396864
272,89360
220,175091
231,192493
1554,354954
340,192902
614,285853
1008,183262
138,53020
428,154391
158,82270
165,94350
139,54411
162,89211
141,57141
1349,408485
129,38430
301,132821
180,116901
201,147821
1117,385664
1284,296423
3255,774638
2101,546905
179,115691
173,106931
145,64240
146,65811
465,206913
126,28781
1086,327174
429,157482
267,82651
262,75940
181,120271
350,208802
282,105262
199,145741
1626,469795
305,140191
255,56320
715,256902
137,50290
808,235633
1527,327233
900,194582
280,104011
171,103671
187,125821
880,339784
222,177961
218,173382
601,261423
195,139811
129,37600
1752,499315
736,287823
214,169002
265,78681
514,123861
563,199813
508,101641
393,102161
516,131501
444,176412
177,111871
265,80151
280,102641
335,187802
520,141801
236,199212
888,173622
710,251412
410,128062
1576,407934
159,85721
150,71371
490,244183
665,181522
171,104441
668,194542
560,199452
138,52700
1380,447835
175,109152
1027,245903
233,196162
301,133521
191,131761
241,207402
453,190502
390,97371
453,194522
1063,309303
235,196902
341,197093
951,267353
281,102901
1002,348983
364,226612
327,171522
171,104041
223,181691
163,90731
129,37780
1159,287803
261,71701
390,94421
187,125972
211,161191
166,94661
190,135171
177,111231
142,58471
136,49790
146,64351
580,229472
1199,347234
143,60730
163,89601
2600,643197
371,237432
287,112650
457,194972
433,162432
177,111841
789,187752
2043,411864
1360,404824
273,92051
663,177031
862,307803
833,264703
337,192422
976,309553
704,247692
1051,289923
609,269583
261,74520
178,114251
153,76571
564,203632
457,198422
522,143871
188,129221
155,79011
411,132232
193,135371
707,253632
329,178611
597,256312
576,228982
311,150582
227,186872
415,137562
183,121061
136,50961
552,193252
933,243973
228,187322
454,189722
134,45871
282,104851
1029,268253
197,142592
951,275373
2044,424964
454,191562
1029,248102
231,201642
233,195582
225,184292
129,38150
132,43741
408,124171
232,195642
197,141031
185,124391
501,264662
223,182681
476,234832
134,46391
374,249583
2788,587976
573,214422
137,50640
397,108861
268,84431
250,225312
354,214322
645,146801
130,39880
347,203322
131,41081
512,104031
189,130242
448,182532
143,60881
538,160562
185,122591
1000,346404
484,235492
154,77221
675,205072
198,144512
1898,373844
130,39990
154,79891
924,227882
143,64641
911,206262
128,32940
302,135801
513,124151
1058,303533
300,133152
761,154282
1801,404544
249,222533
1463,390384
600,255332
1474,413774
954,282813
1820,438344
871,321203
221,175442
470,216842
140,56230
136,49910
1665,369894
292,119921
228,185771
524,139731
1093,350823
428,151121
1213,359684
1296,314183
344,201222
290,116241
336,188292
166,95921
585,228673
980,316103
668,192822
1711,432344
1063,297623
1156,268813
698,232042
130,40200
926,238562
464,208042
172,104132
127,31020
153,78081
1527,335034
127,30920
649,160522
894,196462
328,177772
233,197602
555,188673
209,168931
181,119172
971,308433
735,295523
375,247863
361,232702
899,200722
675,199252
588,246172
588,252362
488,244342
419,144872
397,110971
320,164622
424,154852
2711,648916
521,136332
452,191122
205,155392
1578,384154
218,173462
220,176061
147,67010
143,60190
170,99751
984,315613
1023,210932
154,76291
437,167362
332,181842
2197,559026
346,201652
1017,195212
144,62300
466,213812
325,171231
128,32700
480,230732
140,56060
499,256772
1297,312513
332,178932
554,195742
711,252742
273,92591
217,172762
397,107751
206,154482
147,66581
325,174392
1913,402664
639,142992
227,187072
818,239983
222,184902
