18510
1650241
4998231985
356,232852
1104,349613
675,368713
929,404254
666,351053
427,323063
732,446544
693,388234
772,164561
856,291973
1098,350913
383,254803
522,135221
744,473495
1486,618667
2137,583476
283,110441
682,377254
1927,549005
500,433554
847,275182
427,319623
285,107902
320,162821
467,385824
262,70441
491,418814
478,401614
261,71131
466,384964
1714,604406
611,266702
732,444704
297,129901
592,244833
280,100721
416,306012
1430,517335
408,294823
1552,339383
1367,403784
765,152142
370,238232
911,373113
917,390664
857,318103
935,408185
312,146372
873,321734
1706,569676
609,265823
600,253173
366,229263
928,406524
436,337333
259,67911
533,155611
1158,439784
1220,528995
1606,423254
517,124132
378,244883
1889,496476
580,221522
428,319823
406,292743
422,317173
925,407095
510,99401
261,71391
2946,787978
2246,738757
752,474175
282,103651
562,194852
471,394315
395,270372
398,278823
350,205882
804,210992
539,160192
396,275723
561,199742
778,168442
634,302714
2258,788848
258,65541
732,455695
1525,285353
571,210432
737,453844
593,239562
394,271942
280,101072
297,126541
480,407864
309,146852
386,267763
406,294743
1939,598115
575,220492
454,362944
2037,385764
762,145312
345,197852
282,103301
1003,500325
433,323813
1165,452735
743,465185
485,411873
408,289883
845,276273
762,148142
911,384583
556,185342
419,309894
1160,447635
264,74111
280,100341
1005,510395
671,368353
2088,532396
1170,446505
1682,524875
800,205782
681,379644
409,294663
477,400184
730,454295
276,99061
399,283813
546,177942
526,140201
2461,741557
2831,594446
2647,636237
519,123302
803,208092
699,400554
846,273393
1515,614926
490,413034
2055,480425
310,144232
753,478335
1019,182161
567,206182
432,331554
270,84531
844,278343
262,72191
500,429905
353,214522
400,285433
2133,601956
354,213832
900,359934
976,464405
433,330593
545,170912
254,51581
1221,528675
470,383754
352,206112
1127,389564
1099,338544
559,185062
427,320923
324,167722
1135,414194
1784,342633
1419,476675
769,157401
482,408194
347,197972
485,400374
370,232883
644,328103
915,381864
270,83951
949,433835
490,418934
316,157122
629,299312
1406,472134
861,293673
624,285183
2227,741508
753,478555
544,166801
