18510
1650241
1051663591
0
158,105611
356,288713
1104,288394
675,156352
246,321324
929,194282
249,339504
666,131781
427,152431
732,298453
693,211503
772,81060
856,300903
1098,283743
383,40290
522,75841
744,341914
145,63931
177,149612
184,159772
230,283043
1486,314414
131,27670
2137,384455
283,101591
203,206802
165,113411
682,173062
157,91671
1927,182912
500,342714
847,272133
162,105341
427,151262
285,102141
320,191662
467,253803
262,46451
491,308403
478,279493
196,192942
261,46871
466,244282
1714,268754
206,216522
611,296804
130,26130
732,290023
297,135772
138,43431
592,260673
280,89131
416,126281
1430,173402
408,105261
166,116891
1552,174552
181,156832
244,313344
1367,327034
765,61680
370,318684
911,118031
917,128322
180,147891
176,148051
857,300313
935,175252
202,207142
312,167421
149,74600
138,43111
873,341174
127,16520
141,52921
1706,247083
609,296573
600,275963
366,304623
132,31620
928,162431
175,138431
436,176602
259,42490
199,197382
217,290614
533,101301
1158,111311
1220,272803
1606,302753
517,64621
158,94031
138,42411
378,22250
133,32310
175,145581
137,46931
178,151132
1889,402824
580,219402
428,151442
406,93341
422,140462
925,157061
510,41780
261,52801
252,17590
2946,243823
142,63801
2246,355214
752,339814
129,27070
282,92681
562,179091
471,260163
395,76050
398,77430
350,266463
804,163762
133,37410
126,12340
155,84821
539,113932
396,74371
149,71830
561,185872
778,100521
634,47801
143,65701
2258,391024
201,197913
258,34460
732,295323
214,235802
1525,99142
571,198602
166,116791
737,296964
593,261973
394,62941
280,88821
171,139362
297,136212
480,289483
151,76681
309,170933
386,44670
406,93011
206,216882
203,229553
130,25080
1939,209882
164,108421
205,215392
189,178691
575,200273
454,216622
2037,134552
762,51321
345,256983
174,137652
282,94701
1003,357214
433,165112
177,141052
1165,132361
743,325054
485,286943
233,282163
408,100321
202,210852
845,267923
762,53550
151,79951
152,77881
911,120992
556,165242
162,111691
419,132052
1160,115911
129,20570
264,48811
215,248003
280,88551
1005,350344
671,138322
2088,257563
1170,147552
138,49310
236,290703
130,25520
1682,186502
800,148912
681,163762
243,313084
409,108981
477,269393
730,289524
276,81361
399,79091
138,45600
155,91951
546,135262
526,83481
2461,261393
148,66461
2831,253693
175,130942
2647,113071
519,63231
226,260953
803,152231
699,203152
155,85161
846,293184
1515,71711
490,300163
2055,185472
209,215303
310,166042
753,339014
179,149892
1019,75240
140,45511
567,192042
432,164312
270,63951
844,268083
262,49111
230,272233
500,329374
353,272653
177,138962
159,102231
195,186582
400,84061
2133,382874
354,266563
146,63580
188,170533
191,186932
900,88961
976,280323
433,167642
225,272374
129,20700
150,80191
545,129261
145,61291
156,92931
254,24611
144,71161
227,268763
1221,271443
150,74261
470,256513
152,84121
352,271263
160,104812
1127,347384
1099,278213
559,169652
153,80491
427,142752
324,211633
1135,55851
162,112291
1784,131612
136,37290
1419,152862
216,246623
769,70851
201,206292
482,289204
131,27530
168,119161
347,257043
485,294084
370,315534
644,73830
915,122741
270,63341
183,160852
949,225743
183,158422
165,108381
490,308403
213,236673
316,180582
193,179582
629,339534
1406,117792
223,251933
861,304833
624,326074
2227,301234
753,338233
149,72090
544,136931
365,303444
860,297753
143,57971
1444,210092
227,268093
208,224222
159,97632
1701,229402
4628,405344
350,257563
235,288793
1067,198872
685,168642
285,107621
137,42591
167,126621
296,129292
884,56991
452,211282
178,151332
158,100241
436,173402
201,203923
507,38220
1955,239333
2308,196542
989,324133
310,166032
191,179732
827,216823
219,253463
609,289133
358,285473
223,256802
177,143481
737,304943
710,237613
735,301083
1625,349214
184,164251
257,31511
198,197812
364,307494
691,186312
281,98201
164,113561
862,309303
1643,82881
608,290073
219,258973
766,65410
131,27160
945,208772
241,307794
