18510
1650241
3586614686
0
1104,308133
675,542725
929,1246872
666,499895
732,699347
693,583285
772,804948
856,1031830
1098,263613
522,59240
744,732418
1486,1389954
2137,342523
682,549196
1927,1190862
847,1009460
1714,593837
611,295963
732,688017
592,269642
1430,1227492
1552,109711
1367,1057861
765,773318
911,1153131
917,1112932
857,1030930
935,1240132
873,1026730
1706,578766
609,317783
600,292823
928,1131241
533,90441
1158,438344
1220,606007
1606,273063
517,37280
1889,1009720
580,229922
925,1219493
510,18300
2946,1209212
2246,657117
752,743097
562,178381
804,886498
539,97760
561,169311
778,809648
634,394033
2258,672086
732,726488
1525,1452544
571,208802
737,684496
593,252123
1939,1230072
575,222482
2037,1353174
762,759528
1003,1444494
1165,462735
743,669247
845,1000730
762,723528
911,1153941
556,143022
1160,381954
1005,1343364
671,508255
2088,198542
1170,476275
1682,504245
800,878869
681,477965
730,571045
546,125871
526,67861
2461,1264533
2831,825029
2647,356684
519,43400
803,773428
699,578416
846,996480
1515,1439084
2055,94221
753,734788
1019,1380264
567,193982
844,1016271
2133,325713
900,1112791
976,1352363
545,124682
1221,622626
1127,349384
1099,261862
559,167922
1135,379084
1784,761808
1419,1138341
769,784308
644,425745
915,1179442
949,1291032
629,372564
1406,1077931
861,943019
624,349064
2227,571046
753,708177
544,121351
860,1043841
1444,1257093
1701,499965
4628,214232
1067,179091
685,483125
884,1057830
1955,1291883
2308,778908
989,1285743
827,960250
609,287943
737,682787
710,581076
735,646366
1625,329493
691,553905
862,1056101
1643,351494
608,292933
766,681867
945,1169412
1811,801358
818,871579
1838,834479
581,213552
665,486085
587,238323
923,1216753
530,79581
679,530325
1418,1188382
528,71951
692,565386
879,1103591
564,164702
1895,1078161
1059,141081
1014,1365903
880,1101271
1729,639747
1138,396354
1074,196552
957,1267693
1931,1075180
1471,1236272
548,137752
2053,90791
3001,1217242
598,256983
535,94861
851,980270
1024,39791
912,1186512
717,551886
1477,1243032
831,963879
1496,1280323
1823,784108
845,951520
972,1357613
713,616286
645,428284
931,1165541
1073,200243
1429,1214053
2119,272943
1442,1157861
771,728047
1660,365754
902,1160902
1330,882909
1182,532715
617,343714
821,876489
699,562635
607,296383
803,820508
1115,320483
1637,313053
773,679146
953,1207873
1840,958769
1128,350944
1554,114011
614,304153
1008,1437964
1349,1003630
1117,281133
1284,751368
3255,624066
2101,221182
1086,210562
1626,327663
715,597566
808,873379
1527,1423905
900,1158451
880,1008541
601,265603
1752,698586
736,578426
514,30950
563,178082
516,35960
520,49811
888,1000190
710,541735
1576,158861
665,495185
668,499285
560,144961
1380,987670
1027,54801
1063,146792
951,1152561
1002,1438455
1159,454445
580,238982
1199,502094
2600,211422
789,783428
2043,56651
1360,944799
663,431575
862,1049231
833,852998
976,1346964
704,509855
1051,117941
609,295353
564,187212
522,57501
707,600356
597,273763
576,201582
552,150392
933,1188392
1029,61201
951,1132052
2044,61110
1029,57290
2788,753448
573,211642
645,352893
512,27071
538,103961
1000,1431344
675,449805
1898,1126941
924,1117941
911,1068641
513,28800
1058,145662
761,712817
1801,826309
1463,1293153
600,250532
1474,1338493
954,1116122
1820,814419
871,970829
1665,420734
524,59391
1093,253172
1213,529755
1296,794468
585,245923
980,1290453
668,497585
1711,511385
1063,167612
1156,383964
698,580395
926,1154431
1527,1330543
649,398704
894,1119442
555,159162
971,5903599
735,610076
899,1043651
675,473984
588,219952
588,224592
2711,507795
521,46901
1578,171172
984,1260722
1023,38610
2197,477845
1017,1354584
1297,754818
554,140991
711,583435
1913,1102471
639,343163
818,827548
550,120041
554,152792
1534,51881
1788,765767
1679,477965
729,601096
1058,127181
1989,1256483
626,308183
593,245302
793,864458
897,1014750
573,177012
1316,903869
853,881668
1146,400684
924,1118681
1212,605526
940,1111911
548,119632
642,388384
686,499225
523,55160
1138,378903
857,1003921
575,210812
729,603846
602,264143
1269,751698
1132,342983
4225,497925
913,1023321
531,82841
856,891429
673,437194
614,294823
602,251832
944,1127162
617,315164
608,267572
517,39300
574,199612
652,377624
2364,961150
1936,1077831
1415,1172612
