18510
1650241
290932019
0
356,336134
1104,318083
675,548206
929,532835
666,495905
427,524376
732,699327
693,534565
772,80421
856,318043
1098,286234
383,407884
522,70160
744,729708
1486,651357
2137,369653
283,112901
682,539265
1927,500154
500,730817
847,262333
427,506935
285,112601
320,205092
467,648176
262,42620
491,678176
478,669847
261,37651
466,639446
1714,611136
611,329114
732,680637
297,149451
592,285022
280,97911
416,505576
1430,526606
408,472355
1552,137041
1367,336594
765,37050
370,362254
911,482395
917,497375
857,289423
935,503195
312,171912
873,361473
1706,597717
609,323663
600,306663
366,353464
928,489385
436,555785
259,31310
533,95341
1158,462585
1220,634177
1606,287233
517,50421
378,388084
1889,388794
580,243352
428,538215
406,475375
422,513745
925,523366
510,28880
261,42751
2946,540085
2246,689077
752,736477
282,92701
562,187591
471,616036
395,401804
398,452115
350,307194
804,161882
539,118801
396,453194
561,184522
778,79591
634,406874
2258,721988
258,26970
732,675007
1525,56441
571,211672
737,632446
593,266403
394,455034
280,96812
297,149621
480,644657
309,180642
386,416115
406,474194
1939,540285
575,225432
454,605566
2037,76330
762,27711
345,287933
282,116171
1003,733577
433,552195
1165,440575
743,713857
485,635077
408,476874
845,281883
762,28340
911,484465
556,146631
419,491305
1160,433354
264,49401
280,95091
1005,666827
671,507855
2088,230882
1170,497955
1682,500715
800,149252
681,538245
409,476194
477,669357
730,675897
276,78861
399,450234
546,142941
526,83611
2461,600156
2831,187022
2647,357834
519,55841
803,163772
699,590296
846,280463
1515,715637
490,705327
2055,130151
310,186011
753,749057
1019,47751
567,203522
432,547565
270,66661
844,255653
262,39960
500,744158
353,298303
400,457475
2133,368704
354,320393
900,454354
976,660116
433,550646
545,131911
254,15140
1221,648337
470,648537
352,311223
1127,373304
1099,296373
559,184242
427,482665
324,229412
1135,356484
1784,74331
1419,468695
769,55240
482,610106
347,297043
485,653776
370,358964
644,411834
915,496155
270,67211
949,588856
490,681137
316,181822
629,396444
1406,435134
861,325764
624,376973
2227,642816
753,737908
544,130301
365,318643
860,289242
1444,487804
1701,567385
4628,296603
350,285303
1067,205433
685,511335
285,103321
296,141762
884,406494
452,551996
436,555746
507,745578
1955,582586
2308,122941
989,661217
310,189892
827,224732
609,319934
358,334593
737,698607
710,538476
735,685877
1625,322263
257,23250
364,348554
691,549966
281,97801
862,331063
1643,408594
608,310563
766,42231
945,539545
1811,159771
332,256073
504,716927
303,165992
818,185542
355,308723
1838,216382
581,231483
665,464644
587,250742
923,466825
328,232752
530,89481
314,199192
679,543695
1418,482505
339,276373
528,85001
692,582876
351,312593
879,385884
467,652917
333,254872
564,181821
1895,417434
332,254063
1059,152941
1014,775008
880,352854
1729,652557
1138,405254
1074,214792
486,676057
957,603656
1931,505414
489,711557
487,698007
1471,609906
548,146592
314,199702
2053,121941
498,683327
3001,673947
598,281293
535,107911
497,739727
420,467065
851,269653
303,175512
293,125121
1024,65611
912,468885
717,640816
1477,640396
389,430484
831,237723
1496,706097
1823,197402
493,716687
845,283383
972,645296
713,631977
645,433814
298,158392
931,535945
1073,213262
1429,528045
416,454155
2119,323973
362,343613
1442,560795
339,251593
771,54790
386,426975
360,307643
267,57991
1660,432394
902,429615
353,289353
328,224183
447,534425
1330,216492
1182,525385
366,343503
428,492165
347,257602
617,320043
279,92821
325,216071
821,218382
371,369243
699,598526
305,166431
607,279342
342,267613
803,156742
1115,339653
1637,404704
773,60231
953,582746
1840,247213
1128,351313
272,67731
1554,139492
340,257362
614,337763
1008,692147
428,482155
1349,255503
301,140751
1117,355994
1284,83411
3255,654577
2101,272693
465,603026
1086,241842
429,544676
267,53860
262,36651
350,300103
282,107661
1626,367314
305,177901
255,17980
715,649436
808,172672
1527,59571
900,444935
280,98431
880,355863
601,278122
1752,695506
736,639866
265,52000
514,37710
563,179842
508,22110
393,445795
516,58220
444,528066
265,45600
280,97801
335,253363
520,62800
888,395114
710,632656
410,471835
1576,182452
490,678307
665,478735
668,512775
560,173982
1380,378894
1027,69471
301,145261
453,612366
390,392364
453,544115
1063,160462
341,250123
951,553575
281,100261
1002,730998
364,320523
327,225733
1159,464914
261,37320
390,378814
580,223152
1199,515765
2600,244522
371,370124
287,125192
457,581195
433,499145
789,111432
2043,95121
1360,276812
273,75810
663,497525
862,312774
833,225432
337,269293
976,660286
704,613447
1051,133621
609,301073
261,44941
564,202892
457,563016
522,59220
411,444395
707,574476
329,242762
597,304944
576,222483
311,173041
415,467334
552,155532
933,557216
454,611376
282,94341
1029,78841
951,529335
2044,94661
454,596566
1029,74411
408,474055
501,666877
476,672947
374,375454
2788,733828
573,215892
397,424294
268,56201
354,300443
645,439294
347,286083
512,35471
448,590236
538,120801
1000,652116
484,637736
675,499585
1898,371723
924,455484
911,476595
302,141722
513,40520
1058,169872
300,154252
761,771257
1801,117721
1463,582945
600,315493
1474,629596
954,531376
1820,177991
871,323184
470,661007
1665,413704
292,142021
524,68461
1093,263643
428,492445
1213,612076
1296,111681
344,263193
290,106431
336,238583
585,272383
980,591776
668,485155
1711,546305
1063,165252
1156,426175
698,590546
926,523645
464,641816
1527,59100
649,392844
894,382464
328,222153
555,151961
971,642637
735,650916
375,356093
361,315853
899,438764
675,524625
588,255223
588,272613
488,666086
419,482765
397,433225
320,201962
424,527535
2711,569896
521,54560
452,554455
1578,197002
984,679686
1023,54851
437,524285
332,252053
2197,561895
346,285663
1017,39410
466,597466
325,221123
480,637716
499,665247
1297,112821
332,236363
554,171701
711,625277
273,70021
397,395624
325,206492
1913,460085
639,394284
818,200352
550,145672
255,18590
554,158801
281,96671
1534,82850
334,228612
1788,80441
1679,493465
729,613116
1058,146592
289,125581
445,589016
1989,632907
470,611296
626,357744
593,274643
465,623487
793,114891
897,416614
573,191442
1316,176152
308,167642
306,184242
374,350883
853,298473
1146,372924
924,530575
350,300843
1212,532225
940,489225
343,253303
548,144591
642,398594
319,213631
686,508555
321,201852
523,68851
504,695987
258,29450
460,575746
1138,402194
857,301513
575,218012
255,21190
467,594856
263,39051
729,576886
254,13440
418,479025
347,262122
602,284353
452,592506
292,129261
1269,721457
1132,362114
395,393874
4225,572296
913,446794
531,82011
856,296383
418,470064
673,470195
261,38761
266,45220
367,323403
614,315454
290,126761
602,291643
374,329413
362,318703
463,582616
484,641336
259,29641
944,580536
371,353563
617,323834
608,318113
327,237682
517,50001
297,138102
574,200382
408,404744
305,157861
367,321373
652,435944
476,668837
2364,308253
1936,465295
436,476475
1415,485325
944,520075
893,371643
639,394884
396,432794
317,192892
1036,88621
707,573486
1206,517515
1236,592276
280,82931
557,166252
388,367713
637,396984
757,743747
267,51411
1528,60931
278,81621
834,238032
297,160202
386,367614
1295,110821
