18510
1650241
1543896748
0
158,165122
123,198072
356,169672
1104,242933
675,217442
65,25110
73,51510
246,201262
929,247112
249,32670
666,186952
86,89881
427,202703
732,220622
693,105752
772,150912
120,201332
80,83631
856,226333
1098,226842
117,193892
383,76591
522,130301
116,187632
744,62321
90,107801
77,72741
90,110421
145,87772
69,46590
71,51081
177,186182
184,201252
230,164462
1486,284294
131,44740
64,21690
2137,225762
283,140661
203,81331
73,55471
165,146212
67,36740
77,77691
92,111611
63,16401
682,52270
63,18800
157,120941
1927,144601
500,60321
847,187112
86,92181
162,135522
427,204512
96,123012
285,152332
320,65250
83,80941
467,140361
262,75901
491,207123
478,173532
196,58670
261,74030
466,136541
1714,229553
69,41710
206,85691
611,201772
90,105481
66,30600
130,41441
91,107771
732,197472
297,176902
138,64921
592,148102
280,125702
416,168242
98,127221
1430,111091
408,144742
166,147241
82,79470
1552,109891
181,185672
81,75521
244,192012
1367,103292
765,124601
370,209323
911,194432
72,51000
917,210412
180,184612
176,173092
79,70640
120,194393
857,214862
935,83861
124,19521
202,79990
312,38770
64,22790
149,97330
138,67541
873,77130
127,32401
141,74791
1706,207362
74,55371
110,159772
609,188232
600,166722
100,131452
366,196532
132,46521
112,165581
928,225552
175,173762
436,47321
259,65281
199,64971
217,118271
533,155212
1158,201722
108,145102
93,111381
1220,206442
75,68071
69,39470
66,29301
1606,263083
121,193282
517,119792
66,29660
78,67931
158,126191
121,192732
138,69050
378,56160
133,49431
175,171742
69,40350
87,92250
71,48021
123,194253
76,59430
137,63341
67,33591
178,173802
1889,212532
580,114531
85,88051
123,205062
428,201152
103,141522
109,156692
82,80451
406,136982
422,186582
925,232133
111,151762
510,80990
81,81101
261,67660
71,44791
69,38571
252,44530
2946,279243
142,77890
119,186553
69,41070
2246,185472
752,85432
129,38590
282,130691
562,60660
114,174613
471,151691
395,108262
398,116711
75,58081
350,155601
804,232562
133,51151
126,24190
155,117062
80,78161
539,171342
120,193292
112,166892
92,112281
116,182823
72,50441
396,105571
149,100031
561,57100
74,49281
778,162842
85,98421
634,93501
143,81181
2258,213172
201,68591
258,63191
732,209902
214,113952
1525,200872
70,42921
571,88281
166,148521
737,217432
593,154142
104,144302
69,41240
394,106682
280,131712
171,159112
111,164972
297,168962
63,17720
480,167362
151,92632
309,195343
65,26010
86,98931
386,70741
406,134302
206,90041
203,78611
