22153
3222025
12327241925
1,67600
45,111492
12,73511
22,117921
3,26630
4,31091
12,69591
1,15490
3,25980
346,208943
9,59060
2,20961
5,36960
1,15480
4,32511
211,91031
27,139851
35,50361
632,247693
65,68890
30,22920
1,15880
15,86261
5,37330
4,31260
3,27320
126,84341
20,107431
2,20751
3,25801
11,67941
13,71971
6,41590
178,197062
61,39201
1,16380
57,147892
5,36510
3098,1101142
1,23920
16,88601
7,46630
3309,1175403
1,18710
550,260043
3,27200
4,31210
3,27450
417,279883
1,16540
13,75121
20,108081
37,59641
1,18650
8,51380
11,66470
1,15290
10,60361
10,66191
16,87641
1,19300
4,37321
7,46730
166,143512
1,16120
4,30620
81,136471
4095,1440436
20,108561
1,16060
2,25730
2,20750
4,29670
1,15760
6,47120
2,21121
2,20360
3,25570
19,103431
3,27361
4,30680
2,20490
1305,546656
7,47591
1,15370
598,351964
107,123852
317,208782
8,51901
1,15130
2,20520
1,16090
2,20210
1,16460
1,15070
21,116821
14,78041
11,65361
7,45371
8,49590
6,41311
4,37780
362,149312
10,62071
163,127111
11,65801
98,83761
3,30461
304,136391
2,24350
110,139171
11,65451
7,49921
5,35901
26,131741
15,84171
1,17669
2001,788238
4,33611
172,167272
3,27940
19,104421
2,21030
3,26120
11,72741
455,190172
9,60471
25,132441
2,21411
1,15270
158,107721
38,75781
4,31440
20,110611
15,84101
626,341144
3,28210
8,62371
6,41350
1,15590
738,346714
29,192572
36,52060
8,50740
85,156522
1,16120
33,40041
8,51150
5,36591
11,74631
2,20981
390,161792
168,150082
2,22460
7,46691
93,60091
1,15990
3,25431
1,15050
19,107761
1163,519455
18,98381
7,45300
1396,560576
3,27540
7,45721
6,40080
10,65941
4,30541
20,104311
23,119881
762,329483
11,71711
9,56081
8,48620
1,19531
153,83351
1577,616826
2,22121
335,201202
31,31130
15,82820
98,84560
7,47700
3,26190
2,20270
5,36930
1386,512515
2,22190
341,178602
5,39310
1,15340
1,14930
556,284293
429,201482
2,28150
1,15150
155,93561
959,448285
1,23410
206,198013
4,29841
74,104871
3,28601
18,97352
20,107761
7,45440
1,14851
32,31490
34,43391
82,142391
1,16581
1,14549
43,84690
3,27200
97,78371
1,18770
1,14900
5,35681
2,21060
2,20170
5,35861
21,162082
84,152631
85,152961
20,108501
775,385224
112,148232
23,121261
1235,458525
3,27540
1,14930
111,142671
1,17930
1,15040
14,78412
18,96341
5,36650
4,30550
8,51001
90,43491
6,40751
4,30110
9,54521
247,128882
7,48780
3,27211
4,37571
5,36330
21,109461
1,15120
15,83321
17,94201
7,45581
1,17251
639,276203
1,15961
25,131412
10,59300
2,19720
3,25550
1,15490
3,26310
150,64111
19,113511
2,20400
14,81611
10,59301
11,64371
7,43860
2,19700
2,20551
5,36550
287,196212
71,87861
1,21601
203,179862
865,411475
43,90721
2,21250
133,119942
3,27350
7,45621
380,237152
5,36820
2,20550
354,240143
66,64251
84,149902
5,36860
4,31471
10,60730
3,26970
7,45770
7,45201
261,204792
1,16371
1,15521
18,100431
10,67001
49,111991
7,46881
4,30410
2,20550
2748,1045461
21,115112
5,36001
155,89941
1,16530
15,87521
7,44551
14,85551
3,26460
740,353903
5,36870
82,139632
3,26741
51,124491
67,68331
2,20610
1,14560
6,40150
1,15240
361,142891
275,142922
9,55570
2,20351
88,164372
117,170032
5,45560
5,36691
113,153852
6,43011
51,129282
3,26330
10,61241
3,26720
1073,530475
1,17780
2,20210
16,87861
55,138621
2,21851
3,26540
145,167942
6,43071
41,77860
3,26280
6,39260
