11505
276206
2718019751
268,290923
3,29661
1,16630
2,22410
3,28670
3,27830
3,27650
3,27130
7,46331
17,97931
2,22100
13,74691
1,16820
4,34600
4,32520
1,18100
4,31571
1,16150
2,21530
2,20640
21,117651
152,78131
2,22020
1,15780
6,40410
130,112091
5,36060
11,66001
17,113361
13,75061
229,177752
5,39680
117,174002
39,68791
20,105371
1,16201
56,144311
6,45110
61,40630
1,15530
11,63941
3,27760
1,15751
17,91261
3,26641
3,25940
34,43220
1,16160
83,140571
1,16781
2,21391
19,100791
3,27620
3,27641
2,33151
332,140192
49,115111
236,200102
33,39921
95,70651
31,30281
13,76311
2,21930
3,26840
4,32091
6,42300
1,16001
2,20760
8,48090
39,78471
3,31130
10,69571
10,64731
1,18940
6,39391
233,201252
9,58211
1,16070
30,21430
7,46581
4,30610
12,69961
3,27550
56,148452
4,31620
4,31180
9,56640
1,15501
36,55011
1,18000
17,95501
79,123791
34,44490
27,138382
4,28230
40,72031
3,27220
7,43391
1,17160
1,16270
1,19330
1,15350
2,20370
1,14840
4,30240
2,20971
21,113121
1,15560
2,19701
3,25810
2,20170
9,54890
3,25680
10,64291
16,78841
1,15721
1,15030
6,39890
1,15280
2,20240
41,75561
47,105391
4,31410
1,15111
14,79741
1,26941
2,21000
3,25360
12,64241
2,20930
47,108041
12,87500
30,21280
80,129911
1,15070
1,16470
1,14900
1,15400
74,103581
2,22480
2,23351
66,69750
2,20109
2,20290
74,96721
54,135341
106,121881
106,120841
14,81661
1,14580
4,30831
6,40800
27,135501
191,127701
15,85161
2,21090
2,22681
479,303603
5,40480
118,173672
78,122241
8,50180
17,116431
1,16431
267,224052
16,84781
3,25770
12,70171
71,89241
7,47231
50,121411
76,118811
18,102682
11,68980
1,17431
2,21310
3,25610
2,20400
3,29000
37,57941
26,131451
21,110111
3,25720
14,79010
3,26110
13,72130
1,18401
29,147151
4,31640
1,16390
2,20400
7,47181
119,172722
3,26721
55,139931
2,21190
2,23600
11,62711
1,16870
1,15390
5,39971
3,25981
9,58591
27,135702
28,140341
7,44081
1,15290
1,14650
1,16671
5,38360
3,27070
1,15011
1,16630
61,39500
63,48080
2,21720
59,163352
142,157882
1,15970
2,20290
3,27801
2,20650
34,42010
8,53461
4,31880
28,133762
43,87621
2,22000
184,96621
10,61561
7,46050
7,45860
2,19530
4,29121
1,13911
28,143431
7,43961
2,19950
174,174032
1,17510
1,15340
6,39580
3,34460
5,35551
21,113531
9,55110
52,122912
12,71871
1,15280
358,251683
26,139441
365,173871
4,33811
1,15390
135,126631
11,68521
68,75271
8,52081
1,15050
1,15180
204,183342
4,31840
3,28781
1,14890
13,73791
32,35990
2,21850
12,66771
1,15810
2,19650
1,13921
91,49870
26,133532
2,20950
219,129732
2,21950
1,14870
29,149161
3,27300
104,114081
13,73921
1,15520
4,28921
6,38451
2,19730
4,32731
17,87721
8,46340
1,15160
4,30891
364,156731
1,17781
1,14900
1,15860
325,232633
1,17460
2,22180
4,30861
138,143181
1,17900
71,93041
9,66681
1,17350
2,20080
2,20830
3,26260
1,14510
79,123561
12,69671
9,51330
22,115851
115,153781
117,168092
1,16930
6,40831
1,16040
7,46391
4,32040
41,94981
2,20040
1,14860
1,14570
42,79461
55,144191
5,39291
1,17350
14,81201
1,16790
4,29070
26,126891
16,82231
4,30890
133,120062
3,24070
7,43750
11,64431
2,18950
12,68651
15,74531
47,99701
25,121301
4,34151
1,14030
1,16480
7,46751
131,106071
5,36420
17,86541
1,17481
1,15261
94,66410
2,25131
1,14680
1,13980
161,121262
297,240982
4,34461
1,15310
4,32440
1,15501
9,53900
205,226493
1,17170
6,37680
32,32761
1,15320
2,19430
10,56031
17,91161
40,70060
138,147762
1,22380
71,84000
1,15809
15,84051
1,15381
3,24260
1,13960
7,40311
8,47040
2,18720
10,60711
7,43270
24,119981
12,66381
1,15070
6,37780
1,13981
1,14821
2,21200
3,24380
10,60121
3,25170
2,18501
1,14869
29,141721
37,58201
70,86441
3,26130
3,23280
38,59020
3,26850
45,95721
5,35630
2,20220
1,14150
24,115282
2,20860
68,72861
23,121371
3,28270
1,16001
1,14661
7,43140
19,103231
1,15191
3,26171
2,18820
1,15100
24,118311
47,102992
1,16630
23,121201
4,27921
4,28660
1,14830
2,19420
1,14861
59,167591
4,33351
156,100841
15,80571
63,61510
1,16049
18,98861
7,42700
3,26330
33,35550
1,14180
416,278463
1,22451
1,15000
6,36740
15,83181
1,14340
17,91521
73,100221
1,16100
2,23220
2,20720
2,21761
18,98450
14,78941
2,19320
6,40240
14,80361
203,177812
22,106221
29,141571
8,48050
56,140632
5,38080
5,36041
1,15201
73,92501
106,126041
7,41611
17,101151
1,14280
315,195922
2,23720
5,36330
7,46090
70,86911
5,37111
36,53670
7,44550
2,20970
6,38761
3,24430
2,22010
1,14821
1,14211
1,14200
11,63241
14,78901
19,100502
1,15161
18,94491
6,40890
10,57041
89,160252
16,86590
1,14351
3,29110
1,14180
4,31670
14,79410
1,15210
4,27040
15,78721
12,68261
4,29320
3,23770
5,38561
10,54230
103,100061
42,80972
1,17130
1,13800
4,28880
7,46281
1,17840
1,18160
6,42761
1,16810
1,16380
4,31030
7,45340
4,32340
41,74710
4,28050
6,41440
1,15610
7,47631
1,15060
4,29920
3,25961
15,80981
122,65960
101,100912
27,135621
1,17160
4,31891
2,19580
26,124581
4,31211
4,29660
2,23050
2,18451
3,26090
18,94161
2,20450
6,39540
14,68560
4,33271
39,66491
103,103652
1,18100
95,67071
161,117851
128,86531
1,20870
16,80160
5,36761
1,14400
1,13940
2,24340
42,75460
3,24741
7,41081
52,129611
1,15330
5,34330
1,14250
5,34051
1,14660
19,97251
3,24160
30,27321
1,16021
1,16930
8,50801
3,24780
18,94261
292,217572
3,26551
10,57340
2,19921
45,91181
2,21231
1,15070
1,18530
1,16040
15,78310
123,73901
1,16340
11,67151
6,41461
5,32230
1,17210
6,37291
156,91691
2,21900
95,71051
6,37250
1,15811
226,160242
3,25840
2,20450
2,20740
11,61291
3,25700
14,76211
6,36160
17,93461
1,14269
23,117012
1,19500
102,97931
4,34910
10,61380
3,25781
4,32900
120,56971
151,80750
2,19620
1,16320
1,13780
8,52861
5,35980
35,47381
4,29780
7,46401
1,14970
2,18530
128,90651
4,35411
6,39810
2,23220
4,31701
153,85991
34,46620
1,15320
4,27730
7,46190
1,15830
1,15240
18,98631
1,14550
1,14890
4,34901
1,13970
8,44110
26,128482
3,23270
3,22850
1,13701
3,99881
3,22980
8,48140
4,31031
8,57110
11,61410
3,28720
88,198651
11,61930
10,56611
301,134941
17,89912
3,26420
9,70361
3,24840
3,26060
1,16531
2,20651
10,57500
1,15769
1,16710
113,153881
18,92352
5,34230
4,30250
7,42351
32,31580
2,18921
2,20880
1,13980
10,53070
49,112921
50,107061
60,32110
3,27020
9,53650
4,30791
22,111471
24,118691
1,14080
1,13740
67,73290
44,84200
6,40211
2,21030
1,15390
2,20130
1,15471
5,34840
14,75101
3,24550
1,17441
9,52010
151,72711
21,106311
9,49081
6,41580
2,20730
9,49900
1,16490
43,78621
26,130342
1,14710
7,44580
1,18061
3,23690
1,14810
4,28720
15,76711
3,23101
2,19780
2,20520
82,132942
21,106501
15,79711
2,20120
2,20440
9,52270
1,15360
1,14540
1,14370
22,106681
8,49681
2,22840
7,44331
3,23080
2,18440
5,33431
2,20561
2,19450
44,94661
3,25310
10,55410
105,117371
1,21530
182,92901
13,77621
1,16420
8,44690
67,69941
1,19990
19,99731
18,99561
25,127211
5,38440
64,53841
1,17860
9,52201
2,24300
7,40060
1,16491
6,49680
2,23391
131,116031
7,43101
4,31001
3,25190
4,27340
17,89190
13,70270
19,92831
23,112621
11,63850
11,64631
27,133321
43,82951
10,61251
1,14420
36,51151
4,30260
1,14780
1,14811
66,60351
1,16590
17,118882
50,112781
50,106451
78,216102
49,105001
9,50630
146,174512
2,21420
27,124662
1,14680
1,13820
4,29351
50,112512
1,16740
272,123642
6,42631
1,14200
166,144692
11,63870
16,89552
1,15261
1,14930
7,47331
1,15711
126,82781
2,21660
1,15220
1,14650
278,149412
1,17050
1,14030
8,53401
22,105151
34,44831
63,49110
4,29521
2,20360
3,23880
6,36311
1,15500
1,16250
1,15110
3,24670
4,30590
2,19740
2,21250
1,14701
2,18920
1,15420
7,44480
7,45270
59,142942
1,14460
29,142562
24,124211
92,51681
1,19070
14,76061
6,44290
26,129332
4,31330
4,30050
35,47451
24,128101
1,16411
1,13920
3,27590
3,23910
9,58901
1,16890
1,14020
29,146782
1,17420
2,18360
1,14680
2,18160
30,20700
2,18400
61,38241
30,23840
6,41020
1,14071
48,109011
18,94541
9,52081
1,13930
6,40290
4,30881
14,70290
4,27400
13,67000
7,45051
7,53570
12,70350
3,25251
9,49571
80,122251
3,31001
3,26310
77,104691
1,18050
7,41160
6,39571
10,57420
2,18820
22,109902
2,20270
4,30210
4,29911
4,27481
99,88251
63,46700
3,23460
2,20300
48,103091
30,23060
1,18360
12,82510
1,14370
1,14450
1,13700
1,14080
1,13490
21,112192
6,36140
1,14070
3,24890
1,13870
1,15000
29,140491
5,31850
1,13940
3,24170
16,81181
3,29860
47,94710
4,32490
2,20970
15,74441
1,15100
1,17341
24,125641
11,59131
1,14120
1,14860
7,42430
52,131982
3,26550
1,14930
114,279093
264,225822
4,30590
2,19730
9,53830
1,14410
9,55221
76,106431
15,79821
4,31081
21,110470
2,21420
17,91841
20,97721
2,21210
5,32111
1,17460
10,57540
2,19610
37,55820
2,19090
4,27190
379,228573
2,24600
3,25250
1,18041
56,142252
22,104511
19,101361
51,118501
1,14660
14,75161
1,15380
1,14150
61,36831
7,40980
11,65541
16,84731
1,14390
29,131771
28,132592
1,13980
3,23440
1,15281
4,29451
21,101561
4,27130
21,103732
2,18540
1,14750
3,22690
1,14720
6,36540
9,49790
63,45691
1,16480
2,18331
4,27081
23,107901
32,32050
2,23001
4,28590
7,43080
17,84280
8,57740
1,14010
60,34861
1,15700
1,14500
1,14770
4,27870
4,28580
3,26840
2,18301
12,69321
2,19860
29,160252
3,24591
4,29280
15,80631
8,45440
1,15370
1,14151
1,13510
1,15270
4,27940
6,43261
86,154541
1,16221
44,88071
6,40910
3,26781
6,37281
3,23260
1,14410
26,133691
2,18970
2,20110
28,130262
1,17120
2,18720
1,14940
1,14751
62,44840
72,86091
9,60351
1,14210
10,56261
4,28440
5,34480
7,43371
2,19080
7,43831
3,24000
2,19590
4,27100
5,31851
70,87611
12,63441
6,39891
3,24540
4,32121
1,14020
22,103721
1,14270
4,30421
2,19421
4,27280
93,60241
8,47420
7,49941
28,129711
34,39481
55,140241
2,22150
1,13920
1,15700
1,13870
2,18440
18,91101
11,62051
9,51460
4,27590
28,132621
1,14840
1,13741
11,55850
4,87451
12,64361
4,28760
11,66741
127,86681
145,164372
23,119361
11,60541
10,52960
1,13800
1,13730
5,36370
14,76031
1,15230
19,90520
6,37820
4,37560
12,60201
196,144361
1,17010
2,19610
3,25170
1,14000
18,93461
73,91481
7,40520
3,29410
3,26141
1,13800
47,94231
6,39310
3,24810
6,39160
5,35251
2,18670
2,18840
5,32740
9,54351
9,65151
38,56001
8,47750
3,24440
36,50350
1,16660
1,13740
7,53201
25,126121
1,14361
2,18530
19,91671
21,99161
1,14160
1,15140
1,13700
7,42050
2,18460
83,139372
2,22530
3,25320
13,65131
17,86181
1,14010
2,18630
3,25241
6,41100
1,14120
88,158711
2,19810
32,29251
6,36110
18,90801
80,126441
10,63831
18,96731
3,23450
1,14861
8,44190
1,14881
3,23321
276,143651
3,28060
4,28250
1,15040
14,72221
45,89711
21,135311
5,36150
2,18870
17,85781
85,142912
30,21750
106,122281
2,19920
8,48310
3,24950
2,18610
7,43490
28,136302
16,77500
5,36170
6,42940
3,23411
79,117011
1,16960
34,42801
29,144871
186,105902
29,134991
33,35330
19,101592
116,149421
3,25450
7,39781
2,18620
11,61821
5,35250
10,54651
1,15930
18,95351
3,25110
14,78731
3,24170
10,55921
288,191512
12,65221
35,46560
3,26451
47,98341
4,28990
55,192512
10,59240
1,14220
26,121711
7,40841
170,154742
1,16820
2,19090
1,14951
1,13831
20,98661
65,61400
8,44630
5,32530
1,15440
4,32171
115,148152
9,51410
1,14100
2,20880
9,51020
13,68871
1,15200
9,51471
3,23300
1,13900
4,28190
5,31490
15,81061
6,35910
2,21120
20,101492
3,23400
15,75060
12,61131
14,68721
9,56421
6,36150
3,24960
5,33261
1,15130
4,26730
12,61691
4,30740
9,49001
7,46170
16,81251
4,29871
3,22940
12,59791
6,36850
2,19530
1,13570
9,51540
1,14100
4,28830
6,40200
53,125291
51,111611
1,16540
8,43880
15,73341
5,36151
