25664
4632953
3586462700
22,9208900
2,115700
4,152500
1,78300
63,132900
2,99500
229,1349600
1,72300
5,173900
252,336600
2,97900
67,217600
147,746300
8,253500
2,115500
50,1296600
2,109700
26,736500
2676,2215800
12,388600
4927,4255000
25,783300
1,80900
5357,5109600
77,533600
2,99500
2,103400
2,94600
3,119500
8,238500
5,207700
4,202800
2,128900
4,159200
110,1324900
4,164900
11,328900
3,122000
13,368400
40,1128400
5,176200
2,96600
2,116800
23,672000
528,1271700
31,862200
22,750200
95,1006900
15,558700
10,368700
35,993700
70,337600
1,170600
12,436100
1,89600
24,645300
249,327000
6,259200
1,74700
2,100600
83,671500
1,74800
359,1548000
1,71000
6,271100
8,263700
2,119000
4,155100
68,246700
16,519600
4,168200
562,627700
10,310500
11,321100
7,255800
36,1032500
32,884600
21,564900
200,545600
1,86500
6,230300
4,222400
226,1328900
41,1108500
3,184900
28,799300
1,74700
1,72500
33,970900
17,501000
2,102600
27,745500
6,220800
29,797600
116,1492800
1,71400
19,607400
11,348200
6,224000
9,313500
15,487000
156,989200
8,250300
35,968900
98,1096800
2,108500
14,539300
72,499200
3232,2703900
2,116500
4,160000
1,70900
5,176400
4,157100
274,969100
531,1484300
20,732200
47,1427900
43,1118200
8,313100
32,867200
8,257600
9,290000
44,1190400
12,354800
32,949400
3,190100
68,367700
2,102300
2,98800
7,263700
163,1215900
24,882900
1,76600
1,72100
181,1700800
4,155600
15,433200
3,138500
3,123700
9,300500
1212,1917400
2,107400
182,1758900
2,109300
4,151900
54,1507800
14,481000
172,1431600
9,310700
74,390900
44,1214600
9,283400
52,1599000
84,695500
1,71800
3,123100
12,385400
121,1621700
12,365600
371,1831700
30,1080900
28,771800
2,106400
5,212200
66,201900
42,1184300
348,1267900
4,182900
76,475700
1,71900
484,1635400
945,1185200
108,1468700
3,155200
46,1264700
60,1649100
3,132900
5,210300
47,1256100
9,295200
29,778900
1,69900
2999,2914100
12,475900
1915,3307500
57,1906100
3,155500
257,709800
29,908100
3,163300
2,123800
832,1439800
36,998000
8,287600
189,328100
3,166900
5,175000
17,467500
1,71400
1,77200
79,585700
2,124600
1949,2170000
127,234900
1,88700
5,172600
7,258500
1,69800
48,1257000
9,382400
11,356200
2,96300
2,125800
9,380300
139,540500
10,321200
2,105700
6,198700
10,432700
2,105300
84,695200
26,763200
5,197900
34,936800
155,1045700
1,81600
4,148700
64,153100
6,201800
25,695600
6,209200
3,127700
1,102600
2,129200
38,1081400
2,109100
2225,3348900
4,245900
2,121400
9,300400
48,1354800
883,1158900
4,200100
34,899800
59,1543300
4,172500
1,73500
42,1188800
27,782700
168,1278700
2,99300
2,97100
32,959600
8,266700
19,610200
7,272400
1,74000
1,82600
1,87500
26,695100
76,550200
2,102300
3,130000
7,283900
22,606600
2,98100
6,243500
4,149800
3,150700
32,875500
6,198800
20,584900
8,246700
33,923900
36,966000
1,71900
22,640500
4,150100
39,1075200
110,1677000
8,491800
51,2125500
4,226400
2,152800
30,1282400
28,1183600
322,732400
7,327500
501,610100
11,351400
24,697300
44,1200700
3,171200
393,825300
66,193700
13,390700
14,403500
3,139600
12,351100
151,842000
2,99300
1056,880600
15,426100
3347,3967300
706,1379100
15,450800
4,159400
9,297300
1,72900
106,1315100
1059,990200
60,1876900
5,256400
2,118300
87,760700
5,202200
42,1225100
10,296600
3,121500
113,1449800
36,1167100
9,303200
573,846200
12,462200
1,98300
1410,2306900
38,1077100
3,126100
234,1449100
2,131700
38,1105100
1,81900
1126,1232800
8,253000
110,1423100
151,841000
1,72900
2,144600
17,509500
5,174900
16,455500
6,223200
1,72000
11,361200
4,159400
8,253700
4,153100
8,247200
270,1044300
4,166700
725,1761000
100,1089700
2,104300
9,297800
3,170800
1,74400
752,787100
6,230600
4,162300
1,75100
110,1357900
18,581400
2,99900
1,68300
3,120200
11,355000
6,199800
54,1696200
11,337100
129,386500
241,1780700
22,635100
2759,2936400
4,222500
357,1595700
1,91700
10,300100
4,163500
1,69900
7,226600
2,109300
1,86300
457,1041100
46,1308900
17,516700
2,145100
15,426600
78,569700
20,598500
58,1628200
2,104300
12,352500
21,611500
7,224600
31,944700
7,259600
1,71900
3,135900
66,215100
32,933000
4,144600
5,169300
95,1120800
246,1809900
104,1247800
4488,3996700
8,257400
72,368700
2734,2151800
6,220400
2,95500
2,95300
2197,2320700
76,683900
411,1434700
5,194300
8,249100
2,99600
38,1108700
5,219600
8,254500
9,290300
6,215900
2,99400
1,101200
2,218300
7,278400
19,558000
38,1077100
94,909200
9,295700
21,615700
42,1140500
26,887200
5,191900
6,200100
66,214000
1927,1587000
10,320200
7,258800
17,497100
37,1065100
1,94000
15,512200
4,148200
7,223100
7,220400
134,491800
2852,2506600
11,392600
2,101600
13,516200
1896,2968000
1,93300
3,210600
4,194100
1,89400
4,186800
226,1541400
23,863000
6,320200
219,1093300
36,1051200
37,968000
260,630700
12,359100
27,733300
465,1138900
118,1711500
2,131400
8,306300
4,173400
27,863600
80,545600
8,338300
5,209500
3,129500
1,72800
80,608100
4,164400
6,198300
110,1345300
92,875000
4,163500
248,267300
1,74500
1,69600
86,693700
47,1352100
8,256300
93,934600
310,255000
2,110300
3,139100
9,273000
