19391
1726354
1653011600
1,6807500
150,880300
7,231700
85,699700
41,1109800
4,149300
52,1565100
2,107600
2,100000
1,81700
13,432100
7,239600
35,1069700
1,102300
155,1033600
6,215300
11,345500
9,308500
21,778400
14,423600
521,1331700
51,1376200
1,73200
2,157000
1,80700
187,205600
11,367300
37,1174100
42,1234100
15,427300
1,71500
1,70700
96,1158200
12,346000
85,907600
103,1143700
2,136500
16,532900
5,183200
41,1204400
21,597700
133,565200
1,106600
14,481200
1,72300
46,1576300
57,1562300
14,398800
19,671900
110,1583600
1,76900
115,1643100
3,157500
22,763200
5,221800
2,121500
195,668400
3,161900
3,166100
15,494500
18,629800
6,207300
4,150500
2229,3328200
1,102800
15,496400
35,1048800
71,542800
5,291800
241,1611100
58,1534300
4,173500
1,74000
4,149700
4,211200
45,1180600
32,911700
100,1110000
778,1516700
2,199700
12,397000
94,1098400
3,148100
6,220500
47,1502500
2,133700
20,616000
227,1555100
5,349200
3,160900
51,1657200
283,1216000
1,113200
5,185900
2,108100
245,1716500
5,180600
258,510600
1,79100
6,199500
1293,2353600
367,1762800
6,219300
355,1663600
51,5094200
216,1078500
359,1700600
44,1182500
10,338400
4,153100
98,1031800
46,1223500
1599,2562400
91,829800
34,907400
1,94300
6,198300
1257,1414900
917,2048600
100,1120500
9,272500
2,100000
12,341200
1,85300
1,83700
1,96000
91,847500
10,306100
3,126300
1,73100
2,130700
84,839300
6,205400
1273,1855400
22,672900
3,127200
56,1726200
3,155700
29,880200
2157,3288000
163,1383600
17,637100
3,169000
76,574400
18,660400
29,996500
1,96300
272,1017300
3,143200
4,150800
1,71500
7,219600
22,705000
422,2045300
85,858500
2,164700
181,2116800
5,228500
2,126100
19,680600
17,628400
14,530000
279,1273500
40,1282200
3,133100
35,1021300
1,101200
39,1141900
3,148500
34,968900
48,1727400
3,140400
16,474000
6,269900
25,722700
454,939700
11,370800
10,305000
37,1206600
195,421200
1,77800
507,703600
175,1591300
237,1662100
1,86500
314,478200
24,786000
17,505700
6,201700
2,99600
14,407800
1,81700
2,99400
227,1229500
56,1770900
1,96800
2,123200
128,353500
39,1390900
1,111900
2,129600
1,144100
11,428000
1,95500
4,171200
28,886800
8,266200
1,73900
67,232300
8,287600
1784,2615700
50,1356800
132,513400
50,1772300
1,104300
15,593400
3,193800
2,122500
1,88600
6,246500
2,120600
15,557500
75,466500
10,302200
7,226000
55,1468100
7,223900
3,180500
3,151900
7,260200
7,290600
1,82100
8,246200
3,153600
10,380100
297,1598900
35,964400
8,250900
1226,2196700
12,388300
251,313400
9,466000
217,1194300
1769,2629400
25,1010100
2,131000
48,1389500
4,209500
67,308200
72,351500
25,678300
23,844000
249,318300
1,72600
49,1338400
3,146500
19,522800
120,2001400
5,201800
239,1717500
3,179300
8,254700
225,1321100
6,228400
8,256500
147,1072300
24,657800
1,86200
4,175300
4,171900
6,205700
31,928100
108,1353200
10,317500
23,748900
3,139500
95,1040600
22,667300
12,361000
4,153900
190,314100
3,168000
129,325200
59,1736100
6,245800
1,80900
86,779300
73,395500
151,1192200
461,1189400
2,115900
4,224900
35,1195200
49,1789800
1,100700
12,469000
29,1002500
4,196300
6,268800
728,2288900
5,284600
4,211800
5,231600
18,599300
5,259700
15,560200
