12026
332312
646553600
35,7538200
38,1201000
28,794400
24,679700
1,72700
14,395300
3,144000
31,880500
21,589900
2,122500
3,127000
3,141000
1,74900
2,122300
295,1465500
2,114600
10,323900
9,277800
10,306200
16,514000
9,299100
1,83100
1,74800
29,777500
4,158200
4,170500
34,921600
7,223200
9,292900
6,235800
95,908100
13,394800
2,98800
3,123100
2,119200
11,325700
126,186200
1,79100
1,77900
1,71500
1,70900
3,171800
6,229400
2,103600
57,1557900
3,126200
31,833900
7,226400
113,1603600
7,367600
2,143400
4,209500
5,283300
41,1235800
1,76000
2,108700
3,127500
4,151300
19,625500
22,748500
429,1970900
1,112200
1,124300
3,175600
20,705000
8,310300
4,186900
4,179000
48,1259300
1,90800
3,130000
6,201000
1,90500
208,851700
4,233100
23,713000
1,73600
60,1602400
2,122600
7,222800
4,148000
13,374800
1,73700
4,163500
4,175300
4,149900
2,99000
4,166400
6,198000
13,365700
1,69900
3,119600
138,512800
3,142900
1,96800
385,620900
2,97500
2,98100
2,115600
1,73900
6,197400
15,467500
37,1045500
1,78200
16,490700
39,1138700
169,1322800
5,177700
13,399900
27,705300
1,118800
1,138500
5,222900
20,856200
4,151900
28,891700
27,828500
3,134900
8,332000
34,927800
1,74000
101,1172200
3,131800
4,178300
125,199100
15,427300
10,301200
1,113900
2,163900
5,222000
3,151400
6,208500
3,122700
4,148300
35,1177100
3,171100
288,1443800
59,1585400
5,179800
5,215900
4,150100
113,1435100
162,1128000
4,217100
1,78500
103,1465800
192,520300
2,131300
33,1142300
2,111700
25,731600
79,555500
9,422100
2,117600
3,145800
16,487100
9,279100
7,234700
1,81800
8,369500
5,206100
1,77200
352,1480400
11,329300
3,123800
9,269300
90,878400
1,73300
1,72400
2,98400
232,1409800
63,119000
23,887500
62,120400
1,76200
4,182000
35,962200
1,82400
10,307700
3,188200
441,563000
4,153100
25,699100
9,488200
21,590700
1,74900
4,150200
2,97500
61,1674400
43,1252600
3,140200
2,110600
2,97600
36,1025000
2,147000
1,69800
8,245800
67,222000
43,1204700
15,421300
7,230200
4,171300
9,273600
1,96500
15,418500
1,71700
33,883700
17,558300
1,78300
4,149300
6,267700
1,126600
1,111200
10,387100
25,851000
6,266800
1,74900
6,239200
46,1328100
86,738700
2,97400
5,222100
92,1022100
3,138000
12,353100
2,101800
15,575300
107,1388900
3,161000
1,71600
2,133100
6,226100
1,73300
154,982600
1,111400
1,96700
20,646000
10,655600
45,2284600
1,74600
10,301200
1,71400
1,71600
3,139600
6,219500
1,84500
4,179400
20,562800
5,183900
2,99500
3,205700
6,276800
16,589700
7,226500
30,863400
3,136500
4,150200
4,150600
4,156300
36,1007100
35,1034300
4,179500
22,722200
1,79400
2,134600
74,429700
1,76300
3,128500
4,211400
36,1146000
23,678700
5,180500
8,288600
3,147500
7,263100
51,1483800
65,210500
2,102100
3,126100
272,921500
37,1180400
58,1617500
2,101500
22,596000
19,606300
3,159300
3,129300
2,100700
1,72000
5,176900
11,329600
65,193800
2,137200
2,147200
170,1408900
431,2098400
5,217200
33,991300
4,256500
35,1029200
1,77700
53,1575200
4,160100
3,127800
113,1556800
2,130700
1,74000
20,733100
3,164800
47,1282200
24,680900
38,997900
8,288200
1,105900
3,127200
1,73500
4,189100
1,72900
11,324600
1,70900
3,133900
1,73300
2,97600
2,96900
1,71900
69,321800
1,72600
1,102400
4,178500
1,73900
49,1569700
7,272000
13,403600
3,158200
9,412800
7,234000
1,114100
12,389800
3,130800
16,453500
1,72200
11,350500
3,128000
36,1040200
3,145400
20,646900
1,123400
3,214300
9,308000
62,95600
6,240200
1,90300
489,2182600
2,114500
2,107700
2,100800
27,941200
6,248000
3,130100
1,78300
1,102600
1,74200
5,175800
3,172400
28,788000
57,1666000
361,2019000
113,1751100
1,87700
16,459400
8,322600
1,74200
15,461600
11,375500
3,126200
4,147400
13,388700
1,83500
5,197800
40,1219800
1,115300
3,178100
10,425800
14,580700
1,83600
4,155000
1,96800
5,200600
1,85500
44,1424000
24,951000
19,767000
1,97900
218,1124600
1,88000
8,312600
7,255700
1,84400
3,128600
23,650600
1,82400
10,312100
6,236800
4,199800
22,950100
268,824900
23,790600
14,435800
4,161000
1,81900
115,1661000
3,125500
8,279300
12,371800
1,84500
1,87900
5,335600
1,80300
28,910100
4,154200
7,227400
44,1282900
17,480200
4,152500
4,195000
1,78000
4,151400
2,123300
7,229500
1,74400
88,984700
5,260000
1,100500
7,332500
101,1419100
1,84500
1,75800
2,100700
9,281500
25,734400
1,74800
15,467600
31,1241300
52,1483100
196,498300
2,105800
14,430300
3,142400
38,1142900
1,79500
1,93900
1,95800
21,618300
2,101300
7,251600
3,165900
29,984300
3,133800
13,398700
1,73500
146,882800
2,108900
12,383500
1,76800
8,253400
1,72800
3,136900
2,118900
46,1432800
1,77000
4,156100
4,171200
4,167000
1,70900
2,116200
16,445700
156,1236700
3,134900
36,1076500
6,283100
1,75600
1,93600
30,966300
3,220600
5,194500
3,126800
29,1031500
11,434700
29,987100
120,1664000
1,85300
4,191200
1,75500
149,760700
12,600700
4,214800
2,165300
125,178100
50,1370500
17,611200
87,793700
1,77100
59,1659700
62,128200
2,101700
3,190900
65,207800
1,78200
22,683000
4,155200
4,169200
11,457000
26,1077400
2,117100
193,390200
1,79600
3,128500
10,308100
5,231300
7,247500
2,101300
2,117600
2,128700
3,133600
1,83200
1,74000
1,72000
2,102200
1,75000
6,206500
303,1810200
9,394300
9,433100
115,1938500
13,393000
23,898300
7,326000
2,135400
1,110700
8,357600
2,184500
34,963600
2,107000
8,300800
193,453600
1,78300
34,953700
2,102800
4,153500
143,769300
8,262800
3,128300
308,2036300
5,189000
1,99100
2,105200
17,506900
14,460600
3,137100
3,125500
132,469400
3,194700
1,101800
14,580500
5,268100
13,601600
3,160900
1,78500
1,94300
94,952900
3,159400
15,704000
1,94500
2,160800
2,101500
2,98900
2,112200
3,126800
3,126400
19,569700
124,173500
41,1164400
2,107100
4,156700
2,123800
1,75800
413,1509700
6,352000
80,633100
3,127900
51,1446500
11,569800
1,88200
50,1511300
3,129700
13,388300
2,101100
89,863100
2,137400
3,140300
18,519600
1,74300
52,1460900
16,498300
4,165500
11,394400
4,152900
4,153000
1,77300
9,273900
7,266300
22,705800
6,203700
1,85400
1,71600
20,569300
15,467900
30,828600
1,82200
67,218700
4,173900
10,312400
3,144500
1,84100
1,73100
1,72800
14,442700
2,100700
13,407600
1,72700
6,240300
4,176400
2,96600
34,1019600
1,77000
52,1476500
4,205600
1,105900
1,82000
1,87900
76,564300
3,127800
3,172800
18,562000
1,79600
98,1066900
4,151400
5,235500
1,108900
5,182300
4,184400
11,436800
1,74200
128,236300
7,246900
8,310300
4,186100
1,89700
6,206400
4,153200
1,73600
84,720300
2,103800
45,1258100
1,80900
18,582900
188,226400
2,113800
1,73300
8,251900
30,1098300
3,205600
3,192700
1,120600
71,383900
152,1098900
6,265100
3,133000
89,817800
1,81300
17,533800
59,1760000
6,252100
1,78900
1,88700
12,482800
4,162400
8,267700
11,422700
2,116500
34,1153000
65,184100
4,173400
2,138000
8,255200
1,73700
1,73200
3,128400
7,239600
68,361800
3,175900
2,173000
1,104500
158,1048000
18,580400
6,208900
10,321000
3,127800
21,638300
10,329300
16,446500
7,277700
130,329300
24,695400
4,154000
9,287200
128,387500
14,621400
226,1339700
1,83200
6,203500
1,73300
9,338800
3,149700
1,139600
3,131600
5,252900
94,979200
1,74700
5,198300
19,525000
114,1731300
4,157300
3,125200
33,1173800
67,265600
75,472500
1,75100
1,73800
2,98100
25,764500
1,85300
5,215800
5,192000
6,223100
14,403600
2,100300
6,200600
346,1460900
1,85100
11,340800
1,79700
1,94900
1,74400
6,220900
140,665300
357,1667900
3,223200
8,311800
4,153500
1,72300
3,128400
3,181400
3,135600
1,75000
23,779000
82,617800
3,178800
4,191400
98,1054000
2,120700
249,257100
28,903000
7,309800
1,74400
8,267900
6,269800
3,199000
1,102100
1,81900
1,101300
6,211100
1,76800
1,75300
7,233800
14,418600
4,267200
2,113500
5,183100
71,361900
1,75900
59,2246700
44,1347000
1,84900
110,1428500
31,1013300
4,274500
96,1510400
2,113500
1,74300
6,239600
2,123400
1,83100
100,1173700
3,133600
11,333600
9,418500
1,87500
1,88200
1,90200
4,155900
43,1182400
19,579400
4,187600
2,102600
4,152800
2,102300
5,201500
1,75000
1,81000
1,78600
17,671600
149,900300
7,256800
13,414200
1,75400
11,376300
4,184900
86,795700
20,585300
4,154300
1,104000
3,127000
101,1259800
3,168300
15,428500
3,159000
2,98200
10,332600
2,100100
1,72600
3,130600
1,82800
11,386700
54,1601300
13,398100
1,78100
3,126700
7,229500
220,1109300
291,2139800
69,463000
