32201
14265325
10609204200
17,7586600
1646,2216400
2,131500
18,533500
6,200300
11,408700
101,1103100
15662,12640000
1,168800
20,729900
23,654300
3,164000
187,274400
166,1289800
121,1616500
42,1816600
132,382900
29,998600
2,127300
902,1812800
1,76800
129,313800
9,304000
2,103900
23,649600
11,325000
11,437300
471,1401100
28,984000
2,104900
2,99800
1,72900
1,73000
3,165300
1,119900
10,314400
9,313000
3,128800
1,73200
58,1594100
239,1748700
1,89100
8,253200
57,1782200
10,507700
3,208200
47,1437800
18,662000
78,695800
633,1159800
3,152500
51,1374600
381,528700
28,767200
2880,2973700
376,472500
9,278900
130,324300
282,1267400
7,246000
54,1530100
190,507900
4,185700
2841,3676100
9,333800
1,96100
133,376800
6,204700
34,990200
117,1631800
1228,2245500
1268,1661500
30,831000
227,1302900
4,223700
8,323500
63,161000
2,124900
4,187400
1,94900
38,1432800
344,1311500
14,444800
4805,4433800
17,536200
23,616600
32,872100
1,73600
18,505100
8,243100
1316,1350900
1052,2285000
17,576100
14,435700
53,1797700
415,1689900
326,717900
404,1188100
1,99700
27,822300
25,746800
458,1292100
55,1533400
14,427700
7317,5372800
1,114800
10,318100
504,605400
1103,2203900
12,380800
1,75200
3,124500
16,446200
21,650700
228,1331300
3,169800
20,583400
168,1358100
89,757700
590,1338100
1,73000
31,881300
228,1220500
1199,1533200
10,349600
49,1561300
13,455400
54,1894300
111,1402100
149,926600
2,124700
1001,1087100
4,215600
4,232000
1,79900
1,73600
28,753900
5,191600
2,99900
67,248400
842,1560200
251,321200
31,838500
186,190200
13,393400
74,412900
63,120300
40,1081300
300,1517400
2,99400
19,659300
9,414400
96,1033300
275,1089500
106,1263900
6596,5751600
9,309700
6,262500
17,475900
1,124500
2,131500
617,2060700
33,955600
8,280200
12,345200
70,435400
13,463600
288,1250300
3,141500
51,1474500
7,228800
4,170000
10,355600
44,1255100
4,155300
738,1995300
45,1174400
797,2158100
1,78400
4,151500
61,1650400
14,424200
7,219700
2,119300
37,971100
307,1907100
1,77000
389,785700
45,1180500
123,1667300
4,166500
1,72600
28,796300
939,1012000
2745,2407100
5,186700
54,1436000
6,216500
1,90900
2292,3339200
31,1277300
143,802700
1,114400
1,89100
4190,4485900
160,1070900
326,664100
44,1517900
33,1115000
6,251800
53,1577200
14,506600
2,118800
301,1953700
2,174700
664,1763100
22,812600
3,129100
488,1777900
285,1185900
12,348200
87,832600
52,1508300
25,680700
42,1409500
8,307300
6,267000
35,1006200
3,127200
7,346400
67,256900
29,748500
3,125400
1,94200
1,71500
4,219500
761,1369700
3415,2755600
3124,2837800
1,87000
2,97100
801,2054800
423,1635000
47,1201500
8,314100
12423,10446400
10,392700
22,742400
23,707000
5,232400
87,756000
3,126600
7,239600
23,682700
16,448800
88,779500
3084,3697400
3,136500
1,94700
59,1863000
2,142400
5,236300
6,204500
39,1173000
475,1675900
11,438100
3415,2680700
44,1169600
459,1030500
133,400800
14,422600
2,97800
18,526500
1,71300
120,1557500
27,780600
112,1472500
21,878800
22,756000
30,839600
23,667500
1589,2435800
3,138800
3,126000
1012,1311600
1,75700
635,836400
46,1556700
14,534100
50,1639400
37,1218000
91,1069300
22,762700
23,794900
1745,2004100
2,116300
14,432200
6,237300
7,233400
42,1262700
315,422900
9416,8774000
87,813500
66,220100
30,834800
74,654200
3,203800
6,221100
33,903300
1,128200
1,114700
5,189100
38,1064200
1249,1356700
821,1235400
17,499200
19,583400
29,817800
4,161500
243,1787900
28,826000
5,193300
368,1900500
18,527300
20,656600
6,214400
16,495300
857,2258700
7476,6335600
987,2148200
11,367000
511,982900
4,153500
18,816800
22,684100
22,633800
185,1757000
2,110300
143,881700
3,243300
2370,2506200
38,1043900
15,421600
1,86500
40,1073300
63,125400
11,351500
45,1194500
1024,1562500
10373,8509900
4,191000
16,464100
2195,2305800
32,864500
1265,1578500
5,190300
4,151800
12552,10381700
285,1311000
19,541100
30,859000
65,192400
14,400200
587,1706600
3737,3277800
3402,4139700
83,718900
94,1090200
1,76300
14,422300
72,356000
2,115100
84,699500
482,1641800
78,486600
33,975500
1,80000
9,272500
13575,12001900
3,176500
4,163000
6,212800
2,110500
19,559500
220,1076000
1,87200
20,653300
39,1140700
243,1683200
1,96700
15,419900
2,110400
15,420300
43,1228200
10579,9735200
1,117400
4,157100
415,1518000
7,244000
3979,3234600
14,414400
1,74500
2,109000
399,1130100
1532,2524700
