27959
7366746
5398723300
2,8783800
878,1072000
41,1294500
374,481400
19,544300
10,428500
1,83400
4,159000
800,2267900
16,517900
127,221900
21,628500
35,989000
172,1421800
866,2231600
7,255200
80,577900
4,172900
2,114000
976,1943100
128,268800
151,910600
523,1139100
1,79800
3,140900
45,1503600
1598,2498500
51,1367000
6393,4771900
57,1742100
2,136200
2,154300
3,155500
2,112500
1,85400
54,1488300
102,1143100
9,339900
8,313200
2,177600
2,171000
2,127100
2,109900
153,1125900
10,334600
152,853200
2,175300
13,422600
2,104100
10,308500
5,180600
4,153300
9,302300
2030,3238900
4,201900
8,341600
3,157300
55,1843600
1,97300
4,198200
157,1101600
169,1403900
18,511400
11,366700
4,162200
1732,2979600
2,138400
19,640700
3,171600
2,115900
585,1186700
12,362100
138,529300
6763,5493200
368,1908100
17,534400
9,288300
129,312700
35,997200
8,381900
4,214700
44,1267600
53,1503200
5,181700
65,174800
8,305400
5,189000
14,438600
17,491700
1,75600
14,519700
4,261600
102,1166800
1,75100
3,193500
4,238300
43,1359500
19,623800
10,347200
128,259700
7,230000
20,610400
3909,3075000
238,1806100
52,1538500
5,205300
143,659000
1222,2042800
1,77300
2,148600
8,260200
7,246000
2488,2289200
3,146300
4,154300
7,228900
16,476100
1,134600
158,1347300
8,340200
2,135600
1,102000
4,210700
282,1440300
401,1293100
4716,4024400
650,1314500
590,1340000
22,781200
652,1375700
393,1043000
11,459800
16,500600
1083,1739300
3,143100
20,588000
6,217600
55,1466000
1,102000
20,574000
8,249600
24,809500
43,1201800
11,392500
3123,2953500
9,333300
61,1684000
4,154100
15,428400
13,409100
46,1230100
13,464700
26,734000
5,179600
4,152200
1,84300
1018,1537600
643,1119200
3,148400
45,1291300
633,1458100
21,1230500
18,672300
4,230000
10,372600
16,491600
22,594600
3,125300
32,943000
4,161600
15,445900
853,2268900
1,85000
6,242600
4,166600
39,1183700
1,103400
19,668500
49,1426300
43,1468400
4,157400
12,353100
8,404400
135,596200
12,441800
51,1517600
38,1436900
5,185000
3,176600
40,1182900
254,395300
185,1836400
4,199500
4,155800
327,749500
2,113800
12,417400
4,164500
13,408200
267,947000
2,117400
1,86300
2,112400
1290,2489500
21,655300
2,118600
14,472100
2,128100
28,806400
2,141000
4,159300
603,1754600
13,422100
141,643200
257,459000
2,101600
12,496800
57,1530500
11,368900
2,101000
8,254100
37,1014600
500,618300
99,1083200
36,1016100
3,128800
1576,1844100
13,432600
2214,3267700
25,863000
119,1688300
2,115100
1,74800
474,1512900
2,103500
3,143800
3,140200
382,619000
6239,5532400
46,1347700
6,208400
9,279700
202,748500
8,262100
2,108300
5,176700
8,316700
5,262600
502,637900
4,159500
24,681800
31,862800
1217,2036900
6,209500
51,1387000
5,178200
10,312600
117,1648900
17,669100
80,575300
23,843900
77,511300
33,1111400
35,1247500
46,1532800
2,111700
3,260000
41,1522500
2,170000
8,271300
468,1474000
5,186600
3,131900
62,97800
104,1532900
130,341700
13,455000
1,85900
4,168400
150,878400
4,192500
6,241700
2,162500
99,1224100
196,460000
2,103700
4,153900
11,332200
170,1437900
305,1750200
612,1927700
9,304600
98,1273500
65,186200
3,137300
13,407800
20,605600
37,1069000
14,451600
386,735600
8,258300
3,165800
3,146900
227,1284100
1116,1075100
8,281000
52,1500500
40,1119800
546,1744700
42,1293100
43,1282100
45,1399800
20,589000
233,1522500
13,424200
80,608700
22,807400
27,791600
22,712300
27,788700
13,512000
5,191300
56,1848500
264,921500
6,254600
2033,3358300
1,111900
6,345200
13,467100
167,2081500
59,1612800
79,561700
155,981800
2,102800
13,474500
10,329900
158,1100400
47,1712800
6,269500
25,958100
231,1678800
147,897200
66,246100
10,315200
1,75800
12,370200
4,230400
86,789800
330,945400
8,315100
2,107200
137,507400
16,535400
11,370700
40,1252700
14,510200
1,81000
1,75900
2838,4283100
19,597800
6,251100
55,1512600
34,964100
611,1947400
3,167500
2,112300
2,122500
434,362600
46,1545900
4,181400
5,199100
76,511900
4,157000
4,162200
2,121500
6,314600
372,372300
3,190300
491,2017000
4,172300
6,253200
291,1570800
3,132000
5,306200
27,814200
17,542400
2,100600
358,1539200
3,128100
46,1323900
2,103700
1,74000
8,254500
10,324100
4,183900
95,981200
4867,5225600
1004,1222600
35,998500
3,164200
116,1791000
9,344100
2478,3658800
2,133000
7,236600
1,77300
54,1482700
102,1223000
2005,2443400
79,583000
24,670500
572,891700
1,88300
10,306900
3,129800
48,1339700
54,1516100
1,75700
54,1697900
3,141000
2,102300
2,144800
100,1145200
14,552100
318,571300
4,213600
14,443400
40,1172400
35,1153700
2,122000
3,190100
146,1031500
149,892600
1056,986900
455,1034200
65,301700
1491,1596000
4,203800
8,265400
145,761200
3,174700
1605,3055700
32,1149400
3,204600
27,1182200
64,148600
4,156500
23,690400
48,1460200
2,132500
1,92100
10,376300
7,244400
15,493800
82,663400
43,1342700
1,76300
3554,3620200
74,433900
11,474900
26,788800
4,159100
9,284400
57,1790900
2,135200
1,79000
5,192800
15,442800
124,157200
117,1728900
1060,1112800
58,1788400
9,290700
119,1704700
58,1661700
64,178100
5,199400
5,200700
12,360900
4,164400
12,394000
8,268400
2014,2672200
3,277900
73,437500
8059,8031700
5,210000
242,1763100
86,737500
16,480200
24,767600
31,939700
1067,1378200
4,172400
82,636000
4,155900
1,75400
2,105700
1377,1563500
10,389700
288,1439900
12,480200
2135,2656300
33,971500
9,287900
1,74400
3,128500
16,471000
6,228600
13,388500
3,159500
7,234500
48,1306000
307,1793100
2,103000
479,1543800
2,155100
5,176000
13,400000
26,744600
3,141200
9,273400
12,358200
62,96200
14,439900
5,199900
14,406700
27,748600
126,229500
3,145500
38,1021700
15,512700
18,557800
21,594600
40,1130800
29,798000
15,437800
5,194400
590,1301700
27,910000
3,169900
108,1424900
117,1511900
11,356800
8,260400
28,774400
1,74900
36,1087200
44,1617000
3,153600
2,125500
14,446700
20,560400
75,488900
3,131000
438,801500
471,1512900
65,174000
1,76700
46,1361900
71,354900
6,204700
79,578300
42,1182400
35,971000
4,153700
3,125200
364,1732200
2738,2379100
15,462900
4,151700
46,1385000
23,836600
35,1224700
22,640700
45,1677800
727,1764900
8,270400
7,325600
36,1014800
13,400500
338,992500
2,126400
6,198200
118,1722800
2,132400
1,90800
582,1206200
13,406600
194,460300
2,188100
2,99600
7,279200
884,1236900
4,158000
12,445500
20,585900
447,851100
4,262800
3,201900
7,237000
930,876500
1133,1405700
40,1077500
1,76800
5,178400
7,351300
906,1919200
19,594400
296,1576300
9,282900
6,210600
4,153100
15,490100
4,158300
2,100500
6,203300
2,116100
4,151000
2,99800
4,173400
2,122200
44,1189900
18,589300
1265,2044000
6,218000
2,102800
4,153000
578,1023900
23,644800
21,760700
1,106800
5,256500
126,257400
1620,1595200
1756,2040500
93,1061900
6,248400
523,1168000
9,342900
2,101400
4,151200
50,1377900
9,286300
8,262400
10,301400
2,100600
5,175500
2,98000
10,363300
28,812900
11,330600
68,316300
2,162600
101,1280200
21,644200
2,102800
4,153800
4,155500
3,124300
7,265100
6,238800
3,137200
3,130200
5099,4472800
34,1091900
303,1790600
2,122900
2,102800
2214,2857000
676,2065200
1331,1905200
13,422600
2,121400
7,249900
9,286000
3,125500
6,253600
11,374800
2,102100
10,307900
24,902800
2,137600
20,716600
91,919300
2,152900
3,206300
31,865400
2,122400
2,114500
610,2109500
2,112400
34,1021900
169,1347100
5,188400
977,1964700
1,79500
18,499600
114,1613900
54,1731400
3,137000
13,403400
19,610000
399,1074500
6,268100
39,1054600
26,812500
4,157300
230,1356100
17,479100
66,208100
11,351000
5,205600
123,1830900
4,159500
267,752100
41,1199800
135,443100
4,163600
58,1702000
24,700800
147,772900
142,831800
19,685600
1,89200
14,643900
8543,7759200
86,730800
19,653100
2,105800
36,1004900
4,155000
2,115300
240,1699500
3,129600
229,1317000
580,1326600
125,166800
1,92300
295,1588500
11,344100
1064,1097800
17,496000
5,177500
37,990200
11,345000
15,478600
1620,1458600
2,115700
2,99300
13,385800
7,258300
24,670400
2907,3850000
696,1049700
79,675300
246,1747500
32,918300
112,1423100
400,1130300
5,187500
1623,1442300
235,1477000
246,1729800
4,152900
2,98100
5,176600
2,141000
12,385100
1301,2757500
1,124300
2,119600
429,1940700
8,305500
101,1164900
2,104900
957,1449900
42,1117900
51,1427300
10,383700
10,360100
32,878500
24,738800
14,398000
6,199500
9,270000
300,1573700
1069,1185600
29,903700
8,274500
6,203900
6,204100
1902,3470200
9,303700
12,385600
1695,2093000
16,567100
21,641700
1322,1624100
1,91900
123,1683200
2,100500
102,1137300
793,1868100
35,1035700
4402,3561200
1,97400
9,411200
12,466500
3,174200
2,101100
7,241800
2,100700
149,917000
7,236600
312,340700
6,230900
3,125600
5,199800
3,173500
15,510600
245,1805900
17,490100
16,520200
21,628200
2,107100
1513,1821000
8,296900
3,128000
7,274700
1,92500
20,550900
1,73500
412,1518800
271,894100
2,99200
2,131800
8,251300
12,348900
35,963500
162,1240100
4,155600
6,200200
106,1307600
1,78600
3,126400
2,99500
29,811700
226,1189000
98,1077400
1,77200
8,261900
11,320700
314,442400
45,1211900
191,350200
16,440400
2,97900
258,507300
3,124000
1,74500
115,1436800
65,193100
3,228200
2,115500
31,913200
136,547200
19,577400
31,1013300
2262,3147300
1434,1687600
6,259600
34,1112500
13,379500
2789,3681000
77,551500
54,1603700
207,756800
2,114000
5,204700
2,145100
78,521300
16,498300
174,1475400
1,114200
264,735200
1,75000
8,251700
7,294600
43,1301400
394,1024100
181,1699300
1697,2241200
3,158200
4,187600
11,423000
10,389700
854,2383600
8,333700
52,1532300
215,974300
18,561000
3,148500
3,121900
11,348100
106,1242600
3,125200
25,715000
57,1565800
1,81100
4,231800
69,282900
3,126600
15,463000
16,466600
1,73600
453,942800
3,131400
12,396300
