28287
7579886
174552487046
2,71811
3,28671
46,108321
1,16990
135,139932
2736,1014981
124,78321
6,42690
8,52480
47,112021
20,142302
1,17041
711,360564
34,44660
2,21580
138,146382
22,119311
2955,1109741
5,41530
515,225812
251,148992
2481,984551
1,18240
2,21281
5,35870
9,53850
38,62940
1690,631687
42,86221
4,32380
6,40330
116,173862
3,28760
5,36490
5569,1987101
1,20480
2,20470
46,107391
411,251873
2,24510
5,35581
156,96271
918,395855
29,154041
8,51130
87,165512
86,163412
375,211072
34,44711
5680,1969451
53,134131
122,66121
538,335094
5,44030
3,25471
2004,834699
1,19090
1400,575576
2,23091
1,14990
3,25170
2,20380
15,82471
12,67911
13,72391
120,55360
6,43811
167,151022
4,33030
2,20450
2565,950150
306,149672
7,61771
12,77071
2,21480
8944,3112464
2451,965071
48,109841
509,366954
59,163702
4684,1615157
11,66840
2,20770
1,14830
210,84281
3,28190
2,21841
159,111471
77,116112
7,47610
8,51821
3,31460
305,144472
26,139402
346,203952
37,56171
2,21940
337,160292
1818,712998
1,17560
7,46680
6,41390
565,334754
9626,3418257
7,51370
3,26180
20,111631
32,33271
67,68541
126,88490
3,27640
248,133241
15,88130
3976,1397755
1,18410
17,92811
17,95261
540,203323
7264,2421837
151,73751
209,215112
2,21451
84,156641
2,21041
131,113141
45,97151
305,151111
10,62531
67,74471
1043,521516
343,196362
2,22671
3,25480
1,15270
1,15341
170,163371
1,16361
16,89151
14,80720
910,362254
1,17580
17,96941
149,191713
1148,444755
7421,2473576
17,99771
27,147002
176,185012
59,164942
159,111191
8,51290
3217,1133513
64,54550
17,96021
1550,634477
276,192403
1,19460
4,29800
24,128112
2,20910
6,39930
2396,936719
5,38090
295,226802
199,167582
15,83111
42,82331
4,31540
90,45421
326,243313
6,41840
2,20830
2,20450
15,85771
39,67930
25,134461
4,30981
2,20260
9,56170
26,133032
23,120201
6,41361
10,58720
5,42360
1,15720
43,85521
736,329173
7,47141
524,271333
2,21490
46,99511
15,86041
2,21191
1,15300
4,30320
9,55511
33,37441
5,36141
43,86871
1,15470
1,15290
13,74961
2,20280
710,344663
4,36740
737,335344
2,22861
4,30450
1261,451134
6,41630
14,79541
16,89961
78,119911
9,56401
2,21570
5,35701
96,75991
57,151081
44,92230
104,114221
104,111401
1,17100
179,198173
480,175132
13,81631
112,245143
5,44650
555,280512
466,241372
1,16020
25,130851
25,132162
540,203072
6786,2298075
10,73921
596,337924
16,90311
1319,602226
14,83061
22,118391
4,30840
3,24890
2,20370
49,115301
2,21600
7,43971
7401,2603859
1204,463676
15,86681
25,133631
59,161892
24,127591
50,119281
3,26010
36,64841
2,20900
298,242623
28,147282
1052,406735
398,186532
387,266043
1,16060
11,63880
2719,1032842
4,36530
13,72001
34,45391
15,88341
89,172552
5,36030
154,89091
1,16590
7,44861
11,66561
1,15320
3,25560
323,229953
1819,710768
100,94221
93,58091
2,22940
34,44990
17,92761
1,15280
