32112
13950793
72631559239
10,124592
3,30040
70,90761
9122,3264914
1,20180
4,30671
31,27980
45,96201
8,53481
2,21740
17,95851
628,375424
4,33080
3,25580
108,134641
5,37781
3,26610
1,16440
17,97731
21,119181
484,197602
24,127561
7,46771
1276,531655
118,176542
13,79001
19,111371
636,265283
19,111441
1,15491
8,49350
3,25751
1,15571
6,41200
10470,3582356
6,46761
82,139651
129,105701
6,40651
47,107721
6,40270
46,99892
152,81820
4,30840
9,56290
117,174381
1707,723888
13,77990
4,32651
10,63820
5,37321
3,26290
25,131102
113,156981
2,21031
4,31490
5,35810
821,366253
55,151161
29,150592
4,30700
1,15420
1,14820
9,58190
3,25990
1,15001
3,25720
1029,424355
7,49571
3,26421
1,16570
764,337564
10,65651
4,30681
5,43020
30,21531
59,157041
25,135491
24,125971
21,111551
18,102001
3,26170
11,64910
6,42840
60,33160
819,345773
20,107581
150,66781
9,56681
6,39420
135,127881
22,116891
13513,4507736
2,27020
15,83051
6,40821
103,109992
7,45110
1,15651
20,109161
2,20320
154,89471
10,62340
37,58730
1816,690427
500,275783
307,154101
25,134252
4,107312
10,61620
8,49291
1,16240
1,15130
7,44511
1,15690
9,55500
2069,879798
4,35040
6438,2237553
5,43931
1,15170
459,215412
6,42351
43,87911
7,52230
12,71030
7,45371
66,66100
261,198912
189,122781
10,61731
2027,764548
15,87310
44,93252
15,83971
1349,601786
3,28201
98,82431
235,203192
35,50171
107,127481
253,161842
43,88511
1,17590
219,129031
13,139072
24,127571
307,159521
3,28701
9,56100
347,207153
3,28930
80,129031
8,51881
1,15130
4,31000
19,103950
5,43530
57,148771
14,77370
4,31080
5,36740
851,350803
1,16020
1,14481
11,66240
12,69180
5947,2054091
7,49640
25,130221
21,111992
30,22470
23,121461
39,68091
5365,1969020
4,34960
2552,933869
47,132411
1,16090
1,15720
317,204042
2,23531
11,65701
2,21270
1,15611
2,20510
2,20450
78,120301
101,97741
210,86090
3,28140
7,48290
162,125452
1,22860
34,45011
11,65910
137,137332
1,16950
20,109251
2,20970
9048,3217012
32,44380
10,60881
4,30280
20,104741
9,56571
11,64351
2,20270
1,15690
144,174972
1,15570
25,136582
962,350174
40,77071
158,110451
5,36450
763,336783
1,16720
195,153722
68,74471
11,67891
3,25990
126,86891
55,326423
2,21561
9,56130
86,159592
3,27350
341,180101
30,22510
7816,2682937
1,19760
21,124971
77,119731
1302,519146
8,53040
64,53561
67,71111
10,91521
12,70791
9,57100
171,169492
60,35781
4900,1753867
2,22880
303,133962
2,23440
23,121971
