18510
1650241
28073993247
51,183582
4,33970
158,110221
53,133231
123,72921
356,259313
2,26330
16,88001
4,31080
5,38480
2,20510
3,26981
6,40220
5,34651
1104,515206
675,322923
65,61911
3,27300
73,103792
6,49421
246,136132
8,54410
11,65351
50,119671
2,21111
929,480105
13,80421
1,15700
21,113042
1,15721
23,121471
1,15390
249,138392
5,40040
666,278943
16,89052
86,158821
3,27301
37,61950
1,16021
29,149162
427,202102
1,15991
1,14940
6,40520
732,326483
693,271753
2,22550
11,66281
772,378903
1,17190
2,21020
15,89541
2,23690
4,30501
4,31270
2,19640
3,28411
17,92391
12,71810
2,22590
11,66521
2,21331
29,149231
2,20311
120,53500
3,33721
8,55920
1,21361
6,41010
9,53761
16,114561
7,45171
80,128871
3,28450
1,15351
856,378204
13,74621
2,21580
52,128401
4,30821
2,21570
10,63441
50,120841
14,77951
4,30850
1,14809
1098,475705
1,16210
3,30571
2,21760
1,14950
117,176212
45,98821
13,74721
27,141581
14,77730
34,43020
1,15150
3,25781
6,40121
1,14940
2,19891
3,25401
5,35400
383,246803
522,252393
3,30600
2,20861
116,169572
59,162591
744,359633
13,78660
6,45361
1,14820
1,14910
3,27431
12,69931
1,14700
18,104261
1,20900
90,45050
4,31880
3,25980
33,47181
2,21210
8,49731
77,113111
28,145591
2,21100
23,120492
90,46310
1,15809
1,16000
1,14650
1,14630
8,54531
4,30240
5,35931
2,22040
145,178422
2,20870
1,14470
4,29721
7,46820
69,75881
2,22310
3,32601
71,86231
2,20350
43,87441
1,15260
1,15110
5,35671
16,87361
1,15880
17,99031
3,26940
177,195612
1,17731
2,23780
1,13950
27,147852
4,30900
39,68161
3,26160
6,40041
5,39160
1,15160
9,61191
20,106711
13,69061
184,96451
2,33170
1,21730
1,18180
1,19220
1,14510
27,142962
230,209602
1486,599656
1,16271
5,42940
131,112511
64,53321
1,15710
37,56661
4,30210
13,78191
4,30611
1,14971
14,104311
2137,793538
10,62271
49,110641
4,32971
283,173702
9,72900
6,44991
1,17250
203,185772
73,95161
165,135502
16,86261
11,67270
4,30460
67,73431
14,85681
77,115311
2,20950
28,141072
5,35960
3,27521
92,53060
4,30471
63,47630
3,26251
15,89381
34,42931
44,88581
1,15510
2,19780
682,342403
5,42470
3,25370
3,25510
15,80471
16,88961
6,43791
2,20040
32,31380
16,88181
11,72810
1,14971
1,14591
1,15010
1,14400
12,71041
3,25870
27,135661
3,26411
7,44590
1,15111
8,49441
2,20150
2,19649
10,62700
63,48281
39,67501
5,37450
2,21140
4,35581
1,15200
3,25110
157,99511
4,34471
1927,685627
1,15810
13,66911
11,64751
1,14940
500,307353
1,19420
6,41261
12,69811
1,16870
847,329914
86,156482
2,21040
8,49930
1,15330
2,23330
2,20230
6,40601
162,123031
6,42311
1,15090
8,49880
427,187851
5,39650
3,25191
1,14689
1,15070
96,74621
56,136101
11,66871
4,32100
3,26131
285,179822
320,217272
5,37921
5,34910
4,30810
1,14860
48,109451
25,129861
1,15411
9,53060
54,131101
4,33400
7,44941
83,144182
41,76751
10,60221
4,34230
7,47280
23,120741
2,19560
2,21661
467,261322
36,54791
262,204242
2,21141
9,56060
1,15110
6,44051
491,225652
478,297573
13,68651
49,113451
196,154902
2,21650
32,31410
19,102921
261,197252
48,105361
1,16490
466,239343
2,21250
1714,614816
2,22441
1,14591
6,44590
43,85861
7,44141
69,79231
34,42770
10,60111
1,16580
2,20650
5,38111
206,198172
2,24000
611,285614
3,27190
5,35620
1,15141
28,146351
90,43620
1,15910
66,63830
3,29081
1,14300
13,74991
23,122481
130,107752
1,16221
91,50600
19,101861
6,40100
732,315694
10,60790
2,20430
2,19820
1,14620
4,30211
21,108461
1,14970
14,78801
2,19760
11,64411
7,44070
3,25180
2,20200
47,104931
297,229622
2,23630
41,93781
1,16500
8,46410
1,17220
2,20930
4,30421
19,102681
15,90470
50,112941
138,146881
1,16750
35,46870
592,309423
18,106931
4,30910
7,44981
15,80481
5,35840
15,84091
280,160052
416,267213
1,16080
2,20071
1,14771
9,54120
1,15161
8,49810
2,20740
98,82840
1430,609166
19,107431
8,50911
32,33241
3,25451
3,25180
9,55801
2,20360
408,229202
4,39750
166,141032
5,36120
82,132042
1,16840
1552,659687
181,81670
2,22300
1,14821
3,26320
5,36061
13,74901
1,15051
1,15300
81,138471
4,30791
15,80061
3,24461
2,20240
7,44070
4,31570
1,14550
244,249233
1,16990
32,34961
1,15540
9,54170
4,30281
12,70280
10,55720
1367,557555
41,77201
765,364234
1,16481
370,186262
21,111121
47,103741
911,371234
37,57290
24,125762
72,93791
3,32580
19,100321
917,396484
17,94081
1,15360
5,40240
180,74451
